ID,TARGET
27350,0.746448552140465
27352,0.8559655186172681
27353,0.3139601005217633
27354,0.5652852696842007
27356,0.20770177986436913
27357,0.2964661501545131
27358,0.26978506637413613
27359,0.31238978899865133
27360,0.6165206958527933
27362,0.6741890696759013
27363,0.21588374605507088
27366,0.4114321199417432
27369,0.2009204623201998
27370,0.26987174927938656
27372,0.7208904741526015
27378,0.40757247976805344
27381,0.5532036162720396
27388,0.6373879364829386
27390,0.20770177986436913
27393,0.2009204623201998
27394,0.43154873172709257
27395,0.28111136902770145
27397,0.19975091338808051
27406,0.27963838507996713
27407,0.5532036162720396
27408,0.19975091338808051
27409,0.46406089404599576
27412,0.43802846127410017
27414,0.19975091338808051
27415,0.42324390016517816
27419,0.8368705595600039
27422,0.6281441793904832
27423,0.4235427916394053
27424,0.5670784192583791
27425,0.5532036162720396
27427,0.6356989221440021
27428,0.33145549634270244
27431,0.5670784192583791
27432,0.23294026997402226
27434,0.5532036162720396
27435,0.4853101875180275
27436,0.43525221998749875
27439,0.3440513511559385
27441,0.17499402048135976
27442,0.2242967781684349
27443,0.5772898599234085
27444,2.6060701456290094e-24
27445,0.35720972855708377
27446,0.2602382441273462
27451,0.2242967781684349
27453,0.20890572881045616
27454,0.25091316904966027
27455,0.4114321199417432
27459,0.23901991548494148
27461,0.289527760558946
27465,0.27963838507996713
27466,0.3067908259045041
27469,0.5369834153023615
27470,0.5736383307179787
27471,0.21588374605507088
27472,0.2009204623201998
27476,0.5355726149447942
27479,0.19975091338808051
27480,0.19480138930804308
27483,0.2242967781684349
27484,0.5532036162720396
27487,0.20770177986436913
27488,0.14846288340896835
27491,0.40757247976805344
27492,0.32812205862135163
27493,0.19975091338808051
27494,0.5652852696842007
27495,0.19975091338808051
27497,0.2242967781684349
27499,0.3315529972383169
27502,0.09555849143656103
27503,0.8498161790674303
27508,0.19975091338808051
27511,0.19975091338808051
27512,0.7306455456046477
27514,0.5670784192583791
27515,0.19975091338808051
27516,0.26987174927938656
27518,7.744936735573586e-20
27520,0.5532036162720396
27525,0.25091316904966027
27527,0.2764344176982557
27528,0.8555139944254111
27530,0.19975091338808051
27532,0.45563188658478204
27534,0.6813785238678324
27536,0.2911225787605616
27538,0.5774301463667958
27540,0.1253430492562826
27544,0.5532036162720396
27550,0.14237220324160796
27552,0.06659823685919919
27553,0.49615833790912356
27556,0.5892038517560613
27557,0.5737459334004837
27558,0.19975091338808051
27559,0.39208685196494475
27562,0.7041095748355906
27564,0.7402930983516992
27566,0.5532036162720396
27567,0.25091316904966027
27568,0.6242734972427495
27569,0.5532036162720396
27571,0.9661287839837585
27572,0.31731289320857464
27576,0.19975091338808051
27578,0.9294240487391658
27579,0.4553801767900211
27582,0.19975091338808051
27584,0.7124199176457148
27585,0.6797914747342563
27587,0.2480070941311727
27588,0.24181301306257913
27589,0.20890572881045616
27593,0.516890091780141
27594,0.9462345239339506
27595,0.3763428601328336
27596,0.19975091338808051
27602,0.7557338123043196
27604,0.35372739864785113
27606,0.581319945138833
27610,0.20890572881045616
27611,0.3067908259045041
27615,0.19975091338808051
27617,0.3762396013969664
27620,0.2602382441273462
27622,0.5046420575070965
27623,0.19975091338808051
27624,0.34608653386020183
27626,0.19975091338808051
27627,0.35003854081563024
27628,0.2998060915821506
27629,0.23294026997402226
27630,0.20770177986436913
27631,0.5532036162720396
27632,0.21588374605507088
27635,0.19975091338808051
27636,0.22825065901226263
27637,0.19975091338808051
27638,0.5532036162720396
27641,0.5532036162720396
27642,0.7306455456046477
27643,0.47167994582399947
27644,0.21588374605507088
27645,0.6382999334892211
27646,0.3207806066771115
27647,0.3315529972383169
27649,0.8168835060048655
27650,0.5892038517560613
27652,0.730758674025885
27654,0.39951040552758976
27656,0.21588374605507088
27657,0.25091316904966027
27658,0.5670784192583791
27660,0.19975091338808051
27663,0.5670784192583791
27664,0.12765270870476186
27667,0.5532036162720396
27669,0.6127080502467356
27672,0.3264558340258369
27673,0.19975091338808051
27674,0.20770177986436913
27676,0.3350281718579288
27678,0.5532036162720396
27679,0.3279780301971906
27680,0.6471046839787522
27681,0.4276374921167475
27682,0.19975091338808051
27683,0.19975091338808051
27685,0.8731640932867574
27686,0.26978506637413613
27687,0.4757451328060508
27689,0.415684623554513
27690,0.2480070941311727
27696,0.5573298168311006
27698,0.5736383307179787
27699,0.5532036162720396
27700,0.24181301306257913
27701,0.26987174927938656
27704,0.6580865974160997
27706,0.20770177986436913
27710,0.48839955823300607
27712,0.5532036162720396
27713,0.6929893288043153
27714,0.19975091338808051
27715,0.2480070941311727
27716,0.6242734972427495
27718,0.2997137406290749
27721,0.20770177986436913
27728,0.23294026997402226
27730,0.5772898599234085
27733,0.46781377850612693
27735,0.41132558337928155
27741,0.20770177986436913
27742,0.5532036162720396
27744,0.5290082460985134
27749,0.20770177986436913
27750,0.07955035028295976
27751,0.19975091338808051
27752,0.3207806066771115
27754,0.5532036162720396
27756,0.2009204623201998
27758,0.20770177986436913
27762,0.21588374605507088
27764,0.10433267810720749
27765,0.2255695339494027
27768,0.5772898599234085
27772,0.8017613409044373
27773,0.5772898599234085
27776,0.20770177986436913
27778,0.6715149433020655
27779,0.5251392497205394
27780,0.2764344176982557
27782,0.19975091338808051
27784,0.2242967781684349
27785,0.5790703643014142
27786,0.24181301306257913
27788,0.2764344176982557
27792,0.5772898599234085
27797,0.7110400245211209
27799,0.83109512967298
27801,0.15582487114247973
27802,0.3067908259045041
27803,0.15476710237334562
27804,0.2602382441273462
27806,0.4114321199417432
27807,0.19975091338808051
27808,0.2242967781684349
27810,0.5532036162720396
27811,0.6608490450842053
27814,0.7401825516984555
27815,0.7926578762577225
27817,0.5532036162720396
27818,0.8157889326120602
27819,0.5532036162720396
27829,0.5532036162720396
27831,0.21588374605507088
27832,0.5652852696842007
27833,0.3878110308387851
27836,0.20890572881045616
27837,0.41132558337928155
27839,0.5532036162720396
27840,0.702273745135638
27841,0.19975091338808051
27842,0.7223570198408112
27843,0.32812205862135163
27845,0.19975091338808051
27847,0.6010141291884098
27848,0.19975091338808051
27849,0.5532036162720396
27850,0.5532036162720396
27851,0.6027634661758161
27854,0.3573627823099057
27855,0.5892038517560613
27856,0.31019579843546347
27857,0.20770177986436913
27858,0.19975091338808051
27859,0.5045320748237209
27860,0.19975091338808051
27861,0.45386450599532924
27862,0.9286711931528084
27863,0.5598105708809745
27865,0.5532036162720396
27870,0.2009204623201998
27871,0.19975091338808051
27873,0.19975091338808051
27874,0.2242967781684349
27877,0.2998060915821506
27880,0.3499870003948887
27881,0.19975091338808051
27882,0.4276374921167475
27883,0.23294026997402226
27884,0.5930942168594155
27885,0.6597273748366561
27887,0.4276374921167475
27890,0.20770177986436913
27892,0.2242967781684349
27893,0.20770177986436913
27895,0.7007450643911818
27897,0.2764344176982557
27901,0.28634541100901567
27902,0.3116656874540485
27903,0.21588374605507088
27904,0.19975091338808051
27906,0.5169999573913128
27907,0.19767858323820459
27909,0.7494976543701231
27910,0.3067908259045041
27911,0.42585154326614444
27913,0.2764344176982557
27915,0.5532036162720396
27917,0.5801816038818682
27918,0.26978506637413613
27921,0.8378647631193002
27922,0.8005984400110255
27925,0.8368705595600039
27926,0.19975091338808051
27927,0.8627706401652212
27930,0.31369559932947605
27931,0.20890572881045616
27932,0.9151098238232209
27934,0.19975091338808051
27935,0.5652852696842007
27938,0.6799166049298363
27941,0.19975091338808051
27942,0.27963838507996713
27944,0.8168835060048655
27946,0.43144080454040534
27947,0.2242967781684349
27951,0.20770177986436913
27953,0.2480070941311727
27957,0.5790703643014142
27963,0.26978506637413613
27965,0.9071776689529374
27966,0.20770177986436913
27969,0.883630031882711
27970,0.31010166447472176
27971,0.41945953697358124
27972,0.19975091338808051
27974,0.2480070941311727
27976,0.2242967781684349
27977,0.47178958626424655
27979,0.45959357234543574
27980,0.19975091338808051
27984,0.20890572881045616
27985,0.19975091338808051
27988,0.530574075428812
27989,0.0233330788396237
27992,0.5532036162720396
27996,0.19975091338808051
27997,0.41945953697358124
27998,0.20770177986436913
27999,0.7865591442291416
28002,0.7208904741526015
28005,0.25726125804197947
28007,0.19975091338808051
28009,0.5909697295277013
28011,0.01805746466691612
28012,0.5932003914549657
28014,0.589342996906726
28016,0.32802507155536886
28018,0.15894619974519975
28020,0.6726802978247122
28021,0.3744409626804111
28025,0.7877822183249041
28027,0.19975091338808051
28028,0.2242967781684349
28030,0.21712212505334863
28032,0.6373879364829386
28034,0.7599221476702328
28035,0.9105238491179756
28036,0.5532036162720396
28037,0.6127080502467356
28039,0.5532036162720396
28040,0.4919148631198422
28042,0.7844862241299886
28043,0.2480070941311727
28044,0.19975091338808051
28045,0.5652852696842007
28046,0.3996159592696377
28047,0.5532036162720396
28048,0.3113027306222178
28049,0.19975091338808051
28050,0.7008656095178167
28052,0.19975091338808051
28053,0.9593775106859845
28054,0.5532036162720396
28055,0.290682715980014
28057,0.5532036162720396
28059,0.5532036162720396
28062,0.2255695339494027
28063,0.2480070941311727
28066,0.4396754394556581
28067,0.5790703643014142
28069,0.43525221998749875
28071,0.5652852696842007
28074,0.2242967781684349
28075,0.24804934755298355
28077,0.5532036162720396
28080,0.5652852696842007
28085,0.19975091338808051
28087,0.19975091338808051
28088,0.5417582034224883
28089,0.20770177986436913
28095,0.8032947406641132
28096,0.2242967781684349
28097,0.19975091338808051
28100,0.1015339136459678
28101,0.19975091338808051
28103,0.6010141291884098
28104,0.8168835060048655
28105,0.5290082460985134
28106,0.45948430067482465
28109,0.8323876717456649
28110,0.6383397809287781
28111,0.2242967781684349
28113,0.20890572881045616
28114,0.19975091338808051
28115,0.6242734972427495
28117,0.3500870979504498
28119,0.2480070941311727
28120,0.6127080502467356
28121,0.27963838507996713
28123,0.19975091338808051
28127,0.2242967781684349
28132,0.21588374605507088
28133,0.24181301306257913
28136,0.8518590041249416
28140,0.21588374605507088
28143,0.9719904607051932
28144,0.6177418238454828
28145,0.26987174927938656
28147,0.3878110308387851
28149,0.19975091338808051
28151,0.23424726142338248
28152,0.3561099271723938
28155,0.44350285561988534
28156,0.4621792191721113
28157,0.7007450643911818
28158,0.32812205862135163
28159,0.20770177986436913
28161,0.05222658812351562
28163,0.8005984400110255
28170,0.20770177986436913
28173,0.2009204623201998
28177,0.4894416406180003
28179,0.06659823685919919
28181,0.3957926252077546
28182,0.863097256639982
28184,0.0844061000698291
28185,0.5532036162720396
28186,0.14237220324160796
28189,0.20770177986436913
28190,0.5532036162720396
28192,0.41406110368893956
28195,0.5206551600828956
28196,0.5532036162720396
28197,0.25091316904966027
28198,0.37260400339757677
28200,0.23424726142338248
28201,0.7109218883632406
28204,0.5772898599234085
28205,0.25091316904966027
28207,0.7109218883632406
28209,0.541310792856287
28211,0.08028505884563855
28212,0.0206247621771115
28213,0.21588374605507088
28215,0.5532036162720396
28216,0.6010141291884098
28217,0.2540737626664644
28218,0.19975091338808051
28221,0.5611980137673983
28222,0.4956600465108895
28223,0.34618610999024657
28224,0.7007450643911818
28225,0.33891935047379784
28226,0.41320111689615074
28228,0.19975091338808051
28229,0.0986530349302273
28232,0.20890572881045616
28234,0.32068475388010587
28236,0.5692365463551239
28237,0.2242967781684349
28238,0.5532036162720396
28239,0.19975091338808051
28244,0.6242734972427495
28246,0.24181301306257913
28247,0.5532036162720396
28254,0.6048676542345114
28255,0.24284268827294497
28257,0.8434523179762302
28260,0.20890572881045616
28261,0.11385551386093011
28262,0.5737459334004837
28267,0.2242967781684349
28269,0.19975091338808051
28271,0.21588374605507088
28275,0.4718992294261697
28276,0.3207806066771115
28277,0.05050674357277464
28278,0.09531045459278341
28281,0.289527760558946
28283,0.7388870470799009
28284,0.21712212505334863
28286,0.2764344176982557
28287,0.6242734972427495
28289,0.19975091338808051
28291,0.24181301306257913
28293,0.2795497662327932
28294,0.32812205862135163
28296,0.37260400339757677
28297,0.20890572881045616
28299,0.17524644527260763
28300,0.19975091338808051
28302,0.3878110308387851
28303,0.5532036162720396
28305,0.6532021082463529
28310,0.19975091338808051
28311,0.7415840666789417
28312,0.24181301306257913
28315,0.4396754394556581
28317,0.5909697295277013
28318,0.19975091338808051
28319,0.39208685196494475
28320,0.19975091338808051
28322,0.21588374605507088
28323,0.2009204623201998
28326,0.20770177986436913
28331,0.26987174927938656
28332,0.32812205862135163
28333,0.5772898599234085
28335,0.5251392497205394
28336,0.24181301306257913
28339,0.20770177986436913
28340,0.31010166447472176
28341,0.664182508854034
28342,0.19975091338808051
28343,0.20637011990436877
28344,0.2764344176982557
28347,0.21588374605507088
28348,0.41132558337928155
28349,0.5772898599234085
28353,0.20770177986436913
28355,0.35372739864785113
28359,0.37260400339757677
28360,0.4885094915269991
28361,0.23294026997402226
28362,0.5892038517560613
28365,0.2009204623201998
28368,0.5206551600828956
28370,0.6813785238678324
28371,0.5892038517560613
28373,0.2242967781684349
28374,0.45023777591697356
28378,0.2242967781684349
28380,0.9051854744170522
28381,0.26987174927938656
28383,0.26987174927938656
28385,0.7938551621261418
28386,0.25091316904966027
28387,0.7007450643911818
28391,0.23294026997402226
28392,0.5532036162720396
28393,0.2009204623201998
28394,0.646973386745356
28395,0.33145549634270244
28396,0.023798245808434874
28397,0.10289111014222739
28398,0.48070363133227856
28400,0.5532036162720396
28401,0.746572194480509
28402,0.19975091338808051
28403,0.44744576450740814
28404,0.2242967781684349
28407,0.3957926252077546
28410,0.23294026997402226
28411,0.2242967781684349
28413,0.31010166447472176
28415,0.2998060915821506
28416,0.21588374605507088
28417,0.6356989221440021
28419,0.44350285561988534
28422,0.20770177986436913
28423,0.2480070941311727
28424,0.20770177986436913
28429,0.5772898599234085
28432,0.2712256901372995
28433,0.6010141291884098
28434,0.289527760558946
28435,0.20890572881045616
28437,0.2667382481457368
28438,0.26987174927938656
28439,0.32424726940290277
28440,0.3613201132713616
28441,0.19975091338808051
28447,0.2764344176982557
28448,0.5532036162720396
28449,0.435360370542021
28451,0.5532036162720396
28453,0.6269485759385254
28456,0.3068390079156906
28457,0.19975091338808051
28461,0.43525221998749875
28463,0.7674502617087536
28464,0.5670784192583791
28465,0.31726666275328413
28468,0.06461999055417285
28472,0.39951040552758976
28473,0.289527760558946
28474,0.20770177986436913
28475,0.2242967781684349
28477,0.20770177986436913
28478,0.19975091338808051
28481,0.25726125804197947
28482,0.2480070941311727
28485,0.19975091338808051
28486,0.7223570198408112
28487,0.1993841075318014
28489,0.26978506637413613
28491,0.20770177986436913
28496,0.19975091338808051
28497,0.19975091338808051
28498,0.3903891927891939
28499,0.289527760558946
28500,0.5772898599234085
28501,0.5246667219939725
28503,0.07634291425813479
28506,0.5532036162720396
28508,0.6706434815921803
28509,0.5801816038818682
28510,0.26987174927938656
28511,0.19975091338808051
28518,0.19975091338808051
28519,0.19975091338808051
28520,0.6010141291884098
28521,0.19975091338808051
28522,0.19975091338808051
28524,0.26987174927938656
28526,0.5720018103540399
28527,0.36121858903509585
28530,0.5812128588455144
28534,0.19975091338808051
28535,0.5909697295277013
28536,0.5532036162720396
28538,0.20770177986436913
28539,0.20890572881045616
28541,0.2480070941311727
28543,0.5532036162720396
28544,0.5892038517560613
28545,0.26035602995520424
28551,0.05210517865154926
28554,0.27501097787063805
28555,0.19975091338808051
28556,0.7401825516984555
28560,0.19975091338808051
28562,0.19975091338808051
28563,0.5532036162720396
28564,0.6037496955419729
28568,0.20890572881045616
28570,0.21638294420791432
28571,0.20890572881045616
28572,0.7109218883632406
28575,0.28961827094008585
28576,0.6242734972427495
28577,0.20770177986436913
28578,0.19975091338808051
28582,0.5670784192583791
28583,0.6725834176969838
28584,0.3297577682170012
28585,0.6486390206728417
28591,0.2242967781684349
28593,0.3535262674796572
28598,0.23294026997402226
28600,0.26987174927938656
28601,0.2633896156058993
28604,0.25091316904966027
28605,0.2009204623201998
28606,0.19975091338808051
28608,0.7306455456046477
28610,0.5129032700076964
28612,0.5045320748237209
28613,0.5532036162720396
28614,0.23424726142338248
28618,0.19975091338808051
28620,0.7845834065568302
28621,0.5532036162720396
28624,0.31731289320857464
28627,0.16915995031165598
28628,0.5550073708279124
28632,0.6010141291884098
28635,0.5532036162720396
28636,0.6010141291884098
28640,0.5532036162720396
28641,0.5652852696842007
28647,0.6938896827536748
28650,0.19975091338808051
28651,0.5933065573434587
28652,0.7938551621261418
28653,0.4674515917744461
28654,0.2997137406290749
28657,0.4114321199417432
28658,0.24181301306257913
28660,0.14706033362392648
28661,0.6010141291884098
28662,0.2480070941311727
28666,0.2667382481457368
28667,0.6144390072869615
28668,0.19975091338808051
28669,0.20770177986436913
28670,0.19975091338808051
28674,0.2613193352952749
28678,0.2480070941311727
28679,0.5045320748237209
28680,0.2602382441273462
28681,0.476270977146455
28682,0.5532036162720396
28683,0.3841324774180728
28684,0.2964661501545131
28690,0.2602382441273462
28692,0.20890572881045616
28693,0.21588374605507088
28694,0.2667382481457368
28695,0.15482466516732882
28696,0.5164169144751137
28697,0.2480070941311727
28698,0.5652852696842007
28701,0.612844465308315
28702,0.289527760558946
28703,0.289527760558946
28704,0.364807691545791
28707,0.4919148631198422
28708,0.5396497670802491
28712,0.24181301306257913
28714,0.5206551600828956
28715,0.7208904741526015
28716,0.6903660113909784
28717,0.612948849571629
28718,0.2998060915821506
28720,0.45959357234543574
28721,0.006526495104243009
28723,0.6797914747342563
28724,0.23294026997402226
28726,0.46228858359648695
28727,0.33145549634270244
28729,0.364807691545791
28730,0.5670784192583791
28731,0.5670784192583791
28736,0.37260400339757677
28738,0.19975091338808051
28740,0.20770177986436913
28743,0.5670784192583791
28744,0.7789440370978945
28750,0.5772898599234085
28751,0.19975091338808051
28754,9.143568223554859e-07
28755,0.2480070941311727
28756,0.20770177986436913
28757,0.5532036162720396
28759,0.46140730810510755
28760,0.7109218883632406
28763,0.9242331735022759
28764,0.5892038517560613
28765,0.21588374605507088
28766,0.4038301290729282
28767,0.5652852696842007
28768,0.21588374605507088
28769,0.44744576450740814
28771,0.41406110368893956
28772,0.2997137406290749
28773,0.7210946288986568
28774,0.20770177986436913
28776,0.23294026997402226
28777,0.2242967781684349
28780,0.6657109853144647
28783,0.2242967781684349
28785,0.26987174927938656
28787,0.020215448427073242
28789,0.2242967781684349
28794,0.18449463887460163
28795,0.19975091338808051
28797,0.25091316904966027
28798,0.6010141291884098
28799,0.5046420575070965
28800,0.20770177986436913
28801,0.42324390016517816
28803,0.19975091338808051
28805,0.19975091338808051
28806,0.10084561418734111
28808,0.49637830953462997
28811,0.19975091338808051
28812,0.2242967781684349
28814,0.9663668743724231
28816,0.05390967962549949
28818,0.5894494727629324
28819,0.5084117982964543
28820,0.21588374605507088
28830,0.5532036162720396
28831,0.8985864706212066
28835,0.20770177986436913
28836,0.3207806066771115
28837,0.33507864496609574
28838,0.6010141291884098
28840,0.4679233162109089
28841,0.5652852696842007
28842,0.1972475457701554
28843,0.32802507155536886
28846,0.9264894414753704
28849,0.20770177986436913
28850,0.19975091338808051
28851,0.7760834925990007
28853,0.1718107162047482
28855,0.6726802978247122
28858,0.2242967781684349
28861,0.21588374605507088
28863,0.19975091338808051
28866,0.26987174927938656
28870,0.6048676542345114
28872,0.25726125804197947
28873,0.5790703643014142
28877,0.23424726142338248
28879,0.45563188658478204
28881,0.19975091338808051
28882,0.20890572881045616
28883,0.5330927866556603
28885,0.4396754394556581
28887,0.7233588091529499
28889,0.3879154903396387
28890,0.19975091338808051
28892,0.11576215167791279
28894,0.6871619437490235
28897,0.636554638877649
28902,0.21588374605507088
28904,0.838423764411094
28907,0.6356989221440021
28910,0.20770177986436913
28918,0.39589784428357017
28921,0.4743405796304968
28922,0.20890572881045616
28923,0.7320798841729781
28924,0.2480070941311727
28925,0.19975091338808051
28927,0.26978506637413613
28931,0.6838156109496797
28932,0.7760834925990007
28933,0.2009204623201998
28935,0.9581626664488032
28936,0.19975091338808051
28937,0.5532036162720396
28938,0.5532036162720396
28941,0.5932003914549657
28942,0.883630031882711
28943,0.048346254647315796
28947,0.31731289320857464
28948,0.5532036162720396
28950,0.20770177986436913
28951,0.1680911929361581
28952,0.5670784192583791
28958,0.5007617972068371
28960,0.6506410479703683
28961,0.2242967781684349
28962,0.6506410479703683
28968,0.4782552853646925
28972,0.7109218883632406
28973,0.6547155664572729
28974,0.9183380513768585
28975,0.24181301306257913
28976,0.3350281718579288
28977,0.5855813587538607
28978,0.813532177662794
28980,0.19975091338808051
28983,0.3500870979504498
28984,0.23424726142338248
28986,0.7845834065568302
28987,0.36732468597743045
28988,0.20770177986436913
28989,0.2480070941311727
28990,0.21588374605507088
28992,0.19975091338808051
28993,0.5532036162720396
28996,0.14744034935891187
28997,0.20890572881045616
28998,0.21588374605507088
29001,0.3359504266558837
29003,0.2997137406290749
29006,0.2997137406290749
29010,0.5532036162720396
29011,0.4885094915269991
29013,0.6091553344189403
29015,0.777349602874128
29016,0.2602382441273462
29018,0.20770177986436913
29021,0.41783181637884886
29025,0.5790703643014142
29026,0.5248861657049899
29027,0.476270977146455
29028,0.19975091338808051
29029,0.6010141291884098
29032,0.6127080502467356
29033,0.6010141291884098
29035,0.19975091338808051
29038,0.28634541100901567
29041,0.5772898599234085
29045,0.6242734972427495
29046,0.33891935047379784
29048,0.23294026997402226
29051,0.23424726142338248
29053,0.3535262674796572
29054,0.5532036162720396
29055,0.3903891927891939
29057,0.1822493669980144
29059,0.14335962633636468
29060,0.32068475388010587
29061,0.5532036162720396
29063,0.06361514816649716
29066,0.7124199176457148
29068,0.7223570198408112
29070,0.7124199176457148
29073,0.2480070941311727
29075,0.19975091338808051
29077,0.25091316904966027
29078,0.26987174927938656
29079,0.646973386745356
29082,0.25726125804197947
29084,0.5176656093748396
29087,0.13168561581823948
29089,0.516890091780141
29092,0.5532036162720396
29093,0.6486390206728417
29094,0.20770177986436913
29101,0.40393605638917374
29102,0.19975091338808051
29105,0.20770177986436913
29106,0.26978506637413613
29107,0.5368740233589289
29108,0.7599221476702328
29110,0.20770177986436913
29112,0.19975091338808051
29113,0.25091316904966027
29114,0.1114273091239693
29115,0.24181301306257913
29116,0.19975091338808051
29119,0.26978506637413613
29120,0.5085217586975909
29122,0.21451383111963715
29125,0.4639514721075603
29126,0.5251392497205394
29128,0.19975091338808051
29130,0.5532036162720396
29132,0.20890572881045616
29133,0.646973386745356
29134,0.5855813587538607
29135,0.7531603808786982
29136,0.44350285561988534
29137,0.7309317665655501
29139,0.19975091338808051
29145,0.47178958626424655
29147,0.13649134166229257
29148,0.4517847747659994
29149,0.5652852696842007
29150,0.09027219753618843
29152,0.19975091338808051
29153,0.5772898599234085
29154,0.5532036162720396
29156,0.25726125804197947
29159,0.6797914747342563
29160,0.19975091338808051
29164,0.19975091338808051
29165,0.2480070941311727
29166,0.35372739864785113
29169,0.20770177986436913
29170,0.9000835162759613
29171,0.12811408872995708
29172,0.5251392497205394
29173,0.19975091338808051
29174,0.5571786832508007
29175,0.21588374605507088
29176,0.9106313236120449
29177,0.23294026997402226
29178,0.4473369902509441
29179,0.7494976543701231
29180,0.883630031882711
29187,0.07295745606939529
29188,0.5452712426778608
29189,0.5532036162720396
29190,0.32068475388010587
29191,0.16044491095281538
29192,0.7494976543701231
29194,0.20770177986436913
29195,0.23424726142338248
29198,0.7323730992923287
29202,0.289527760558946
29204,0.24181301306257913
29206,0.19975091338808051
29207,0.19975091338808051
29208,0.21712212505334863
29209,0.19975091338808051
29210,0.3953395880431694
29211,0.646973386745356
29215,0.2949816128139265
29218,0.21588374605507088
29219,0.2964661501545131
29221,0.5290082460985134
29222,0.19975091338808051
29225,0.7927523472907813
29226,0.20770177986436913
29230,0.20770177986436913
29231,0.10540327830749503
29233,0.9324869164920734
29234,0.20890572881045616
29238,0.5772898599234085
29240,0.20770177986436913
29243,0.28111136902770145
29244,0.6012574675393461
29245,0.5909697295277013
29246,0.5772898599234085
29247,0.20770177986436913
29248,0.2242967781684349
29254,0.20770177986436913
29255,0.19975091338808051
29257,0.5652852696842007
29258,0.2602382441273462
29260,0.37260400339757677
29264,0.2009204623201998
29266,0.5772898599234085
29273,0.5670784192583791
29274,0.33145549634270244
29275,0.23294026997402226
29276,0.27963838507996713
29277,0.2522878360734924
29279,0.19975091338808051
29280,0.5909697295277013
29281,0.750865834192323
29286,0.6010141291884098
29287,0.5532036162720396
29288,0.5775374968543715
29295,0.39208685196494475
29297,0.8519145173684644
29299,0.6127080502467356
29301,0.19975091338808051
29302,0.41132558337928155
29304,0.25726125804197947
29307,0.4679233162109089
29309,0.34240565225087544
29312,0.556133442603573
29313,0.6454752503663497
29315,0.19975091338808051
29319,0.6690289342763426
29322,0.19975091338808051
29324,0.604972802898221
29326,0.9029669010111039
29331,0.27963838507996713
29332,0.6507410492145629
29334,0.5532036162720396
29336,0.19975091338808051
29337,0.21588374605507088
29340,0.2480070941311727
29342,0.39208685196494475
29343,0.11032370778370328
29345,0.8183838207146245
29346,0.40757247976805344
29348,0.19975091338808051
29349,0.004418723622544742
29350,0.289527760558946
29352,0.31731289320857464
29353,0.3207806066771115
29359,0.2009204623201998
29361,0.2242967781684349
29363,0.2009204623201998
29365,0.11008929299027267
29367,0.19975091338808051
29368,0.48412924973870997
29371,0.043714528580028666
29372,0.4114321199417432
29374,0.9029669010111039
29376,0.5652852696842007
29377,0.41945953697358124
29380,0.5532036162720396
29387,0.019258754859702024
29389,0.1292615581937777
29390,0.21588374605507088
29391,0.2009204623201998
29393,0.40757247976805344
29394,0.24181301306257913
29395,0.36373748570349407
29398,0.5892038517560613
29401,0.5532036162720396
29403,0.20890572881045616
29404,0.7782138906576653
29407,0.6658088885439535
29410,0.19975091338808051
29411,0.5532036162720396
29412,0.5532036162720396
29415,0.2051243096950907
29419,0.20770177986436913
29421,0.6319448729482889
29422,0.35372739864785113
29427,0.23294026997402226
29431,0.24181301306257913
29432,0.5045320748237209
29433,0.6690289342763426
29435,0.33145549634270244
29436,0.5932003914549657
29438,0.2602382441273462
29439,0.5652852696842007
29440,0.5790703643014142
29443,0.26978506637413613
29445,0.19975091338808051
29447,0.32802507155536886
29448,0.19975091338808051
29451,0.20770177986436913
29453,0.7157139145968083
29454,0.19975091338808051
29455,0.19975091338808051
29460,0.6690289342763426
29461,0.1870063678983718
29465,0.4826988648007505
29467,0.06885450891976286
29470,0.26978506637413613
29471,0.19975091338808051
29472,0.2667382481457368
29474,0.5532036162720396
29475,0.6259843172636035
29476,0.7109218883632406
29478,0.870748685324487
29479,0.5652852696842007
29481,0.3895456851463802
29483,0.3841324774180728
29486,0.615518870398525
29487,0.19975091338808051
29488,0.35372739864785113
29491,0.48003416175807717
29492,0.24706436240274876
29493,0.20770177986436913
29494,0.19975091338808051
29495,0.031540485003895724
29496,0.23424726142338248
29498,0.03265058711597144
29500,0.2602382441273462
29503,0.24181301306257913
29505,0.37260400339757677
29507,0.6281441793904832
29508,0.44350285561988534
29509,0.049852856712028354
29510,0.2764344176982557
29511,0.5532036162720396
29515,0.4276374921167475
29518,0.28634541100901567
29519,0.0006740505795734769
29520,0.26987174927938656
29523,0.34608653386020183
29524,0.6030520749167093
29526,0.4761612340838059
29528,0.5820664776104462
29529,0.5532036162720396
29530,0.27800734483236034
29539,0.415684623554513
29543,0.2009204623201998
29544,0.25091316904966027
29545,0.9424271627144272
29546,0.7401825516984555
29547,0.4276374921167475
29548,0.19548992499059514
29550,0.5773780699823158
29551,0.5971291730982664
29555,0.5532036162720396
29556,0.6743823250686795
29557,0.6010141291884098
29560,0.616728711445362
29561,0.48657557505520926
29562,0.5532036162720396
29563,0.6010141291884098
29566,0.5790703643014142
29568,0.556133442603573
29569,0.19975091338808051
29571,0.19975091338808051
29574,0.25726125804197947
29575,0.2480070941311727
29576,0.4076787174506872
29577,0.6813785238678324
29578,0.19975091338808051
29579,0.2480070941311727
29580,0.19975091338808051
29583,0.2667382481457368
