ID,TARGET
13965,0.012237276699960598
13966,0.02280503159797817
13967,0.002058870524833057
13968,0.017976208535646993
13970,0.15832883691978794
13971,0.010514242350820671
13972,0.0022832411916903846
13974,0.037786319507778755
13979,0.02349035749824748
13981,0.20309492349533254
13982,0.010514242350820671
13985,0.002593407164326022
13987,0.11356401588788335
13989,0.034271713320154495
13990,0.09144288952872534
13991,0.011212768583497894
13994,0.010160034818560768
13995,0.0009686346972269931
14003,0.16909522070770336
14005,0.01847868922789291
14009,0.012336674782966541
14010,0.15898670236908147
14012,0.02895686980291154
14014,0.16675146717435083
14015,0.0039060164002280924
14021,0.02146014947421278
14023,0.00995463991531663
14025,0.0004566105909784807
14026,0.125550716996682
14027,0.05409450943992124
14029,0.00995463991531663
14033,0.014739568963873344
14034,0.010897856261713317
14035,0.019686146451960165
14036,0.005550485669132779
14038,0.02252028354314632
14039,0.015149361506520256
14040,0.02146014947421278
14043,0.022243274603943174
14044,0.012169555927006803
14049,0.016001914284440866
14050,0.02645497403132173
14051,0.023358372795612946
14055,0.008172178059558314
14059,0.05414125572320949
14061,0.017976208535646993
14063,0.0008307722441074578
14064,0.22180900534854478
14065,0.0027213739103237517
14066,0.024090494589571253
14067,0.006427216701464619
14068,0.009751120211019504
14069,0.02355073886175187
14070,0.03799257357862857
14072,0.017976208535646993
14073,0.012080886756359765
14074,0.006710814598662397
14077,0.05778144798572252
14078,0.08808056923153702
14081,0.036401115925327764
14082,0.007637939097683137
14083,0.019953572351449345
14085,0.006962153913885895
14086,0.034022131083163494
14088,0.002586079018871599
14091,0.03831875892183263
14093,0.017976208535646993
14094,0.0011084362173780803
14097,0.0018519162001557035
14099,0.018269050577334862
14101,0.022988057473593046
14103,0.02442356881944206
14107,0.054072986866041624
14108,0.006106475987951106
14109,0.011333668917179445
14112,0.005628252294411115
14113,0.06798160039960996
14114,0.034350404157011384
14115,0.08888350571616843
14116,0.024704995206973095
14117,0.1520575370139562
14119,0.015827101053181917
14121,0.011412490001107702
14122,0.008156753964890611
14123,0.006976460373595326
14125,0.03872039741797755
14127,0.17234773409461684
14129,0.06799563800093868
14130,0.01073444323928362
14132,0.02170422482051209
14134,0.054645887507325165
14137,0.004784862981278388
14138,0.012502843432253472
14139,0.003007259383748383
14140,0.01808154555801532
14143,0.014370796058523063
14146,0.002179181230570757
14148,0.0013861023324888578
14150,0.0031305526077786577
14151,0.0024390822436506994
14152,0.00477064911937917
14153,0.0048423665804601095
14155,0.03333038989631041
14156,0.02870243042868166
14160,0.1542033282152747
14162,0.0056179652313553
14163,0.002606065632343877
14164,0.002586079018871599
14165,0.02347088235806012
14166,0.0006485356694547983
14172,0.029047265897174542
14173,0.011966767917861542
14174,0.013574008042432755
14175,0.02551986084983887
14176,0.03912479393649192
14178,0.011333668917179445
14183,0.030045230711084614
14186,0.06681819973984332
14188,0.008303902874736044
14189,0.006250167461536835
14190,0.002632465639245592
14192,0.1001195152755376
14193,0.0025129826446102592
14194,0.016241984734051997
14195,0.0005727086646534658
14198,0.005126865297474874
14200,0.028404849217148823
14201,0.037922680153724
14203,0.0009087787690802243
14208,0.11850751601753862
14210,0.003514511176145126
14211,0.0016547966800705082
14214,0.006798986799970521
14215,0.013574008042432755
14216,0.16436691344590826
14217,0.016241984734051997
14218,0.0026356291722309045
14219,0.008899842950535633
14220,0.04008077453530218
14223,0.021264853592672432
14225,0.005023516949642101
14231,0.01225601956750728
14232,0.0006465055959410989
14234,0.021000517522705778
14235,0.12911643263618097
14236,0.16181663222771386
14237,0.030551834736813784
14238,0.15936624292494675
14240,0.0337743928643682
14243,0.007768255887868202
14244,0.054372403242182996
14245,0.053946147277239155
14247,0.03056346437651687
14248,0.013953622471628064
14249,0.19156371475282616
14251,0.010822194613114343
14254,0.007543113718521379
14255,0.01954476008096244
14256,0.011366762298297159
14257,0.0015448101777809854
14259,0.01859359736384527
14260,0.21990004916878217
14262,0.046310453002758205
14263,0.004100026393058492
14264,0.008036281394456609
14265,0.0190486496593134
14267,0.009678523629470047
14269,0.06153622795457521
14270,0.027351953251415838
14271,0.02099589768273749
14274,0.0035511473974860724
14275,0.0377613905084817
14276,0.22348970343310354
14278,0.002532767002278561
14280,0.12499459113941147
14282,0.00995463991531663
14284,0.0020087105678573925
14288,0.011890299965861547
14289,0.1126387722585329
14290,0.0028634609030391243
14291,0.21554383014124645
14292,0.004165343224290907
14293,0.00507133547951919
14297,0.18480189559082072
14298,0.008156753964890611
14303,0.01954476008096244
14305,0.017009749114790015
14308,0.07519861574009645
14309,0.09178725529940772
14312,0.01793740115623417
14313,0.04354522868253502
14315,0.2074410351429118
14316,0.0010827931344919832
14319,0.01649339951062515
14321,0.002982212102710641
14322,0.004584924647739256
14323,0.0037293615950025174
14324,0.017976208535646993
14327,0.056831688848216814
14332,0.02823995739123954
14334,0.004905033869606304
14337,0.02536410385570954
14339,0.03681376150186596
14340,0.03246478955290978
14341,0.00702996869892749
14342,0.12233821617284978
14343,0.06079809178735437
14349,0.02664223326017416
14351,0.003312039419614215
14352,0.019397128501344875
14353,0.013574008042432755
14354,0.0011809081680060338
14355,0.12884699475828534
14356,0.017976208535646993
14358,0.1609381033286727
14360,0.03343988491154985
14362,0.0013088584739703488
14363,0.022107728450636795
14366,0.020606023448408624
14369,0.024736173449860763
14370,0.016001914284440866
14373,0.0350564098629507
14375,0.02181280223624644
14376,0.0006740817062154307
14381,0.0010352972447418589
14383,0.0014418524916766256
14384,0.0003734504994706909
14385,0.002586079018871599
14387,0.017270116508568814
14396,0.006710814598662397
14397,0.03320751052839625
14400,0.016090862274229123
14401,0.04349595825047136
14403,0.037298812094584986
14406,0.0978795826390197
14408,0.024369698086812806
14409,0.17650898085656191
14412,0.033773138242141044
14414,0.001450097963035826
14415,0.016289379869129032
14416,0.004198897035035204
14418,0.035126211954945384
14419,0.019388565286616956
14420,0.011349074282013843
14422,0.03426421267525793
14424,0.020651384350566265
14430,0.039606229808660354
14434,0.019541365310836115
14436,0.016808855212505053
14438,0.03626966014640125
14439,0.026218072853202663
14440,0.006577297968646244
14441,0.003608827261259473
14443,0.02380306625088628
14445,0.03679137150018804
14446,0.023165634280078885
14448,0.01003934046220205
14452,0.0023676937099577863
14453,0.011400660368742115
14455,0.01972188473795068
14459,0.0017532386132401065
14462,0.034844606723948915
14464,0.00995463991531663
14466,0.030952922267108322
14472,0.03504890921805413
14474,0.021937559482715363
14476,0.0005507573294322041
14477,0.014022699780060316
14479,0.009620436220716396
14482,0.0012737162975329395
14483,0.0007429365568555922
14486,0.00040820564200217367
14489,0.05530771389407313
14492,0.24469942869872224
14493,0.0016731299391395205
14494,0.03953186065683746
14497,0.09156541783447497
14498,0.006798986799970521
14499,0.008893108277951192
14500,0.06003630071822165
14502,0.0019904865004599856
14503,0.0005858781173036467
14504,0.22271426171816594
14506,0.01929769563556178
14508,0.009466905951801599
14510,0.017976208535646993
14511,0.34407745272385215
14516,0.0005507573294322041
14519,0.007801284199026642
14521,0.002532767002278561
14522,0.01810208754349606
14523,0.0036989538227090554
14525,0.05956311389634346
14527,0.01938352756517867
14529,0.02596666006367751
14530,0.00351410908603268
14533,0.007731824629551803
14537,0.0024185098201196164
14538,0.027929416493512087
14539,0.00045549105090812204
14540,0.08068478937016338
14542,0.016001914284440866
14544,0.015235008444877438
14553,0.0038950917788600813
14556,0.01168278019871491
14557,0.014982813218056786
14558,0.149736324221755
14561,0.03236934228134641
14562,0.03287420197271819
14564,0.10535819534309705
14566,0.03533886057542335
14568,0.01210757809525342
14569,0.019397128501344875
14573,0.015223077352514694
14574,0.002586079018871599
14575,0.024704995206973095
14578,0.002932487852657444
14579,0.0035529967651047093
14580,0.0013577438384171415
14581,0.02896975705794771
14583,0.017367731425603994
14587,0.22359835631760056
14588,0.16116298200481088
14594,0.004389266621352497
14596,0.021317624246998384
14597,0.016413530839461576
14600,0.25493012619962296
14601,0.02579707189891537
14603,0.04139745570400501
14606,0.031887684570929935
14607,0.0027480982846877777
14608,0.04000395337411336
14610,0.057953635373132334
14611,0.028458289435385305
14612,0.0075938473421269075
14616,0.036889771264940974
14623,0.05122040800329355
14624,0.05586337884229203
14625,0.009692967281218368
14626,0.03836710939723361
14627,0.016001914284440866
14628,0.007032885884582055
14631,0.17601302157161802
14632,0.07699244362471103
14633,0.025238722536296228
14636,0.09888365407438697
14637,0.00876220414898517
14640,0.16813802253911625
14641,0.004357923219036202
14642,0.01218981105861537
14645,0.0032037039709579282
14647,0.008595883829960653
14648,0.09721775437424962
14650,0.030574584280939256
14651,0.0028574215189687627
14652,0.2208938523185526
14653,0.16258365687863868
14654,0.008457445023667555
14655,0.010451176642180017
14660,0.009296497738577315
14661,0.02870243042868166
14668,0.001813248349968986
14669,0.016001914284440866
14670,0.2338887324503124
14671,0.005408947021112055
14677,0.007656583311861055
14679,0.09296579626175021
14682,0.006895185342768314
14683,0.007768698617265951
14687,0.011919325110420546
14690,0.003682541150001708
14693,0.028921135878400957
14694,0.034658272650467836
14696,0.06076366219385095
14697,0.003962349097883746
14699,0.10936705425621486
14700,0.005124708533960807
14703,0.023754583692466087
14704,0.002606065632343877
14705,0.050258761695918024
14706,0.009946451363789147
14707,0.022290861655668744
14708,0.09284871195941923
14709,0.004701467218504623
14711,0.016001914284440866
14712,0.00840809328011411
14716,0.0896831050074923
14719,0.0027439867238210863
14720,0.001394352096043961
14721,0.006962153913885895
14724,0.028092635515843335
14725,0.002952928829362024
14729,0.00714989098094393
14730,0.03372131797659486
14731,0.024176652907985118
14734,0.12863749001349478
14735,0.0069828703230224816
14736,0.002534123722203011
14737,0.017976208535646993
14738,0.008644897116802235
14739,0.04332078033326712
14740,0.03234623653895862
14743,0.032521735539836095
14744,0.09534397874145407
14745,0.005164406471628806
14746,0.051578186079549025
14749,0.0024321471940636358
14750,0.0008279203618496204
14752,0.002822509216538901
14753,0.054072986866041624
14756,0.002586079018871599
14758,0.002336131378796301
14759,0.006213546627545777
14760,0.003971028822854422
14766,0.009791947807010962
14768,0.0010539542839383459
14775,0.07257542277403586
14777,0.02900840525170536
14779,0.016241984734051997
14781,0.002389954558540939
14783,0.019788562995515062
14784,0.014187997900536323
14785,0.002567253710055041
14787,0.0014510712122867348
14788,0.2393195093417302
14793,0.02946187806422496
14798,0.09393504663907364
14799,0.010514242350820671
14808,0.011366366057829497
14809,0.024688667625466836
14816,0.326465220074466
14821,0.03207537408317519
14828,0.15898670236908147
14832,0.029595458438996764
14835,0.03142117441597085
14837,0.01965284497791591
14838,0.016241984734051997
14841,0.019397128501344875
14843,0.009794616844881528
14846,0.024297613775837983
14847,0.01840258526953421
14848,0.015937645719980464
14849,0.002586079018871599
14850,0.06736081482407284
14852,0.0075781941348691765
14853,0.05990463631583051
14855,0.010897856261713317
14856,0.00047532165382165216
14858,0.029094277000308106
14859,0.0031575883469461647
14861,0.00824525475289783
14864,0.03538527204484102
14868,0.0024743555275225835
14870,0.00044618353043157703
14874,0.02401186283573968
14879,0.014881585763424035
14882,0.002586079018871599
14883,0.021394624558285655
14884,0.010178325953984366
14887,0.18709875512611615
14888,0.008211776178234658
14889,0.010978328148681596
14891,0.024736173449860763
14894,0.10411175013074628
14896,0.025593637048975902
14897,0.0927160360702315
14899,0.08429139660355973
14901,0.0026192090067236285
14903,0.0026356291722309045
14905,0.18053023545121846
14911,0.035792784524579735
14912,0.21990004916878217
14913,0.01599371161457877
14915,0.010853540869053989
14919,0.025792779230978516
14920,0.09435484527237763
14921,0.01161294477599046
14922,0.02534968500405973
14924,0.0623413350007901
14925,0.04248319090926168
14926,0.00046391788898158176
14927,0.01633924119846367
14928,0.02532226508318908
14931,0.15898670236908147
14933,0.2559172392812742
14935,0.04865668154192948
14936,0.12162970037870174
14937,0.0009635006587439381
14939,0.002586079018871599
14948,0.00031509233062775705
14949,0.01480919789947045
14950,0.024688667625466836
14953,0.13765894310213014
14954,0.002534123722203011
14957,0.0010182571633849846
14958,0.018949303204622132
14959,0.037049647989779375
14960,0.03765240469203848
14961,0.2120265908135811
14962,0.021793043179564004
14964,0.06414071316702351
14965,0.002567253710055041
14967,0.0028464818814636222
14970,0.009826372042280724
14971,0.013034562485018717
14972,0.12733683132115806
14973,0.00943090882416579
14976,0.030878171934937658
14978,0.2193107001995129
14980,0.01073444323928362
14981,0.05833887658554493
14982,0.008431218370862335
14983,0.009900317416041098
14986,0.00995463991531663
14987,0.0006157235373724969
14990,0.05583195277175311
14991,0.002059084934282157
14993,0.04213674642553168
14994,0.042975575089033075
14998,0.01661998099244924
15000,0.022640294190524286
15001,0.026806958878889956
15004,0.03187761387608
15007,0.0014582505549348152
15008,0.010654306849836013
15009,0.02953303600394416
15011,0.029000275979998862
15012,0.09293953237489594
15013,0.02120570900717999
15014,0.024371149680376323
15019,0.018212908021761072
15021,0.02345015716878742
15024,0.04652215991738072
15028,0.011212768583497894
15029,0.023640158310966098
15032,0.002855086282208972
15035,0.08281739879725591
15037,0.01513729510779545
15039,0.0034721083110551515
15040,0.011996169919572386
15041,0.18480189559082072
15043,0.01582026628376686
15044,0.0054025227013143485
15045,0.002586079018871599
15048,0.02683769149684434
15051,0.0038569654926344722
15052,0.02119127522912592
15053,0.19294926523550218
15054,0.008156753964890611
15055,0.0036761548683396233
15056,0.15997517581217335
15057,0.002952928829362024
15058,0.007092873957359418
15065,0.014727799336961373
15068,0.00395186201502679
15069,0.023693484697308875
15070,0.016824451475130973
15075,0.017976208535646993
15077,0.008791147373719874
15078,0.025310095980297095
15079,0.024842142400651072
15080,0.1007639112347779
15081,0.002522325458197721
15084,0.010029544812669352
15085,0.024481524917474684
15086,0.0031575883469461647
15087,0.0017937992887741283
15088,0.018877253602865515
15089,0.007438923153380418
15090,0.16168654670726781
15091,0.14571469011585783
15092,0.033720336727566295
15094,0.030976486897223723
15095,0.000652767551963653
15099,0.06596076018889596
15100,0.010178325953984366
15105,0.01726614810302986
15106,0.0376482536594232
15108,0.00048485309622247865
15110,0.005815430876617508
15111,0.22298830726100619
15112,0.002586079018871599
15113,0.20262417064091104
15115,0.008951422664597853
15116,0.006688531583814955
15117,0.007720578447546973
15118,0.01972188473795068
15119,0.012105136852202141
15120,0.002586079018871599
15121,0.003136002233500722
15123,0.00031509233062775705
15126,0.04210498776864063
15128,0.018162461999466334
15132,0.006374216581982164
15133,0.015115228881701396
15134,0.02546902715840683
15137,0.006798986799970521
15138,0.03517023629961896
15139,0.058377308149621276
15140,0.018269050577334862
15141,0.025368488382431272
15144,0.020133563550483912
15145,0.0009085459308729421
15146,0.016241984734051997
15147,0.2753785175920648
15148,0.0031575883469461647
15149,0.002659324692662791
15151,0.21967931774165392
15152,0.0018106423021972285
15153,0.002586079018871599
15154,0.1622382744106822
15155,0.04631064247536391
15158,0.011225928789507216
15160,0.006710814598662397
15161,0.16006269210096094
15164,0.03821693840155936
15165,0.025621476556334167
15166,0.2149297683990502
15168,0.02084227183595609
15170,0.0025224237933376917
15171,0.002567253710055041
15172,0.016241984734051997
15178,0.010964421934452337
15182,0.002586079018871599
15183,0.0037891250447903667
15184,0.03501671886163014
15185,0.0337743928643682
15187,0.003100881815882316
15189,0.052085551468593894
15190,0.006962153913885895
15192,0.009376581519184569
15193,0.00032532963125632734
15196,0.002534123722203011
15198,0.007117791912257575
15199,0.034074476413026494
15201,0.013314297600628487
15206,0.0844923778986434
15208,0.015626178716094268
15209,0.017087316644636013
15211,0.0029008763801870404
15213,0.0032656894578018303
15214,0.002532767002278561
15216,0.0070240195820039705
15217,0.17282286881247894
15219,0.0004708697514079298
15220,0.0021164702889714428
15221,0.13292664134558324
15222,0.028404849217148823
15223,0.0063606065343567615
15224,0.04803970126483899
15225,0.004239117850910289
15226,0.19760530607022084
15228,0.002586079018871599
15230,0.1609381033286727
15231,0.027266638990718097
15232,0.002586079018871599
15233,0.0024448165911234235
15234,0.01763989210870455
15236,0.0015694573988189575
15237,0.1762145150270507
15238,0.018797839556562758
15239,0.007103705757964423
15241,0.016772029790604957
15247,0.06641932741604009
15248,0.002534123722203011
15249,0.0070240195820039705
15252,0.162359930725267
15253,0.0009808465056641393
15256,0.16995445209165677
15266,0.0035028779648649476
15270,0.008223132712854972
15271,0.026157700157249237
15274,0.03947122379588956
15279,0.09323196891162072
15281,0.0066699454565748335
15282,0.01420387722993421
15283,0.002952928829362024
15284,0.003094852974519233
15285,0.0023031903760233
15286,0.011866477633394887
15288,0.003916338946220422
15290,0.002952928829362024
15291,0.0022031689886279045
15292,0.003292569948103039
15294,0.0039371446347204846
15296,0.0018770930383545845
15298,0.006710814598662397
15299,0.09950033787637114
15300,0.029927445367478094
15302,0.006951410723001856
15303,0.0007367106496615211
15305,0.002973109390680819
15306,0.008627774966488864
15307,0.19898175581115782
15308,0.21974923890002923
15312,0.002534123722203011
15314,0.014907598046435865
15319,0.029848928975271243
15320,0.0024512826277474924
15322,0.008701101300670035
15324,0.008387451082802998
15325,0.4182240281035785
15327,0.0028913409140638494
15328,0.002932487852657444
15334,0.18252179088154194
15335,0.29193471071245264
15339,0.0836100545517298
15340,0.0004857535010609458
15342,0.0270493480671847
15343,0.002999566418780101
15346,0.00878427549748758
15347,0.10340675918721501
15348,0.011728607561173906
15350,0.002586079018871599
15352,0.0011604402190995798
15357,0.147052764761026
15359,0.011739781021651094
15361,0.06775519474320213
15363,0.01973235220209335
15365,0.003935184853984479
15368,0.0008642111393953796
15370,0.04050074208918506
15374,0.007526255736908813
15376,0.0017440710804620338
15379,0.014950571381661233
15380,0.0013034250727167287
15382,0.04764110851299874
15387,0.00867271172005104
15388,0.22158196839992686
15390,0.02927356791043926
15391,0.009668003805050587
15393,0.21222459889622752
15394,0.0387991865867762
15395,0.0026854234944319343
15397,0.03712135797381285
15398,0.02348899088926943
15399,0.000976949839220621
15400,0.005013786482053527
15401,0.03616295274023159
15402,0.15387343545899607
15403,0.0012457190773519197
15407,0.10514890223159537
15408,0.024688667625466836
15409,0.18755542650505277
15410,0.0156854481705082
15411,0.00995463991531663
15413,0.025414944422608166
15415,0.00696306816137956
15417,0.0005746507970130471
15418,0.002586079018871599
15419,0.003871581238415651
15420,0.024736173449860763
15421,0.023990658372017193
15422,0.04470819264246239
15427,0.0011046344186806786
15428,0.017976208535646993
15432,0.01663218020108584
15433,0.0025962700991124053
15434,0.0014893359055346764
15435,0.00048549879561256043
15436,0.0004464382358799624
15440,0.034309226222175304
15444,0.1681711926460374
15448,0.16847444507057058
15450,0.17177690332183226
15452,0.0008283267467940016
15454,0.006131654024969324
15455,0.00840809328011411
15459,0.006962153913885895
15461,0.006798986799970521
15462,0.018942228544989313
15465,0.01810208754349606
15468,0.024736173449860763
15469,0.016088402990813197
15470,0.00840809328011411
15471,0.002659324692662791
15473,0.00035440759580874056
15475,0.019859697891238984
15476,0.030401570259711262
15478,0.006481938203328178
15479,0.002593407164326022
15481,0.003894056876466042
15483,0.01821685413409055
15484,0.017976208535646993
15486,0.012015484618992898
15487,0.010348670223425947
15489,0.002952928829362024
15490,0.002534123722203011
15493,0.0026192090067236285
15494,0.002534123722203011
15495,0.017976208535646993
15497,0.08412170713589362
15498,0.0006057152569930871
15500,0.002433323233009085
15501,0.002574762950148104
15502,0.024494495971274788
15504,0.029927445367478094
15505,0.016036356289935254
15506,0.024727815665122797
15507,0.00415019163078678
15509,0.014108082379181415
15510,0.010765245029596571
15512,0.1601415357061667
15513,0.008388497612575537
15515,0.02668498612877898
15516,0.062402301770055076
15517,0.028867189453263924
15518,0.007072397288699745
15519,0.08175003020527452
15520,0.02579707189891537
15522,0.01973235220209335
15523,0.024097120866076568
15524,0.021943759521034428
15525,0.005895950829398993
15526,0.005547246570271867
15529,0.015018754394424348
15531,0.08364865065829734
15533,0.02057632256066789
15534,0.0008983544801652072
15536,0.00858664470937998
15537,0.07276185494338448
15539,0.018493970858927445
15540,0.027294676055785286
15542,0.011108162840947029
15543,0.02175683336912643
15544,0.01633924119846367
15546,0.2130164095583127
15548,0.22925043159501596
15550,0.04332078033326712
15554,0.14493874927613742
15556,0.022089546653671785
15559,0.14916413961869163
15560,0.012017075811497645
15562,0.004350676928287044
15564,0.07207493105653628
15565,0.0031991604677157398
15566,0.0026356291722309045
15567,0.1722994057801131
15569,0.03678843416874297
15570,0.002586079018871599
15575,0.10907095930010423
15576,0.021808524977351005
15577,0.02849066800484433
15578,0.03504890921805413
15579,0.021411503797916804
15580,0.047612350786143356
15581,0.008081851824825403
15584,0.047727382040087994
15585,0.019174714279304027
15587,0.02743482332187421
15589,0.016001914284440866
15598,0.10107017118332248
15599,0.024736173449860763
15600,0.0031575883469461647
15601,0.006798986799970521
15602,0.06756047876627357
15607,0.031564806524887225
15608,0.016179855031433175
15612,0.056344372304264756
15613,0.014904601188524491
15614,0.1345941131143123
15615,0.2173729011178248
15616,0.002532767002278561
15619,0.15332664409615018
15620,0.028093891908206152
15621,0.03426421267525793
15622,0.03236934228134641
15624,0.16168654670726781
15625,0.00869098877386736
15626,0.02579707189891537
15627,0.009137446472943256
15630,0.0029852637253190944
15632,0.0068831693344348415
15633,0.002134850876362797
15636,0.014498319061471315
15637,0.017486437213746903
15638,0.006234459633791047
15639,0.002593407164326022
15641,0.06380402523423301
15642,0.15898670236908147
15643,0.003813104782532544
15644,0.024704995206973095
15649,0.025906633426342068
15651,0.016241984734051997
15654,0.026869350095408657
15656,0.028970673605332183
15657,0.00995463991531663
15658,0.1609381033286727
15663,0.007221704826164595
15664,0.21888671170402668
15665,0.0023889645036226175
15666,0.249570613810547
15667,0.0010773687302639764
15672,0.005874379510922108
15674,0.001010858696395067
15676,0.03426421267525793
15677,0.004999485365329222
15678,0.15633859510345574
15682,0.0032534402649823193
15683,0.024736173449860763
15684,0.016104607360724336
15685,0.12295455609176784
15686,0.025574149359972865
15691,0.024704995206973095
15694,0.010671405367539537
15696,0.02444537874722712
15699,0.019242646528282843
15701,0.02870243042868166
15703,0.17416428360307004
15705,0.0665821008234392
15706,0.05421255495094779
15711,0.014783415334914164
15713,0.018714816875116193
15715,0.09040114283150567
15717,0.011585750319722605
15718,0.2123728658526072
15719,0.010921686817943876
15724,0.21967931774165392
15726,0.0034608466454695624
15727,0.016241984734051997
15729,0.006564923647116818
15730,0.013957314980954845
15732,0.02795987681320658
15733,0.005752289884793838
15734,0.002586079018871599
15740,0.017976208535646993
15743,0.01659724624985712
15748,0.016001914284440866
15750,0.021758396897611658
15752,0.023174914173853214
15754,0.007092873957359418
15755,0.0005226070627276006
15756,0.0022340690682972853
15761,0.01218517783270516
15762,0.010671405367539537
15763,0.003136002233500722
15764,0.15100893891050038
15765,0.22158196839992686
15768,0.00840809328011411
15769,0.0031575883469461647
15771,0.16006269210096094
15772,0.10208817919084666
15776,0.03800378889983958
15777,0.18070933626932617
15782,0.011950058755629791
15785,0.006622954438283246
15786,0.017976208535646993
15787,0.012955836655738765
15788,0.028687995802383036
15790,0.008948981969642384
15792,0.16642345148480994
15794,0.018798128921506268
15795,0.016087733072136366
15796,0.01573104485574833
15797,0.00044618353043157703
15800,0.13501509699724318
15803,0.022681482208463704
15805,0.039317714529490386
15806,0.0032496001820574725
15807,0.03276203580923698
15808,0.0034081346115275865
15809,0.01426898358232037
15812,0.016241984734051997
15814,0.21306220280402055
15815,0.027489551951240632
15818,0.01954476008096244
15819,0.035545132052663866
15821,0.008244926166198733
15822,0.006583146354367901
15825,0.022284741540267758
15828,0.08378372138752258
15829,0.15898670236908147
15831,0.0422178171361469
15832,0.0028865737065719545
15833,0.011041254788973867
15834,0.00995463991531663
15835,0.1900436624332767
15836,0.008722733017803852
15837,0.006799319694378437
15838,0.0026235848103483843
15839,0.021760564526290375
15841,0.022502536572035547
15845,0.011077805323151776
15848,0.026164486465907986
15851,0.0348591729558227
15854,0.011041254788973867
15857,0.00687716910244111
15858,0.02331573551617175
15859,0.02856586695134428
15860,0.016241984734051997
15861,0.01893541657427273
15862,0.01688206363534047
15863,0.010514242350820671
15864,0.020926761965797583
15865,0.025989513123463377
15867,0.00667127122986344
15869,0.039400514520763784
15871,0.022243274603943174
15872,0.009308148838007433
15875,0.0030692924756385185
15876,0.0015333020385526002
15878,0.010514242350820671
15879,0.15936624292494675
15880,0.17812921501536103
15881,0.1730778634424608
15883,0.21990004916878217
15886,0.222017789420151
15888,0.002634548772618993
15890,0.016241984734051997
15891,0.0031717884571286735
15892,0.01831016448617274
15894,0.15960990335203937
15897,0.00832696325563583
15898,0.01558286406024696
15899,0.016241984734051997
15900,0.0058225183054010565
15902,0.00995463991531663
15903,0.0156854481705082
15904,0.002532767002278561
15907,0.002534123722203011
15908,0.00995463991531663
15909,0.0003877213332319276
15911,0.04262963080650379
15915,0.11709741819670212
15916,0.13542983766000946
15917,0.011024942742604904
15920,0.034309226222175304
15922,0.03306332385555124
15923,0.1315955825774603
15924,0.015121055113247631
15925,0.09728437334836988
15926,0.18453718341301265
15927,0.01829557514208494
15933,0.00550483664658633
15938,0.023647786798936983
15939,0.002534123722203011
15940,0.1486397225229414
15941,0.03073559559848465
15942,0.002593407164326022
15943,0.006962153913885895
15944,0.008000608702571722
15946,0.08366234164481008
15948,0.017976208535646993
15952,0.016241984734051997
15953,0.026398278578060777
15955,0.05855436979146027
15958,0.024900238381670214
15960,0.028518043424012107
15961,0.022417457178423195
15963,0.027307521697274646
15965,0.006366388105723927
15970,0.0010076017509674789
15971,0.023211810277595765
15972,0.02066220227381695
15973,0.007854959083633851
15974,0.025274576473618676
15976,0.0026356291722309045
15977,0.034060817559617984
15980,0.050736064302806076
15981,0.009352595098863723
15985,0.006951410723001856
15992,0.02423383824472349
15993,0.013213564748892933
15994,0.009595391872061381
15995,0.019686146451960165
15997,0.004998307920868846
15999,0.0024666006828188633
16003,0.028447194202301553
16005,0.03861144857956547
16006,0.16719900806479404
16009,0.006962153913885895
16012,0.011333668917179445
16015,0.03901742338105807
16016,0.02200775779785504
16017,0.0031317286296904732
16018,0.00040820564200217367
16021,0.0008682007625235961
16022,0.06548079525665586
16023,0.02445943899984446
16024,0.006026411440839519
16025,0.009518338304458827
16027,0.0029003614023723244
16028,0.022243274603943174
16035,0.1135950650032831
16037,0.003019651859332076
16038,0.0350564098629507
16040,0.024511565358186497
16041,0.02795987681320658
16042,0.0063204087273644426
16046,0.008568299768102566
16047,0.02309181544886522
16049,0.002586079018871599
16053,0.018212908021761072
16054,0.16783873202106894
16055,0.05139500697346077
16056,0.06842079257799132
16057,0.0031575883469461647
16058,0.029927445367478094
16059,0.07157490515710108
16060,0.017976208535646993
16064,0.002599090533408546
16065,0.022225582340434365
16066,0.015136016999274833
16067,0.14029170343063121
16068,0.021735367959153793
16070,0.012267583314887719
16072,0.005973189462993633
16075,0.097864926220891
16076,0.014002307890591119
16077,0.0005946934388654954
16079,0.06525660034839598
16080,0.09387456370652299
16082,0.0014491402314281508
16085,0.1604739205170607
16086,0.013127574960327393
16088,0.01177604151070203
16091,0.02370594944477757
16092,0.037215127592935604
16095,0.030186033478192896
16100,0.013507964083874363
16101,0.0020674016697952613
16102,0.002593407164326022
16105,0.004272913292688658
16106,0.010958789580029618
16108,0.006975961656446869
16109,0.030461937506722922
16110,0.0032496001820574725
16111,0.012665723357055184
16113,0.024704995206973095
16114,0.021069237637061648
16116,0.00840809328011411
16117,0.010659544122155612
16124,0.009549555767554611
16125,0.0004015712464000373
16126,0.2220800989486424
16128,0.0036363818270758732
16130,0.035787320772119206
16131,0.01126145567743682
16132,0.020513410439235845
16133,0.007589896761535479
16139,0.019007488816243024
16140,0.001072824502661529
16144,0.026444679807796245
16146,0.017976208535646993
16152,0.007922409621893731
16154,0.004225216916824666
16155,0.2179395601080973
16158,0.006860024281059748
16159,0.09236307715856276
16160,0.13513144874220745
16161,0.007399971101035427
16162,0.1609381033286727
16164,0.002465697235704311
