ID,TARGET
26075,0.040839884354242253
26076,0.01240621701017453
26077,0.0689894335554155
26078,0.037628499038261674
26081,0.014630865266628625
26083,0.0076687360607325126
26084,0.004210403430440256
26086,0.010846129174082626
26088,0.03317899157601984
26089,0.01133476223919974
26090,0.010982782593189907
26091,0.021966488385099295
26094,0.010982782593189907
26096,0.09957723224896572
26098,0.15426319550872408
26100,0.017471029868357774
26101,0.01461748390043315
26102,0.004073860996732057
26106,0.04269906067064989
26107,0.004073860996732057
26109,0.0076687360607325126
26113,0.02923941846927525
26114,0.025059585467799312
26115,0.14026714818541602
26116,0.008536766813570946
26121,0.018258361830363425
26123,0.014806013410957596
26124,0.17007153619081503
26126,0.014294180011506384
26127,0.03294474940261955
26131,0.013774454982931207
26132,0.0037615279774718987
26134,0.025886953417633467
26136,0.0046416111313472876
26139,0.0034783749620850256
26140,0.07868429925860061
26141,0.011219794297104353
26142,0.009278236432020075
26144,0.004832045362029413
26145,0.009334974991599297
26146,0.008774604163607983
26148,0.03397791198086954
26155,0.015425176235829445
26157,0.014068855987750054
26158,0.0031957625180477852
26159,0.1620845750957212
26160,0.020536450302435026
26161,0.010557235207010233
26163,0.018025961007558673
26166,0.020681874609123813
26170,0.011945289388447515
26173,0.004356905773814074
26176,0.037628499038261674
26178,0.01279370693244146
26179,0.09489591702456597
26185,0.024671044363767006
26186,0.06537076338368523
26187,0.039219221171841595
26188,0.0042046316853965385
26192,0.01016140467947357
26194,0.15426319550872408
26195,0.017598755237509978
26196,0.00404722511531627
26199,0.011178202691290128
26200,0.03959752642733696
26206,0.0048983114755477165
26207,0.03446081282269899
26208,0.003996043714848241
26210,0.009264751106500395
26213,0.009533222294259371
26214,0.09226655825193682
26215,0.004137685024181409
26217,0.025674672430271966
26218,0.02812081867773313
26222,0.013672279625232053
26225,0.008142743776221048
26226,0.008490542719444768
26228,0.007734515722278929
26229,0.04079099529128286
26233,0.005973745753800045
26234,0.006746387046852782
26235,0.029527885866539948
26239,0.004212951746854708
26241,0.05172843184956009
26242,0.24502525983754211
26243,0.04283871990099643
26244,0.011819263566790956
26247,0.01344818117342766
26248,0.007335332111418025
26249,0.030756705173767218
26253,0.007955846065737576
26254,0.045202095561822024
26255,0.1038633922397181
26256,0.13396783606914836
26259,0.014708296721794658
26261,0.007734515722278929
26262,0.31378140119523845
26264,0.13095496916171628
26265,0.1666374207284795
26266,0.01487762959186282
26267,0.013369821526101573
26268,0.01651157008667978
26270,0.003901998725858215
26273,0.004137685024181409
26275,0.9999460062662342
26278,0.004071290991811459
26279,0.04386858152452098
26281,0.0371494352582218
26284,0.0044334597582547115
26287,0.16939671759935826
26288,0.003143635435828012
26295,0.010818575562917966
26298,0.04023076569692068
26299,0.036699595590179324
26300,0.07545222664344388
26301,0.01461748390043315
26303,0.12302967036114702
26305,0.019940417425980385
26308,0.002921286369734926
26310,0.005332315648253912
26312,0.018549521751794945
26313,0.08307868745348995
26314,0.0034868918466001955
26316,0.008273448164030745
26317,0.0076094891214498524
26319,0.02038878564648929
26322,0.025940551282435827
26323,0.02812081867773313
26329,0.005960537567981946
26334,0.004056107580596743
26335,0.003803737080088471
26338,0.0371494352582218
26344,0.009304626400666297
26345,0.0031863598741911823
26346,0.14262450634655327
26348,0.0042046316853965385
26349,0.01433348336681524
26351,0.004356905773814074
26352,0.01461748390043315
26354,0.03549045280911853
26355,0.006348677091961336
26359,0.022007106292431564
26361,0.027752140837721748
26363,0.01837304291523884
26364,0.010315642776870885
26365,0.006433667932857005
26369,0.004137685024181409
26371,0.04170455190101214
26374,0.03294474940261955
26376,0.010019408282182044
26378,0.004832045362029413
26380,0.016333427759578856
26381,0.004356905773814074
26382,0.08058562926393563
26383,0.009182872675396931
26384,0.01530808614644034
26387,0.0057365390112853855
26388,0.02672785926768829
26390,0.056601232045885
26391,0.1038633922397181
26393,0.017237683131292852
26394,0.004278521601571165
26395,0.008602567429400054
26396,0.003532794029384049
26397,0.004444087838555019
26398,0.024450329590284734
26399,0.014597559659808157
26400,0.0034985621580906033
26401,0.011371953219712627
26402,0.051309928439439434
26403,0.15951736714901663
26405,0.004356905773814074
26407,0.02216540319211728
26408,0.0371494352582218
26409,0.004694949920200363
26410,0.009727791291422209
26412,0.01461748390043315
26413,0.021903382875508595
26414,0.022474933707303222
26415,0.22724858421404662
26417,0.16788846027024604
26419,0.011868589737917093
26420,0.008133735083453345
26421,0.014800331163473868
26422,0.031176876167889743
26423,0.1849084380693949
26425,0.014294180011506384
26427,0.017471029868357774
26428,0.020884280326105734
26429,0.061769863522647996
26432,0.012880049433950096
26433,0.15067281803858373
26434,0.004356905773814074
26438,0.014294180011506384
26440,0.17270982979758703
26441,0.009884286696425977
26442,0.07955414756714863
26444,0.007734515722278929
26447,0.022190529516524202
26449,0.0141155795697766
26450,0.04763469760384212
26453,0.02752582835567709
26459,0.018549521751794945
26460,0.07750450517919628
26461,0.004482240344753212
26462,0.004137685024181409
26464,0.10120044290665996
26465,0.011173165810047275
26467,0.10421320242195922
26477,0.027938394954168798
26479,0.06237703411097457
26483,0.014294180011506384
26485,0.16939671759935826
26486,0.05316221446963333
26487,0.030121572423907922
26488,0.06252226075978883
26489,0.007251418600158282
26491,0.0033439786285559114
26492,0.009304626400666297
26495,0.018992321526091982
26496,0.005775915868016811
26497,0.014837704006869705
26498,0.003538808586014953
26499,0.016494762144371244
26501,0.0913541473774604
26508,0.007734515722278929
26509,0.16327591328300106
26510,0.02821207563585087
26511,0.007151546708343329
26512,0.02752582835567709
26515,0.0469893000691155
26517,0.007859198890675738
26519,0.023596866984682992
26521,0.003093529606361163
26522,0.004137685024181409
26524,0.05820546919829332
26525,0.004210403430440256
26526,0.04483553222770294
26527,0.02231802744337632
26530,0.01097551728294553
26531,0.03494284927917952
26537,0.062298372966534
26538,0.08287582851341861
26540,0.009881062388493553
26543,0.004278521601571165
26545,0.10025724993941337
26546,0.004832045362029413
26547,0.010557235207010233
26549,0.034939489132489
26551,0.04587143786729714
26552,0.038001691553455834
26555,0.04677289295624387
26556,0.009358546221118157
26563,0.01070659204838264
26564,0.01461748390043315
26565,0.17270982979758703
26567,0.004137685024181409
26569,0.019627862123444872
26570,0.025886953417633467
26572,0.017825274899404355
26577,0.01298019795609468
26579,0.004832045362029413
26581,0.004126663977576995
26582,0.005020203907617018
26584,0.016381453579758516
26588,0.23301773071848159
26591,0.004715334707677219
26592,0.004934121100268155
26593,0.0042046316853965385
26595,0.004867560380301904
26596,0.030994944557923718
26599,0.0200079884665004
26600,0.004953025961135132
26605,0.006716866025591848
26607,0.015390534726499674
26610,0.02892976601532028
26614,0.00618238870382068
26615,0.007734515722278929
26616,0.014068855987750054
26617,0.038133630406998055
26621,0.036964021833415586
26622,0.003862749729595914
26624,0.023034059120315458
26625,0.005097528373848777
26628,0.004356905773814074
26629,0.020757405441312535
26631,0.0034898020373537062
26636,0.008536766813570946
26639,0.016098022452051105
26640,0.011868589737917093
26641,0.0141155795697766
26643,0.0141155795697766
26644,0.01490447507540751
26645,0.0234660633495698
26648,0.04617047741478525
26649,0.08673531833047628
26652,0.012638087210555534
26654,0.018543523736443992
26657,0.20219427938121307
26659,0.007110796793728458
26662,0.003149862654993885
26664,0.005731806564402944
26665,0.14460676971893835
26668,0.07749336126045524
26670,0.07975544536630817
26673,0.015412541526241783
26674,0.29385936319815614
26676,0.11267133318694543
26677,0.012689763244969598
26679,0.030788651353604094
26683,0.004567745919785303
26684,0.1750863511825669
26685,0.014000071775638777
26689,0.2185368081210104
26691,0.009304626400666297
26692,0.006548511720078816
26693,0.014231643896732753
26694,0.03446081282269899
26695,0.00897642685485821
26696,0.003055961071427971
26697,0.018642687026831375
26698,0.1750863511825669
26700,0.003995745528640602
26704,0.016542578757839505
26706,0.23754988450705813
26710,0.0076687360607325126
26714,0.22724858421404662
26719,0.15135410669654162
26720,0.004470769576589377
26721,0.0371494352582218
26722,0.02837130766084963
26724,0.005615064348615186
26728,0.004212951746854708
26729,0.013279544716076284
26730,0.008570430661640717
26731,0.01461748390043315
26734,0.1570548685191075
26735,0.004761365071339004
26738,0.05109778972978891
26740,0.15135410669654162
26742,0.008142743776221048
26747,0.030788651353604094
26749,0.003143635435828012
26750,0.10537314498063637
26752,0.013673777079169676
26755,0.15426319550872408
26758,0.009727791291422209
26761,0.014331365640472873
26762,0.01461748390043315
26767,0.026296505429868458
26772,0.009304626400666297
26775,0.004619857011991925
26777,0.015053189548449471
26780,0.026176600697583673
26785,0.027661291887167757
26787,0.011868589737917093
26788,0.004043185709550823
26789,0.004137685024181409
26792,0.04312929422812777
26794,0.013871216144923289
26795,0.24502525983754211
26797,0.021564234827261157
26798,0.11562709643186947
26803,0.02097627577374923
26804,0.03234653089760243
26805,0.014964391002270469
26806,0.0178637107694114
26808,0.012686107430366179
26809,0.006858316152779691
26810,0.004356905773814074
26813,0.017471029868357774
26817,0.008142743776221048
26819,0.03792346351843617
26823,0.007734515722278929
26824,0.006408774788880748
26826,0.051680930127426215
26828,0.009004302568359364
26829,0.10537314498063637
26830,0.21078702429967427
26834,0.0515161920335735
26839,0.007859198890675738
26842,0.01683815054542794
26848,0.09924975159502103
26851,0.12439251597049916
26852,0.03789489852980237
26853,0.07872524201327426
26854,0.007322695554957049
26855,0.03201698205365481
26858,0.02837130766084963
26860,0.10245877056437423
26861,0.007485555247838363
26862,0.007301448123384542
26865,0.01344772325348382
26866,0.008142743776221048
26868,0.1591675509066177
26873,0.008228151811202889
26876,0.07744190792620796
26877,0.22724858421404662
26879,0.13469345258406656
26880,0.007087246115081045
26882,0.013084009510689226
26884,0.00856427918931353
26885,0.011075980805091852
26887,0.028315438243548083
26892,0.004073860996732057
26893,0.07804440170463904
26896,0.21923704801703314
26897,0.0042046316853965385
26899,0.15067281803858373
26900,0.10343855631496042
26901,0.014948126397949416
26902,0.016583289481391584
26903,0.07243146725978081
26906,0.006252380266217236
26907,0.011592301709215897
26912,0.13080714036556293
26913,0.02324278047890041
26920,0.007734515722278929
26921,0.032583423677269595
26922,0.034692876478473765
26926,0.005691216929043455
26927,0.006504693277066539
26930,0.0077998650534686
26931,0.18105849665806256
26938,0.01461748390043315
26939,0.012397226542830844
26941,0.025886953417633467
26942,0.014294180011506384
26945,0.007011930285221537
26949,0.0042046316853965385
26950,0.009278577820124673
26951,0.03229898483318802
26952,0.04694814926761793
26955,0.004832045362029413
26958,0.010559055417375923
26960,0.025886953417633467
26961,0.013941778897042414
26964,0.02030584137644628
26965,0.1043873771849208
26966,0.0812055236146724
26968,0.014524678067486353
26970,0.2545629652652376
26971,0.09666092092964068
26974,0.07636285331610704
26976,0.04205961443000123
26978,0.004832045362029413
26979,0.014294180011506384
26981,0.015349176468648796
26982,0.039881233543791146
26983,0.0445496066401524
26987,0.01837304291523884
26989,0.030142101670870308
26991,0.0141155795697766
26992,0.09697558337224094
26993,0.013846447317981733
26995,0.009398468420979992
26996,0.004832045362029413
26997,0.010965662513898898
27000,0.031735271601569005
27001,0.009807337510288122
27004,0.010566434024977134
27011,0.006817830876173438
27013,0.008142743776221048
27016,0.009631229434227666
27018,0.005603785654281856
27019,0.014068855987750054
27020,0.013541806548986655
27021,0.0042046316853965385
27022,0.008536766813570946
27023,0.004316791337204139
27025,0.008536766813570946
27030,0.13095496916171628
27032,0.00817634989924952
27033,0.05584400120826196
27038,0.004832045362029413
27040,0.010557235207010233
27041,0.1666374207284795
27043,0.002873623447190245
27045,0.13309049233681416
27046,0.03229898483318802
27049,0.012667131456139572
27050,0.07767709474136823
27054,0.01023474953848066
27055,0.03253265858460741
27058,0.046336131976305574
27059,0.09961092203011988
27060,0.08159103747025316
27062,0.018549521751794945
27064,0.013135503859704347
27068,0.1038633922397181
27070,0.03229898483318802
27072,0.003093529606361163
27073,0.007869947653488344
27080,0.08673531833047628
27084,0.08097809603035833
27085,0.010460802381215398
27087,0.004212951746854708
27089,0.004840476792711808
27091,0.007734515722278929
27093,0.21177703060691228
27100,0.15086586770323193
27101,0.005699613231928424
27102,0.07743047713942842
27103,0.019418069604482755
27106,0.0035322394884721143
27109,0.004392436940217654
27113,0.009304626400666297
27115,0.0043290237899789984
27116,0.04769918926112301
27119,0.17427310798004253
27120,0.013321087893579402
27123,0.022008103977226447
27124,0.04648215454835669
27125,0.026296505429868458
27127,0.014665471988516237
27128,0.003143635435828012
27129,0.03776752785812255
27132,0.004121195026816963
27133,0.05668344531372531
27135,0.029678009545289805
27137,0.05851019658824274
27138,0.004486169158488695
27139,0.03423165784249849
27140,0.0409943904658816
27141,0.010557235207010233
27144,0.08673531833047628
27145,0.026296505429868458
27146,0.010557235207010233
27149,0.09316796878754834
27151,0.033724550256213306
27152,0.018962692406598175
27153,0.014294180011506384
27154,0.007285108968822156
27164,0.008230710553431032
27167,0.0141155795697766
27168,0.09091625984754394
27169,0.006632124513005814
27171,0.011868589737917093
27173,0.09896469286044086
27175,0.0036007540091331862
27181,0.23735850060982944
27182,0.01461748390043315
27183,0.05851019658824274
27184,0.02590399211512293
27185,0.036964021833415586
27187,0.0031957625180477852
27188,0.006971677203903499
27189,0.014294180011506384
27191,0.01461748390043315
27192,0.004137685024181409
27194,0.008898637791579242
27195,0.026296505429868458
27196,0.02154820628647182
27197,0.2217587679598968
27198,0.02573478465925714
27199,0.027482755864957287
27200,0.0042046316853965385
27202,0.012034191047119584
27203,0.008167033056683091
27204,0.0077565047952078865
27206,0.15904127845344015
27208,0.007734515722278929
27209,0.013941778897042414
27210,0.004137685024181409
27211,0.10421320242195922
27212,0.1521721105042
27213,0.009727791291422209
27214,0.006145737497178605
27216,0.004074927053925638
27217,0.022410511508876553
27221,0.08745201197441442
27222,0.004137685024181409
27223,0.006005005655821671
27225,0.04553952677531387
27226,0.06591712538052005
27227,0.10747000864357789
27228,0.021270345605533682
27233,0.02599414068648448
27234,0.005893947965328148
27237,0.17270982979758703
27238,0.0035316888901264507
27241,0.009884286696425977
27242,0.009592356887090975
27244,0.014068855987750054
27245,0.014068855987750054
27246,0.009304626400666297
27247,0.017243438525166147
27248,0.006065687154848179
27249,0.004212951746854708
27251,0.009536269103637286
27254,0.025886953417633467
27255,0.014294180011506384
27256,0.006973168528360813
27258,0.17270982979758703
27259,0.004137685024181409
27260,0.0042046316853965385
27261,0.0038596657023700926
27262,0.02084459911320762
27263,0.02812081867773313
27265,0.006740409691353201
27267,0.018258361830363425
27272,0.009304626400666297
27273,0.004318053254600983
27274,0.15837603447109622
27275,0.03179900088165848
27277,0.1029908933173565
27278,0.22276261923960305
27279,0.11697832400012817
27281,0.13683591516906995
27282,0.049069194002049225
27283,0.004137685024181409
27284,0.23754988450705813
27285,0.05851019658824274
27286,0.0803292406683739
27289,0.21528984134795126
27291,0.01940642885604761
27294,0.06736658096966457
27295,0.025886953417633467
27296,0.0029592767406281142
27298,0.27152818822436997
27299,0.0268632011760682
27303,0.027259295132827266
27304,0.010131494971372846
27305,0.027259295132827266
27306,0.006971677203903499
27308,0.014975783355171631
27309,0.17270982979758703
27310,0.10421320242195922
27312,0.005147984873226154
27313,0.022037419922196367
27314,0.009884286696425977
27316,0.014294180011506384
27317,0.03169305501800239
27318,0.004840261140333246
27320,0.007903906996628334
27321,0.004137685024181409
27327,0.15065315659414513
27330,0.00740636306504494
27334,0.014294180011506384
27336,0.15426319550872408
27340,0.018168801292020444
27341,0.027960564425795115
27342,0.06871337659118053
27343,0.005612116747108149
27350,0.006085387950917375
27352,0.25902233648199036
27353,0.0063727692392128825
27354,0.019627862123444872
27356,0.007859198890675738
27357,0.006649620824625424
27358,0.03294474940261955
27359,0.006102857527115583
27360,0.033825275992550044
27362,0.07442847383828487
27363,0.009727791291422209
27366,0.038713444674163836
27369,0.0028278090810183276
27370,0.0035033295199642703
27372,0.15951736714901663
27378,0.05048547302809857
27381,0.01461748390043315
27388,0.1652617354870567
27390,0.008536766813570946
27393,0.004137685024181409
27394,0.015751214577064975
27395,0.004785570413589037
27397,0.002921286369734926
27406,0.007301448123384542
27407,0.014294180011506384
27408,0.004137685024181409
27409,0.01981051352828554
27412,0.16661326477008961
27414,0.004959618589875022
27415,0.07486410257364601
27419,0.17270982979758703
27422,0.10917695901752464
27423,0.005020203907617018
27424,0.010557235207010233
27425,0.014068855987750054
27427,0.09316796878754834
27428,0.02201429237715926
27431,0.009304626400666297
27432,0.030142101670870308
27434,0.014068855987750054
27435,0.004194494024822598
27436,0.02513712007438406
27439,0.050186663319631855
27441,0.025888328012475537
27442,0.006800875826649429
27443,0.014975783355171631
27444,0.009666025471822048
27445,0.00913341071185368
27446,0.030788651353604094
27451,0.018549521751794945
27453,0.003532794029384049
27454,0.03229898483318802
27455,0.05599410886958442
27459,0.01816123221932798
27461,0.03500113614305673
27465,0.008536766813570946
27466,0.055066733618445274
27469,0.07400106232785167
27470,0.02266430122619067
27471,0.010982782593189907
27472,0.003143635435828012
27476,0.015944802028376854
27479,0.003026803708398332
27480,0.006682859731576122
27483,0.018549521751794945
27484,0.02812081867773313
27487,0.0076687360607325126
27488,0.007945684208560747
27491,0.028166238728518988
27492,0.0041246382595869005
27493,0.004832045362029413
27494,0.019627862123444872
27495,0.007712775694645941
27497,0.02127233771451904
27499,0.03179900088165848
27502,0.011223392087756056
27503,0.23213966260238764
27508,0.004832045362029413
27511,0.00318345344796136
27512,0.2215897326796633
27514,0.014068855987750054
27515,0.0042046316853965385
27516,0.004356905773814074
27518,0.06312660024703973
27520,0.01461748390043315
27525,0.012762227519529731
27527,0.01538085425532781
27528,0.1086108953729911
27530,0.004191686299523828
27532,0.023652958551235035
27534,0.1521721105042
27536,0.01031776517707005
27538,0.029905579606209275
27540,0.009562268097645954
27544,0.02599414068648448
27550,0.012511377862955142
27552,0.0054548566855905116
27553,0.02460627929774353
27556,0.017471029868357774
27557,0.02379773654105361
27558,0.003004471126805654
27559,0.015277358926602425
27562,0.06278956715272542
27564,0.046174382457098935
27566,0.009304626400666297
27567,0.030788651353604094
27568,0.18175763382036994
27569,0.014068855987750054
27571,0.09075869874311569
27572,0.02946457631875602
27576,0.003093529606361163
27578,0.009625692134648539
27579,0.04463026218016316
27582,0.003958364377717539
27584,0.24502525983754211
27585,0.14776800970491688
27587,0.002924565074075342
27588,0.027356061184293165
27589,0.004356905773814074
27593,0.026617417540738243
27594,0.06511156559131727
27595,0.020419255045996464
27596,0.004212951746854708
27602,0.20085065075274208
27604,0.009816314140451582
27606,0.09211616082176222
27610,0.004486169158488695
27611,0.01874882435616083
27615,0.004832045362029413
27617,0.07868429925860061
27620,0.008522423163355148
27622,0.019403055634249128
27623,0.004347166140686066
27624,0.0072002614183631465
27626,0.004137685024181409
27627,0.01348123439510538
27628,0.019261770661267417
27629,0.025059585467799312
27630,0.008056171357188446
27631,0.014294180011506384
27632,0.0141155795697766
27635,0.004073860996732057
27636,0.011387438008966133
27637,0.004137685024181409
27638,0.010557235207010233
27641,0.03549045280911853
27642,0.1666374207284795
27643,0.028761714668985833
27644,0.005436905055409362
27645,0.03193388133217973
27646,0.0371494352582218
27647,0.0330437843314031
27649,0.25902233648199036
27650,0.021564234827261157
27652,0.010546047909624146
27654,0.026092530149076674
27656,0.005105799780489199
27657,0.03229898483318802
27658,0.014294180011506384
27660,0.004278521601571165
27663,0.009304626400666297
27664,0.005720691252182761
27667,0.014294180011506384
27669,0.05851019658824274
27672,0.021619683309374037
27673,0.0042046316853965385
27674,0.007301448123384542
27676,0.008287689870866926
27678,0.014068855987750054
27679,0.006815079161033052
27680,0.036699595590179324
27681,0.015920601614028886
27682,0.00659721721248953
27683,0.004137685024181409
27685,0.17007153619081503
27686,0.03346212564033275
27687,0.008496123490596339
27689,0.021332089471794245
27690,0.0043197322344889115
27696,0.04866668248883915
27698,0.038825754186686344
27699,0.014294180011506384
27700,0.0371494352582218
27701,0.003964989066765317
27704,0.19074764848006556
27706,0.007928388267967363
27710,0.06115974261777947
27712,0.02599414068648448
27713,0.0312153458378231
27714,0.004414815630354807
27715,0.005713041571740935
27716,0.05886940038447444
27718,0.03446081282269899
27721,0.007859198890675738
27728,0.01061494417561734
27730,0.026935802907120665
27733,0.011549641759850035
27735,0.022745904545703438
27741,0.007734515722278929
27742,0.07260390565233095
27744,0.015329863868132877
27749,0.008536766813570946
27750,0.0037363221674637835
27751,0.0031957625180477852
27752,0.019320016084246786
27754,0.017237683131292852
27756,0.003143635435828012
27758,0.0059602070824806026
27762,0.008847613631625681
27764,0.004821129895250031
27765,0.010982782593189907
27768,0.056017033377710156
27772,0.23754988450705813
27773,0.017243438525166147
27776,0.0062444331011851624
27778,0.018515358251084656
27779,0.009521663264751064
27780,0.012861116159141235
27782,0.004832045362029413
27784,0.027259295132827266
27785,0.012489069228497338
27786,0.027232548313437036
27788,0.018671974023062265
27792,0.014975783355171631
27797,0.016400747468843655
27799,0.23754988450705813
27801,0.024033124054941193
27802,0.03215728076211269
27803,0.008889212963985848
27804,0.0371494352582218
27806,0.04344681377122052
27807,0.004206112127393753
27808,0.01907296615809953
27810,0.01461748390043315
27811,0.0141880124358713
27814,0.10345833901256596
27815,0.23754988450705813
27817,0.010557235207010233
27818,0.15875450664485552
27819,0.009304626400666297
27829,0.018168801292020444
27831,0.00686559565559957
27832,0.04454409163028016
27833,0.013041250281681405
27836,0.003004471126805654
27837,0.0245708329313197
27839,0.010557235207010233
27840,0.19074764848006556
27841,0.0042046316853965385
27842,0.30148147398427205
27843,0.003860123878135123
27845,0.004832045362029413
27847,0.0445496066401524
27848,0.0042046316853965385
27849,0.02837130766084963
27850,0.014068855987750054
27851,0.017471029868357774
27854,0.008167610980169852
27855,0.017694393909278724
27856,0.025886953417633467
27857,0.007734515722278929
27858,0.003093529606361163
27859,0.022289844203026158
27860,0.0042046316853965385
27861,0.02752063526790715
27862,0.12712512725431668
27863,0.023374698612335723
27865,0.02837130766084963
27870,0.004269511884140166
27871,0.003666413523975046
27873,0.004212951746854708
27874,0.016630703440610396
27877,0.011284323390040842
27880,0.014929107087855773
27881,0.004137685024181409
27882,0.01503160157284327
27883,0.026296505429868458
27884,0.02513712007438406
27885,0.14262450634655327
27887,0.043896483118720575
27890,0.007734515722278929
27892,0.007026686871863003
27893,0.004523165167685072
27895,0.19074764848006556
27897,0.012904653418104513
27901,0.009612437754769446
27902,0.3043696858081908
27903,0.009727791291422209
27904,0.0032188295756251494
27906,0.02453324409982263
27907,0.004961292555767629
27909,0.16939671759935826
27910,0.026504376698837158
27911,0.041075752374196146
27913,0.02240094105016762
27915,0.010557235207010233
27917,0.06061321814907569
27918,0.026375174735788345
27921,0.17270982979758703
27922,0.23754988450705813
27925,0.12101688221536565
27926,0.004137685024181409
27927,0.26435058138197043
27930,0.008522720435873496
27931,0.004137685024181409
27932,0.1525677577244048
27934,0.004356905773814074
27935,0.011868589737917093
27938,0.10657746396565251
27941,0.006303996541401007
27942,0.008056171357188446
27944,0.17270982979758703
27946,0.056129408936884354
27947,0.02127233771451904
27951,0.009896377261055604
27953,0.004031701586418851
27957,0.011868589737917093
27963,0.03346212564033275
27965,0.1604646685918654
27966,0.007734515722278929
27969,0.31378140119523845
27970,0.012980135774687615
27971,0.029079903904330576
27972,0.004137685024181409
27974,0.003982774676846222
27976,0.027259295132827266
27977,0.1392143450342096
27979,0.04696792454268853
27980,0.0038551185965399483
27984,0.004073860996732057
27985,0.004137685024181409
27988,0.1487217068876123
27989,0.012310886790257776
27992,0.009304626400666297
27996,0.004056107580596743
27997,0.014365982813581363
27998,0.006145208898352003
27999,0.1589783112553203
28002,0.15951736714901663
28005,0.005743274236587378
28007,0.004137685024181409
28009,0.019791367403865945
28011,0.00454689273169217
28012,0.05888282211218063
28014,0.13221875726454077
28016,0.0371494352582218
28018,0.01775179296669627
28020,0.07236644011155842
28021,0.00445424475152468
28025,0.07889836858311305
28027,0.0042046316853965385
28028,0.009981865185803367
28030,0.006399308563751863
28032,0.12603401659878538
28034,0.249268999949651
28035,0.09133025834027032
28036,0.02812081867773313
28037,0.18175763382036994
28039,0.014068855987750054
28040,0.06678676714621447
28042,0.09746089525192422
28043,0.004216942829639688
28044,0.004356905773814074
28045,0.011868589737917093
28046,0.021160867702907128
28047,0.009304626400666297
28048,0.03253350908169393
28049,0.004137685024181409
28050,0.04153509961692137
28052,0.0028793173452237412
28053,0.08479415752866686
28054,0.0462375118014875
28055,0.004707676441288022
28057,0.014068855987750054
28059,0.011771163235334909
28062,0.009884286696425977
28063,0.004701813856453305
28066,0.012026524082410403
28067,0.011868589737917093
28069,0.026857084037918446
28071,0.013672279625232053
28074,0.018258361830363425
28075,0.01287905188261395
28077,0.00942458589152645
28080,0.019940417425980385
28085,0.004137685024181409
28087,0.004832045362029413
28088,0.009695536419248675
28089,0.007859198890675738
28095,0.12922551570250923
28096,0.027259295132827266
28097,0.004286987245818995
28100,0.008195410446331658
28101,0.004073860996732057
28103,0.12865059525864236
28104,0.09156520707669387
28105,0.04587911979367475
28106,0.07601796314184106
28109,0.7014298517547003
28110,0.0092646754266132
28111,0.027259295132827266
28113,0.004137685024181409
28114,0.003026803708398332
28115,0.1652617354870567
28117,0.010930694108336447
28119,0.006235771955601601
28120,0.1038633922397181
28121,0.008051094004370679
28123,0.0042046316853965385
28127,0.014543589312998222
28132,0.006580433866934036
28133,0.05156344875103464
28136,0.01687859639212815
28140,0.009411893178754986
28143,0.09150617034457882
28144,0.0067693700987336985
28145,0.003615882004431906
28147,0.10032628985349028
28149,0.004137685024181409
28151,0.017896253379573592
28152,0.08399766307481571
28155,0.02693533287118856
28156,0.017182196467538945
28157,0.07889836858311305
28158,0.004165115533765854
28159,0.007301448123384542
28161,0.00678697911989122
28163,0.17270982979758703
28170,0.008536766813570946
28173,0.003093529606361163
28177,0.011204990031972442
28179,0.007411472139571822
28181,0.022714601741961476
28182,0.24678436986085645
28184,0.009642931151451609
28185,0.014294180011506384
28186,0.01075927596400013
28189,0.007734515722278929
28190,0.014068855987750054
28192,0.030287561121008378
28195,0.08207247328823072
28196,0.012806469820119144
28197,0.0371494352582218
28198,0.028649393530943822
28200,0.021286260286925245
28201,0.19196752124624827
28204,0.022037419922196367
28205,0.03179900088165848
28207,0.15951736714901663
28209,0.0223308472330717
28211,0.004530412062234879
28212,0.00772769473653778
28213,0.009884286696425977
28215,0.02837130766084963
28216,0.04386858152452098
28217,0.015433135437737883
28218,0.00318345344796136
28221,0.00586978438770197
28222,0.11929104291085345
28223,0.0062104535991435944
28224,0.15426319550872408
28225,0.018018243537535436
28226,0.04291557263654406
28228,0.004073860996732057
28229,0.0060224003278424145
28232,0.0032727013080299755
28234,0.023437235478867276
28236,0.07100428083771766
28237,0.027259295132827266
28238,0.014294180011506384
28239,0.003532794029384049
28244,0.1892057790720664
28246,0.03229898483318802
28247,0.014068855987750054
28254,0.024908757189926307
28255,0.00903104131076248
28257,0.23754988450705813
28260,0.0048789084922170114
28261,0.009280511937509492
28262,0.031455160588070574
28267,0.027259295132827266
28269,0.003399416429588691
28271,0.006477528727399244
28275,0.013772438989821627
28276,0.027919618802986355
28277,0.009700238509400444
28278,0.009072462586650863
28281,0.03446081282269899
28283,0.10802776197250395
28284,0.007734515722278929
28286,0.03746573416566389
28287,0.1038633922397181
28289,0.004137685024181409
28291,0.027232548313437036
28293,0.03446081282269899
28294,0.004029185155835831
28296,0.027782186283197913
28297,0.005941730614713294
28299,0.013279544716076284
28300,0.003143635435828012
28302,0.020011252250820562
28303,0.014294180011506384
28305,0.02472235912038564
28310,0.00318345344796136
28311,0.1666374207284795
28312,0.03229898483318802
28315,0.019812679152664783
28317,0.03169305501800239
28318,0.00318345344796136
28319,0.020812144548518863
28320,0.00318345344796136
28322,0.006701797794781884
28323,0.0028793173452237412
28326,0.009725597657465638
28331,0.0031957625180477852
28332,0.00772392742042557
28333,0.026935802907120665
