ID,TARGET
4353,0.31700158150420876
4354,0.04453178397369783
4355,0.005032254889950749
4356,0.04822803440601734
4358,0.051259715956064364
4359,0.6264294555974155
4361,0.2662002218628669
4362,0.019732668331076026
4363,0.41569792356516533
4364,0.8267811384064233
4366,0.6939192622748896
4369,0.10998050487139768
4370,0.19187057048711428
4372,0.009250498653152032
4373,0.021387407085051293
4374,0.029942555549307644
4375,0.2796867287704805
4376,0.04906015771739991
4379,0.8588999462669399
4380,0.1687855984544136
4382,0.8425912008259141
4383,0.3498056229186941
4385,0.05581519167692522
4386,0.3913541212371252
4388,0.010062104912954978
4389,0.17205472054070747
4391,0.014100320994950528
4393,0.8617927502071194
4396,0.15336833165384345
4400,0.27226133927744295
4401,0.24249321998654774
4402,0.04814002280939172
4407,0.022323687340086624
4409,0.6598181735093137
4414,0.4414132844684767
4416,0.7085772114874165
4417,0.09962612626722767
4418,0.12988093782730767
4420,0.03323487610423116
4421,0.1303552686133483
4422,0.47625397082446663
4423,0.39304926865603895
4426,0.16438271753292363
4427,0.3398462156585787
4429,0.24593710621539253
4430,0.11743636456300803
4431,0.06120243569993524
4432,0.31828227490086436
4434,0.010651673415028502
4436,0.48913791957706854
4437,0.8264669925906891
4440,0.03260749951814518
4442,0.19457576081444763
4443,0.8617927502071194
4444,0.554418811476811
4445,0.09826674208209615
4446,0.3888952316494089
4449,0.035731875780454087
4453,0.07806791687416137
4454,0.007216037566942715
4458,0.35431803632426134
4459,0.250342227534131
4460,0.21569327898136362
4466,0.826968338135026
4470,0.17016733226996889
4472,0.80722244903813
4473,0.5316643205995085
4477,0.22110134427307404
4478,0.00494377540741838
4480,0.2449369103991907
4481,0.11956304723951892
4482,0.3683057033417456
4483,0.020456149246620602
4484,0.15788651206816096
4486,0.17876593925910025
4489,0.07711316547882657
4490,0.053091698174565986
4492,0.8124932630269166
4494,0.6078505263215563
4495,0.5854172357201388
4496,0.38537795273724285
4498,0.455835794749055
4501,0.29963747653008665
4502,0.05115578166039477
4503,0.0061372261722618905
4504,0.05088506058358279
4506,0.0615237911476726
4507,0.21433067216840626
4508,0.8264669925906891
4510,0.3494386762808222
4514,0.007188430232991593
4515,0.19256951396100602
4516,0.0054533411751311
4517,0.42600867703796813
4522,0.3939427389032816
4528,0.04403497537077418
4529,0.8493031006344568
4531,0.398506288754865
4535,0.03888796275334366
4541,0.16883865276843177
4542,0.14761816185138335
4543,0.39628097722321426
4544,0.03332330626247365
4546,0.06020531300399836
4549,0.05387127119684941
4550,0.5515360271663208
4553,0.13128971146235457
4556,0.009621093782341087
4559,0.0471767602182052
4561,0.2978698246338379
4562,0.007188430232991593
4565,0.14278150271731124
4566,0.13320802061781295
4567,0.0030176688732551538
4568,0.22307556472375872
4570,0.8478662369927081
4571,0.40465008579689693
4572,0.6288324639094958
4573,0.5660703346763478
4576,0.6257878838190866
4577,0.0433470197209539
4582,0.15588995799353225
4584,0.26815006886374126
4585,0.1691624653626998
4587,0.05612048506774579
4588,0.1509327876116784
4590,0.3408819956288179
4592,0.4589316231873128
4593,0.23106323618603491
4596,0.29307893992029194
4597,0.04538372339542397
4598,0.6033562659326884
4599,0.13830718402730646
4600,0.09871141376785596
4601,0.046389468756822066
4602,0.0037599121737856666
4603,0.33925105505423564
4604,0.8699622615373842
4605,0.13595252587820858
4610,0.8649218596587238
4616,0.5674745923299636
4617,0.05387127119684941
4621,0.0597762597309237
4625,0.0477355189169592
4626,0.1296514072512545
4627,0.037247815479866664
4634,0.4239948577901247
4636,0.4706395143951276
4638,0.10109607073531102
4640,0.0179586652517759
4642,0.01652788441986951
4643,0.12341206839315462
4650,0.05088506058358279
4651,0.5258840046448421
4652,0.5923795793542613
4655,0.47628962765935434
4657,0.04681132598780501
4661,0.05387127119684941
4662,0.30454326205068133
4666,0.013436081118157346
4669,0.24777545524897365
4670,0.31260530975656114
4671,0.6274772369518649
4674,0.3500777090291275
4676,0.12877512024285084
4678,0.3756177522042654
4679,0.29869929405856255
4682,0.013985738817782842
4685,0.028638221626442605
4686,0.15416369155429283
4689,0.025718711503175583
4690,0.024698928274010344
4691,0.003434702941477506
4693,0.010708745102782876
4694,0.5293635882952418
4698,0.24186713222266906
4699,0.7129582848624781
4702,0.8264669925906891
4704,0.044031058950701446
4705,0.47991332653724905
4706,0.2749700787690155
4712,0.4394621613039035
4713,0.4213328404857743
4714,0.061385924159418834
4715,0.162586719483942
4716,0.07874993439208057
4717,0.6094675072243199
4719,0.43357895134858554
4720,0.29963747653008665
4721,0.8244658316591572
4722,0.5098771500164915
4725,0.24593710621539253
4726,0.4774828324092836
4727,0.30337287273370417
4729,0.2481686902898433
4730,0.022446486096400424
4732,0.8617927502071194
4735,0.2510881137966387
4737,0.1710134000121356
4738,0.24946612109467547
4740,0.1029832705105897
4741,0.4322721341426226
4742,0.36140150391597753
4746,0.1745537518328621
4751,0.051918163053181476
4753,0.02799109811575342
4755,0.0715050085586612
4756,0.3943633666692031
4760,0.1831587178365019
4761,0.26940221927568525
4763,0.05088506058358279
4764,0.39095589440448575
4768,0.7000033950086216
4773,0.2605578479068698
4778,0.07195139174836128
4782,0.05142821017605017
4783,0.17104346631566533
4784,0.2557432708828141
4788,0.24100045162798087
4791,0.2488373507535729
4792,0.4110005565916081
4793,0.45712420635346307
4794,0.04403497537077418
4797,0.4812239492148632
4798,0.023600221764589927
4799,0.038614602218814395
4800,0.4012974597468856
4802,0.022812919500360886
4803,0.06017210467139385
4807,0.3051678726753854
4808,0.33936293553808256
4809,0.8299047510873946
4812,0.25264854708264334
4813,0.037247815479866664
4815,0.509169268952204
4822,0.05504453663194988
4826,0.4221140802657895
4827,0.31751344673481124
4828,0.05387127119684941
4829,0.06631118963492305
4833,0.01592750263119022
4834,0.06366628154907503
4835,0.3205662158412626
4836,0.05504453663194988
4837,0.4383593085760693
4845,0.8294137765768416
4846,0.0402579414575556
4847,0.17047501331167658
4848,0.4053308300350404
4851,0.2880129485148613
4852,0.07035762912900105
4853,0.06908869128429919
4854,0.38333895708758103
4856,0.01844887760266078
4857,0.15880554240981012
4858,0.050297948650413586
4859,0.25647121700663283
4861,0.08402861869920605
4866,0.3806145856613394
4867,0.017847964859134795
4868,0.480224165598527
4869,0.12538722297345922
4870,0.8333787759982701
4872,0.4875851021078326
4873,0.0520739537412498
4875,0.2454356135959388
4878,0.15642346938408055
4880,0.1865583319798291
4881,0.8267811384064233
4886,0.8244658316591572
4887,0.056290041184800244
4888,0.5166727712099833
4889,0.005040920117694167
4891,0.24634255856373458
4896,0.05115578166039477
4898,0.46647302288369746
4899,0.2957788291804576
4900,0.666608697088938
4902,0.5286610959385929
4903,0.02590774928563837
4904,0.1710134000121356
4908,0.25221018533853534
4909,0.6026024112462701
4910,0.28937014324699184
4911,0.8470570962073148
4914,0.4213328404857743
4915,0.05115578166039477
4919,0.006681685043618957
4922,0.2814501680339479
4927,0.1344188677517371
4932,0.25817511411410593
4934,0.556053228253136
4936,0.1841347979733422
4937,0.08358067394622662
4938,0.018513243076394365
4941,0.6234899974263461
4942,0.44177849783392176
4945,0.12755879403046455
4946,0.2716516770707193
4949,0.2255904850060455
4951,0.5994439529247895
4953,0.36250760953041045
4956,0.15581821506724705
4958,0.11371220224460846
4959,0.24810156384383553
4961,0.8244658316591572
4964,0.4151262543563
4965,0.42286313970357686
4967,0.3756177522042654
4968,0.056290041184800244
4973,0.06404426651185106
4976,0.050170568119332
4979,0.04822803440601734
4980,0.8290996307611074
4981,0.011600646268654837
4983,0.09382016419874564
4984,0.05088506058358279
4985,0.11682428391648057
4986,0.16634248127953996
4988,0.27696013352968707
4989,0.855597600190057
4990,0.0769594198191949
4992,0.17290520023320477
4993,0.04029652737295884
4996,0.27199458192622583
4997,0.14597794664803432
5001,0.20274129061537188
5002,0.38586596889649755
5005,0.4735605181005566
5006,0.009815559097075478
5007,0.38500707657205485
5009,0.28081425315787545
5011,0.16049184601112945
5020,0.12949834577904154
5021,0.023958099719471312
5023,0.8267811384064233
5024,0.6034026916456607
5028,0.448935357953308
5031,0.28074891067685864
5033,0.19035439279156788
5034,0.012670637618107031
5035,0.3604161389472457
5036,0.20568609881090208
5037,0.12078060139602546
5039,0.7067441118306247
5042,0.6283496786881596
5044,0.046684428906557725
5045,0.02842452470511636
5049,0.02121558465001918
5050,0.11182119772873367
5051,0.29963747653008665
5053,0.6117355644697605
5054,0.15588995799353225
5055,0.039600694103333355
5056,0.23041867259954105
5059,0.1311721577799849
5060,0.018936900691753664
5061,0.3373337324556953
5063,0.49505184107994843
5065,0.02569635237387537
5069,0.06517099194914033
5071,0.44542935861075117
5073,0.5630103360915663
5074,0.5891740222335037
5080,0.013116956023814281
5081,0.0054533411751311
5082,0.6294056785719645
5084,0.8290996307611074
5085,0.42086046452264025
5090,0.3067531604451918
5091,0.20824841618000617
5092,0.023668820300990028
5096,0.634456501680178
5099,0.39429586116336124
5102,0.330979133347384
5103,0.006635737343638222
5104,0.031129377640723575
5105,0.2772710383725838
5106,0.5273846396191325
5108,0.341319332341856
5112,0.31251782258689775
5116,0.8436603340358505
5119,0.3738002359101468
5120,0.2593660415159448
5125,0.04352322644306519
5128,0.8601361742490354
5132,0.040071851002055736
5134,0.47658388748771063
5135,0.8267811384064233
5137,0.007779747387343356
5138,0.35911047057642026
5139,0.0636390507128085
5142,0.4342774912719288
5144,0.20003831772477407
5145,0.4541893718574617
5146,0.198176184432815
5147,0.8625141429584328
5148,0.0371510253646146
5149,0.17386573761076807
5150,0.1297758471114363
5151,0.8561487578858085
5152,0.15336833165384345
5156,0.11745659469765146
5159,0.06023412844648096
5161,0.004769801580027591
5162,0.2622258975536258
5165,0.012196948464356648
5170,0.4232861544556782
5172,0.26426041265423456
5173,0.5218309659370434
5174,0.40363329623224625
5175,0.19256951396100602
5177,0.1194043122430897
5178,0.13128971146235457
5184,0.8267811384064233
5185,0.1710134000121356
5188,0.43813836739957257
5189,0.0316622336527073
5191,0.42600867703796813
5192,0.3881485487706232
5194,0.3734261386062147
5195,0.16522701643092727
5198,0.4223210518393452
5199,0.6622366038943274
5200,0.2225791459039679
5201,0.39095589440448575
5205,0.36943696558341943
5206,0.017953626300498075
5208,0.6926476271203292
5212,0.15416369155429283
5213,0.7688134828146624
5214,0.08773798739230963
5217,0.20003831772477407
5219,0.5997442376584112
5222,0.18675034074778746
5225,0.13994708652800764
5226,0.19171396777812968
5227,0.31603839541243783
5230,0.013461129141204302
5231,0.1509327876116784
5232,0.008301029247818321
5235,0.07994608651379129
5236,0.18596360742063622
5237,0.4015847939107489
5238,0.407961046952764
5245,0.09926634022780854
5246,0.05088506058358279
5248,0.36569284620635084
5250,0.31314845388900703
5252,0.4609263535471519
5253,0.5005971818457972
5254,0.8264669925906891
5257,0.03437963714742146
5261,0.27224721639021227
5267,0.11290720055924813
5269,0.027937158714672287
5272,0.627958699622029
5273,0.09247754733865785
5275,0.13178156668125246
5278,0.39121333578990647
5279,0.31305604350961874
5280,0.016702717278690535
5281,0.17185748396193748
5283,0.8176675982852032
5286,0.05115578166039477
5287,0.009941251208533702
5291,0.21344917685020887
5292,0.41362650645661103
5294,0.35078662876238886
5300,0.8506323401105349
5303,0.4952090361464354
5304,0.48165569401881797
5306,0.2000599903084448
5307,0.19644410297468332
5310,0.16883865276843177
5311,0.15892220487614123
5313,0.2896154613667065
5315,0.2535796608886469
5317,0.7822421063506246
5319,0.028767431534982377
5321,0.1710134000121356
5329,0.8267811384064233
5331,0.41099059907998353
5332,0.0231078643702512
5335,0.4327301876711044
5336,0.012230408278995034
5337,0.2511993716248339
5340,0.15416369155429283
5341,0.24810156384383553
5343,0.24810156384383553
5344,0.19825120909481228
5345,0.3023543346072259
5349,0.42699486995633057
5350,0.4041549608400548
5352,0.14553837914107517
5353,0.853072302332947
5354,0.042911606233271726
5356,0.23233368258474904
5357,0.16201714077304785
5358,0.40150794131031603
5359,0.2888248620856011
5363,0.09357475671565745
5366,0.5095510652593431
5367,0.15584749503676815
5373,0.17075739540485502
5374,0.026414960325568358
5377,0.01961113697475935
5378,0.8189492295762448
5379,0.5166297462426177
5381,0.2957788291804576
5386,0.5095431830604011
5389,0.03556501022070858
5395,0.007705089526299811
5397,0.08531109332776392
5398,0.17185748396193748
5402,0.044711491928113564
5404,0.14261724155367922
5409,0.015580775051770345
5410,0.31368110105584
5411,0.009603929689752622
5412,0.008391886496348743
5414,0.004060133499301606
5419,0.32234018959058297
5424,0.04131639052608236
5429,0.04403497537077418
5430,0.13194573333927823
5431,0.32843393726396786
5432,0.07831921700030052
5436,0.38045653668072976
5438,0.5080521359260256
5443,0.42520598852599917
5444,0.17120249162856888
5445,0.0043710199861400675
5446,0.3384696125292182
5447,0.28970276156496805
5448,0.010436398123963929
5449,0.019262960089965635
5454,0.029387209828921915
5457,0.18770701765186495
5459,0.04814002280939172
5461,0.24810156384383553
5462,0.21774034074795687
5465,0.2957788291804576
5470,0.04474784814068344
5471,0.1711902253274119
5472,0.046389468756822066
5474,0.39886416693173365
5478,0.05387127119684941
5479,0.13128971146235457
5480,0.39078923785787634
5482,0.020425763127095535
5485,0.8636032885821083
5487,0.2928502676067186
5488,0.009673562770773218
5492,0.13128971146235457
5494,0.2262525995015966
5496,0.01686303015534092
5497,0.22784651230750802
5499,0.5114122634141441
5501,0.18000168509271672
5503,0.30017977636054954
5504,0.42590050870921453
5505,0.10622383626508991
5507,0.5058833835154305
5508,0.4306226882026171
5509,0.19120195644091692
5510,0.4745874044748199
5511,0.4400518251213038
5513,0.3977698994940769
5514,0.37691383829973396
5515,0.016467957913892793
5517,0.04169025977172729
5520,0.013976320706054313
5524,0.04572048916109348
5526,0.009766477841340073
5527,0.38586596889649755
5532,0.07342622139517785
5534,0.1629207111041683
5535,0.2796867287704805
5537,0.17727912172650548
5538,0.49645241359924536
5540,0.006660715050677095
5541,0.05115578166039477
5543,0.21500350470742224
5544,0.05115578166039477
5547,0.43572824771765667
5548,0.34555763277126356
5550,0.18910297285966246
5553,0.0660488726940693
5554,0.4668367721361915
5557,0.12210101131956505
5558,0.15126047173472773
5559,0.8264669925906891
5560,0.2311135900901045
5564,0.022856841587095045
5566,0.8633510341337457
5567,0.19644410297468332
5568,0.15335506766846613
5569,0.0909574921203758
5574,0.4682028079728167
5575,0.4710058092862407
5577,0.14689712053598517
5578,0.30138884014338285
5581,0.37915392849410934
5583,0.29963747653008665
5585,0.37356325294275017
5586,0.20003831772477407
5587,0.37217640202507046
5588,0.40599105738355545
5590,0.31749865084559303
5592,0.16140337010533828
5593,0.15611026494827548
5598,0.052745440878816496
5599,0.05584734273027
5602,0.16538069038005404
5603,0.06262554441966493
5604,0.05387127119684941
5605,0.49829613572545994
5606,0.3766833427322221
5607,0.1296839037218318
5610,0.5641618194891775
5611,0.4525292827131471
5613,0.2479220202836046
5614,0.003969686522990141
5616,0.16032149969358625
5617,0.010054102244776066
5618,0.09075494943469127
5619,0.5759843396107894
5620,0.005969547834716952
5622,0.5719689991551731
5623,0.7739661051897954
5624,0.855597600190057
5626,0.42657765025933225
5627,0.29963747653008665
5629,0.05488201344614174
5630,0.3546944894108378
5633,0.439301543852076
5634,0.6183735088309822
5635,0.010430331145800886
5637,0.42408042111314315
5640,0.1602170961650273
5642,0.31847516031526757
5644,0.5180587139917263
5646,0.2006138851303452
5647,0.08269660944965737
5653,0.3868284865921353
5654,0.07198285809000166
5656,0.4004046494180779
5660,0.05115578166039477
5661,0.26475053641207924
5662,0.019734236550347662
5663,0.08843107462238145
5664,0.032057998910474894
5667,0.43813836739957257
5668,0.8304199113415967
5671,0.47291146675469614
5673,0.090573389174911
5674,0.2529638735922065
5676,0.06119831124807509
5677,0.04441970260598248
5679,0.03648522171937013
5680,0.20695375521288678
5681,0.24810156384383553
5682,0.04701665185221458
5684,0.08028753194684457
5686,0.0768231890223545
5688,0.8609517882858084
5690,0.8279920314572918
5691,0.13428012901454459
5692,0.2569555112927121
5696,0.16257961514940802
5699,0.34393173634387125
5700,0.0
5702,0.06307669901786793
5707,0.29617184683676073
5709,0.8514015625157085
5710,0.32492222538039606
5711,0.1445717496828489
5712,0.18774801547154535
5714,0.0318336036745429
5715,0.3747905819945525
5717,0.40240972196981306
5722,0.01915204920966789
5725,0.04702118809542968
5726,0.034416429899045746
5727,0.2725971160750826
5732,0.36973236200887166
5734,0.4223210518393452
5737,0.025797331848786676
5738,0.48046288474556603
5740,0.8232390876366138
5741,0.5947444594573497
5747,0.03780133852531819
5750,0.20651204521941438
5754,0.22682551410818866
5755,0.1665302036883341
5756,0.29982499868204826
5757,0.054049311696364934
5758,0.42245720760477795
5759,0.01152971617155007
5760,0.07247381081872323
5761,0.05387127119684941
5763,0.05042024990497769
5764,0.07345544602842666
5765,0.39957500438217397
5767,0.12965679458822196
5768,0.012316030636001094
5769,0.25204165342602036
5770,0.8687696985539333
5782,0.17552552653015802
5784,0.8267811384064233
5785,0.18720488361634413
5787,0.2114922901548808
5790,0.006432362240537131
5791,0.3721751851506847
5792,0.07848379733627822
5793,0.5493014783270717
5797,0.09789879805143244
5798,0.1520327611781835
5802,0.4833583829873438
5803,0.2985362368742946
5804,0.15758294925113175
5805,0.044974606816225816
5806,0.038731423134924406
5807,0.04522242652917058
5810,0.3338144661717262
5812,0.13135736596821038
5815,0.12363329020039676
5816,0.8244640693255196
5817,0.29175008205516895
5818,0.8264669925906891
5819,0.05056677583498504
5820,0.3065358885296313
5825,0.17205472054070747
5827,0.5751342463886094
5828,0.17205472054070747
5829,0.28246837117658613
5832,0.01851340262249715
5834,0.8290996307611074
5836,0.061793076105303525
5837,0.07455051728424057
5839,0.040138901232799444
5841,0.764467477279218
5847,0.864440179757421
5849,0.8493031006344568
5851,0.04098459441758849
5852,0.263350351414232
5853,0.3960609728882517
5855,0.0013203709885855387
5857,0.1598827161040396
5859,0.05387127119684941
5862,0.2566579274402619
5863,0.04694890239895591
5867,0.5706484721474716
5869,0.051918163053181476
5870,0.0033733464767763976
5871,0.029109592340600912
5872,0.021282418487720233
5873,0.03659992732676591
5874,0.07405005322281034
5876,0.330979133347384
5879,0.08337047826990414
5881,0.4138052588113821
5882,0.5218533704900085
5883,0.13062257597258312
5888,0.15788651206816096
5889,0.136868518314533
5890,0.09995075925491247
5892,0.8564473060023814
5896,0.35427421972603285
5898,0.07815527435376617
5902,0.3694986885629883
5903,0.1736173646931677
5904,0.05115578166039477
5905,0.0053038170736268535
5906,0.2523497456190005
5907,0.16667129347498916
5908,0.15480539805521323
5913,0.23943906047338573
5915,0.39111882109856133
5916,0.01123933856558162
5917,0.1331743114300878
5921,0.7232252601509649
5923,0.17427180776893844
5925,0.0037599121737856666
5928,0.44062079834266793
5930,0.05504453663194988
5931,0.6094675072243199
5932,0.330979133347384
5934,0.17185748396193748
5936,0.020479478611871257
5937,0.5364483642411013
5939,0.8636032885821083
5941,0.8179611742615602
5942,0.17185748396193748
5943,0.018063732659112278
5945,0.07606141961700827
5946,0.05119911937743722
5947,0.21572473511181584
5948,0.39957948014613376
5949,0.48383008054320564
5950,0.29621252327794423
5953,0.03813310640951686
5955,0.15279692298403108
5956,0.031941671406569304
5959,0.1892143306176805
5960,0.8244658316591572
5962,0.24810156384383553
5964,0.45849230993173073
5965,0.05637081930132207
5966,0.1861607243560812
5967,0.4868087821790514
5968,0.8264669925906891
5969,0.29576288775646725
5970,0.08782882471059891
5973,0.020344310103021884
5975,0.021123154471564935
5977,0.8709714783435729
5980,0.29764133191816566
5981,0.3881485487706232
5982,0.293255945454764
5983,0.6233010269020182
5984,0.7093208507018266
5985,0.13195798521770147
5986,0.3286788062555191
5992,0.3844444505194097
5993,0.3097204268168694
5994,0.29963747653008665
5995,0.22402282595403628
5997,0.23394063841931056
5998,0.28485991569268077
6000,0.28970276156496805
6002,0.0219393388571883
6004,0.1844537589018397
6007,0.1044155119615974
6009,0.03686870835863567
6010,0.2614407018667365
6014,0.7513631676655346
6015,0.34549502249432584
6016,0.6421439138576562
6017,0.13128971146235457
6021,0.08522673153347256
6022,0.03888796275334366
6023,0.48556744317739886
6024,0.004769801580027591
6028,0.15416369155429283
6029,0.6071939974219038
6030,0.15279692298403108
6031,0.04412017253158336
6034,0.5863230425680135
6035,0.4431878091295887
6039,0.12950931544751396
6040,0.17463498554771648
6042,0.5284507454482329
6043,0.04572048916109348
6044,0.05115578166039477
6045,0.2028776133549133
6047,0.007525680288123272
6048,0.022580948554658482
6051,0.3899112512704726
6052,0.7112394310632902
6054,0.009836050197462776
6055,0.6612363996795905
6057,0.30406570903411745
6058,0.4034421477081991
6059,0.08467099080461406
6062,0.48841285345553653
6064,0.029211994429649574
6065,0.21275702879143119
6067,0.026019424522039813
6068,0.014359836733204064
6069,0.04403497537077418
6070,0.32653730092802113
6074,0.4607750270403424
6075,0.12720192216929313
6076,0.04788689228229941
6077,0.7133022368963118
6078,0.1859209636045286
6079,0.025817285614448172
6081,0.05606252334765365
6082,0.03015955461893736
6085,0.009385490112804729
6086,0.26906708446813565
6088,0.3225960702836352
6090,0.30166028326708955
6091,0.340673989035445
6092,0.5125388866243478
6094,0.5536015100106041
6101,0.044182590457356265
6102,0.22934143991930683
6104,0.024986517351989302
6106,0.051918163053181476
6112,0.42520598852599917
6117,0.29963747653008665
6118,0.22326566883224025
6119,0.004822175166921279
6126,0.2503675071002864
6127,0.237089084761199
6129,0.21177185198149434
6131,0.26818517938457387
6132,0.3622793685953697
6133,0.118893025366974
6134,0.6902446811911157
6135,0.13595252587820858
6136,0.20549982760029328
6139,0.05088506058358279
6140,0.01815027592407528
6142,0.30594307783239794
6144,0.05088506058358279
6145,0.022256608799185257
6148,0.44990763653280125
6150,0.4285628711323955
6152,0.25376963009241343
6153,0.03409109790814775
6154,0.5147543893623971
6155,0.4340747641571819
6157,0.0781795837892578
6158,0.8488912008719494
6161,0.4040102431884565
6162,0.2873880231506306
6163,0.5455640277342645
6165,0.669335958322247
6167,0.006258353366014989
6168,0.050664815490471596
6172,0.17898047211943896
6173,0.12965679458822196
6175,0.48046288474556603
6176,0.21878634094821608
6178,0.2935412481390142
6179,0.03055099264040776
6183,0.15416369155429283
6184,0.017700979994889374
6189,0.43230059529268905
6192,0.21467017799988117
6194,0.33359483486423147
6196,0.040138901232799444
6197,0.1534644716146141
6198,0.336977456068357
6199,0.07997731805847214
6200,0.42850055067977394
6201,0.06861035600613544
6202,0.04403497537077418
6203,0.8264669925906891
6205,0.05069717171098703
6206,0.4662173173323023
6208,0.20977951587464144
6212,0.04814002280939172
6215,0.04814002280939172
6217,0.43254723371610854
6218,0.5376635585483044
6221,0.004194947686865323
6222,0.05088506058358279
6224,0.8644884754008361
6225,0.29963747653008665
6227,0.8514015625157085
6230,0.09408142196153028
6232,0.24591576422957365
6233,0.4040489294472951
6234,0.4355803978341094
6237,0.24479265744066417
6238,0.2820392267172408
6240,0.04403497537077418
6243,0.3408866453014479
6245,0.42499547624734973
6247,0.17358043926394354
6248,0.10497920746999598
6250,0.39896750769435924
6252,0.01932830929954545
6255,0.6677776769968528
6257,0.24946612109467547
6258,0.1710134000121356
6260,0.38181417996284805
6264,0.016493259890417354
6265,0.5541982510410504
6266,0.04538372339542397
6268,0.8569305065139161
6269,0.6614145388893041
6270,0.11620272201409247
6271,0.6370869781048664
6276,0.5515360271663208
6279,0.8768109957860184
6280,0.05835246691351367
6283,0.3361963328513196
6284,0.13486851939568498
6287,0.051918163053181476
6288,0.2578723166203577
6289,0.09314908919370928
6291,0.6041401500037561
6292,0.25376963009241343
6293,0.7294666494563522
6295,0.051918163053181476
6296,0.3616539675986676
6297,0.05115578166039477
6298,0.2958153019663275
6301,0.051259715956064364
6302,0.4268564022979835
6303,0.17205472054070747
6304,0.433635975788546
6308,0.39974771727353126
6312,0.17727912172650548
6313,0.07136162003538062
6314,0.7066433273583586
6315,0.6488210692772546
6316,0.8297985491365832
6324,0.48375380379781424
6327,0.05277088972350592
6329,0.29963747653008665
6332,0.054426748995026995
6334,0.2357767108921625
6336,0.5561445768052378
6337,0.4404157059502001
6338,0.2495913775137879
6341,0.7308154320278927
6342,0.07659147003577009
6343,0.1207594381882768
6346,0.020919517533258714
6348,0.5633557326571876
6349,0.12732863558700297
6351,0.28061969866537173
6356,0.1543792815120544
6361,0.17547766858758343
6363,0.004351565592783412
6364,0.1885780391527331
6367,0.038355510621301214
6368,0.5565183709629982
6370,0.8267811384064233
6372,0.24282112002439585
6378,0.03398446731086009
6379,0.039112819292306665
6380,0.006117846480387541
6381,0.5999808640413902
6388,0.1547397540207403
6391,0.3951090905351812
6393,0.8488912008719494
6395,0.37301568870014873
6396,0.06624720063185605
6397,0.1534466780458975
6398,0.42520598852599917
6399,0.05504453663194988
6400,0.6234899974263461
6401,0.17664840645856658
6403,0.20031456092730207
6406,0.4904207817527612
6407,0.008137765792943924
6409,0.632930381813807
6410,0.0466053000224375
6411,0.046712798826770416
6413,0.1580322074230684
6416,0.8633510341337457
6417,0.8493031006344568
6419,0.013283019615376063
6422,0.21281118056045276
6424,0.06014883649475129
6426,0.05115578166039477
6429,0.051259715956064364
6432,0.05115578166039477
6435,0.6925162697462214
6437,0.051918163053181476
6439,0.24634255856373458
6440,0.13847896103336044
6441,0.3026271131708115
6445,0.20487191564234944
6446,0.24348334107515412
6447,0.30730080813992966
6448,0.10682183660170558
6450,0.334983574684239
6452,0.48315605241573367
6453,0.5987706999371017
6454,0.08017878325025188
6455,0.25638220526874556
6456,0.05504453663194988
6459,0.24946612109467547
6462,0.2587994746690459
6466,0.6847759899200545
6467,0.1766468618220011
6473,0.41193457300290814
6474,0.8228594830762939
6476,0.04962928880430138
6479,0.15336833165384345
6485,0.1605368783035258
6486,0.17370070658583797
6487,0.026512407310262293
6490,0.5438759815537275
6493,0.063566492268799
6496,0.12505916058385164
6497,0.04474784814068344
6498,0.045494666586093156
6499,0.3375664726174566
6500,0.2712089449159777
6502,0.16140337010533828
6503,0.15533738795158292
6505,0.0433470197209539
6506,0.10190430482639459
6513,0.1755221808481778
6514,0.06856072603608235
6516,0.11644511979203928
6518,0.019262960089965635
6519,0.5717791500440673
6522,0.3881485487706232
6527,0.21281118056045276
6529,0.5608150842887347
6530,0.8262958621053469
6535,0.09188859518206853
6538,0.048384004739646554
6541,0.19014383818707845
6542,0.22130561158851952
6547,0.026752477705874907
6549,0.04043597809053545
6550,0.015199408823830446
6551,0.17185748396193748
6552,0.6937345738435821
6553,0.009859081736318196
6554,0.38317859111394575
6555,0.5926638439058297
6559,0.5353377621427895
6561,0.7192661284558478
6562,0.6355405705096299
6564,0.1901708749465352
6566,0.43395311721314694
6567,0.10823398649451002
6569,0.03648221310993518
6570,0.2589253168382568
6573,0.8264669925906891
6574,0.07458438056492252
6575,0.45117429392710917
6577,0.29963747653008665
6578,0.33691780741323607
6585,0.36190995867872233
6586,0.2967870794455781
6587,0.2854899525401178
6588,0.43254543491285924
6591,0.3315961144252684
6594,0.849014045361633
6597,0.6875710314173961
6600,0.006843664424134424
6603,0.8296308392019724
6605,0.17664840645856658
6612,0.0027871386365154304
6613,0.07240494633367249
6614,0.0029602140123505425
6615,0.04637238966356941
6616,0.018873850676521562
6624,0.10855005842086282
6626,0.33614894352586566
6630,0.05115578166039477
6632,0.43173963588395814
6633,0.2006662045810374
6637,0.005364247930582329
6640,0.44246481774735347
6641,0.5171960798647118
6643,0.758449032643415
6644,0.7148582367153172
6648,0.8297985491365832
6651,0.17752245344702336
6652,0.13974360246247297
6654,0.14157931970229742
6655,0.29963747653008665
6657,0.13964076291837846
6660,0.27269900994856966
6664,0.12034656552042844
6667,0.035267557816590404
6668,0.8394453048626721
6669,0.8684323998759107
6672,0.37213845869932716
6675,0.2196065803801914
6677,0.006681685043618957
6679,0.2826712113657977
6682,0.47038215506056374
6683,0.07885173104961836
