ID,y
2663,113.57569626918477
2664,94.12431210946387
2665,102.44521830064863
2670,94.24960024067353
2671,102.74340490678223
2672,93.66616791097759
2675,103.5327059295033
2677,112.60315689884756
2679,112.46353746028822
2683,112.33710771135496
2684,93.52191874253288
2685,93.89391005914433
2688,102.62120815718863
2689,95.93850663682733
2690,103.06460209245536
2693,98.01380949451854
2694,113.43915860647391
2697,94.62575184985008
2699,93.92813059043802
2703,93.57030894208366
2705,102.75302163690417
2709,76.67441368990796
2710,93.77922415751969
2711,112.11552879393818
2712,93.56090876005221
2713,94.30373065766683
2714,112.04825634295449
2715,93.08368036415057
2717,93.02671155902813
2718,113.66528281999713
2720,112.01899904990383
2721,94.29494297649495
2726,94.41541326212348
2728,94.10196497662203
2731,103.14393009262912
2732,111.80169701257915
2734,93.41691049267689
2736,102.82860340046892
2737,93.94990472400829
2738,102.2847936814965
2739,119.12341027934521
2746,93.64313143270563
2749,103.31733908591332
2751,116.2245744354528
2752,103.02194764330258
2753,94.21931964826702
2757,102.92044999317457
2758,93.77333024631835
2759,111.7655538292316
2760,98.00511500074866
2762,111.88379422655562
2764,95.28811786344684
2765,114.83846752383151
2769,111.88342434310317
2771,112.25912304865392
2774,93.2616013153376
2776,93.48676861055861
2777,121.60533695433156
2778,93.38068397394032
2779,112.25505027691193
2782,93.0765387237582
2784,94.39059084122832
2787,93.7688446746061
2789,93.82674239920613
2792,94.28577033731058
2798,94.27567521748158
2799,103.99285276008602
2800,94.36687051628691
2801,77.16643499103564
2802,93.21446491350649
2804,93.96142694592479
2807,103.00299551416393
2808,94.74315458742261
2809,112.80137450066469
2811,114.6729617151846
2812,94.28302125118054
2814,93.45513919336356
2816,94.75202341626785
2817,112.06604678036847
2818,111.84581333677295
2820,112.62470864707115
2821,77.17682306614775
2822,94.30495991753645
2823,105.45534111125718
2824,94.38856987562656
2826,93.37346228686548
2829,93.12727620647013
2834,93.77253428547439
2835,79.91019149967316
2838,94.63239967424366
2839,111.61884580310264
2840,95.5877462342066
2841,111.6864737608717
2842,94.51698574014341
2846,112.19948299983923
2848,94.39964760262319
2849,93.33367483517435
2850,112.04825634295449
2851,95.38466823188853
2853,93.78844051149936
2854,111.39714563015322
2858,111.91923893673949
2861,94.51714297594022
2864,92.99710623634434
2865,113.57569626918477
2866,112.14516463725806
2867,93.52476306549164
2868,112.49222082904356
2870,111.63796853611973
2877,96.87100275750059
2878,111.2433921050271
2880,111.98799060325257
2882,77.13705606440843
2883,94.55374080976182
2884,102.69041358243224
2885,94.02988316954752
2887,94.29521859535693
2888,111.10702704258678
2889,94.19132270870185
2890,103.33472057567327
2891,93.7713862557271
2892,116.66923869791758
2893,94.84791202953926
2898,112.22748339490278
2899,93.9786715551889
2900,112.16625108673368
2901,93.1662007957018
2909,94.13602034895948
2910,112.83487056264585
2911,112.62963805785202
2913,112.58243122587513
2914,94.82801717493147
2918,93.7812472137416
2919,111.83787883038838
2920,93.37014436198179
2921,111.2433921050271
2922,95.67830403412911
2923,102.99431498612479
2925,111.42217795898873
2926,93.52075894011234
2927,111.73121592832591
2929,112.41055119608473
2933,92.64623281081688
2934,113.56812876154302
2936,113.51249818344581
2941,102.4309908082093
2942,93.79391935859765
2943,112.29366870460541
2945,102.88965206049049
2950,93.16248672466563
2951,112.05065339835741
2953,111.92749332500989
2954,95.54015671829075
2955,102.81186487728438
2956,95.37230950312102
2960,94.9749155514421
2962,94.25233759495913
2963,109.2122834204616
2964,103.47156178093772
2966,79.34939729776752
2967,93.90774684041445
2968,112.27583481318352
2969,93.26478853591016
2971,93.67381773269919
2972,94.4850379799762
2974,101.896092449236
2975,111.81829845456022
2977,117.95536300082368
2980,112.31055716381445
2981,93.25359426349374
2983,94.01704104750935
2984,104.5026743227815
2985,116.51752230047305
2986,102.66645335045177
2987,94.4850379799762
2989,94.70185084283949
2990,112.176726874601
2991,94.40422407730769
2992,76.77420557967832
2995,95.40176568083676
2996,102.096106494771
3002,112.03337036577219
3004,112.17132500347945
3005,116.19307879708275
3006,95.26283427104111
3010,94.28122991492228
3011,104.03447455403087
3014,93.83832237111717
3015,93.71828984560216
3016,94.45575976602396
3017,117.33645895294093
3018,93.5126709316315
3021,102.29226005593658
3024,103.38854032610556
3028,94.39144623870308
3030,93.02385799557139
3032,94.28730533410744
3039,94.23322475745002
3040,103.48003045121987
3041,94.47135598053671
3043,94.1718492087112
3044,112.2668746909456
3046,112.18787811760501
3055,94.39726037479943
3056,112.52459150463142
3058,93.43566329343611
3059,112.6397852123578
3061,117.58570171135737
3063,105.55528166518637
3066,93.94998177081365
3067,103.38854032610556
3068,77.04313718638657
3069,94.03505100656007
3072,114.0866583483607
3073,111.92128200378994
3074,94.03978910676642
3077,94.03003216049626
3082,94.05943692518912
3084,95.40176568083676
3085,111.98010188183986
3088,103.35950540969532
3091,93.82086625612656
3092,112.18006822033526
3093,96.77729098332625
3094,103.27241630732273
3096,112.19671299040914
3097,93.4426937202318
3098,77.82488829635238
3102,113.86637974889432
3106,93.25295123462976
3109,93.91864838909729
3111,93.43399051644424
3112,116.19307879708275
3113,94.06167130906961
3115,99.77931920084926
3116,112.00711477805277
3117,94.06527792423657
3121,111.57168058626839
3122,94.44390673584189
3123,94.85886941658472
3124,102.90222200594776
3125,94.45575976602396
3126,102.36334456806155
3127,115.60095655605507
3129,93.49681832515567
3130,111.80924758734145
3132,103.88471191017165
3134,104.46345681937505
3135,95.51583164802258
3137,76.88613758528533
3138,94.1717879601526
3140,93.87284318542245
3144,113.19883979316587
3145,95.7955158167707
3146,112.14920183951313
3147,94.0689040676903
3148,102.90916612311983
3149,102.85811064762659
3150,112.1698568652514
3151,93.81369316791861
3152,95.30132254940177
3155,94.65434030385317
3156,112.15737617432927
3159,93.00343455938865
3161,94.1392970473106
3162,102.78201327530195
3163,94.31071872955538
3165,101.52045302869527
3172,93.75325619453362
3173,111.92184812932464
3176,94.03056690645623
3177,104.10562531375199
3179,111.81829845456022
3183,93.61170147308293
3186,94.88460190842208
3187,102.39897730672097
3189,111.32179726635749
3190,93.73881482369968
3192,115.60095655605507
3193,93.75325619453362
3194,115.54584401519405
3197,94.33751123707476
3198,94.0616970311492
3200,93.94515060934047
3201,114.48001805422223
3202,94.0616970311492
3204,94.03771414631962
3205,93.1723921205814
3206,113.49384358622468
3208,102.86503646477287
3210,102.26359447124166
3211,94.84246469964744
3212,117.58570171135737
3213,95.17579962686516
3214,111.22084936422291
3216,103.47156178093772
3219,100.50320325953263
3220,111.56082282355369
3221,94.06167130906961
3226,103.42575527268463
3227,94.98503247992646
3228,112.13991087860937
3229,93.46096466315426
3232,76.81357581918911
3233,94.26636797610512
3234,94.02197395144785
3236,94.1504505820359
3238,111.3482829433298
3239,111.62377903168769
3240,94.51633296321175
3247,112.47787693958627
3249,102.9879586524642
3252,111.99127500009698
3253,94.11700934498144
3254,103.11962227500779
3255,94.54939422633169
3256,112.45883170654635
3257,93.51115201801011
3262,94.85809553955968
3263,103.35950540969532
3264,95.37230950312102
3266,112.84607714348626
3267,94.28624173155234
3269,93.8531863415805
3272,116.51752230047305
3274,94.33751123707476
3275,105.0708752096541
3277,94.82731698263444
3279,97.03060230305331
3280,104.3554614773997
3283,93.90071798966461
3285,94.0988223521733
3287,93.9399092264585
3288,103.38854032610556
3290,103.59425671133656
3291,93.46407712852739
3298,112.529520560975
3299,93.83540437770588
3302,112.75810199311032
3303,93.8514976578598
3304,102.97310707542844
3307,94.4303043545971
3309,94.26996732014864
3314,77.13509490372137
3316,112.92075399163244
3317,95.19227183025676
3319,94.09042124080493
3320,112.6508673018922
3321,94.02592011885223
3322,107.9354175089239
3324,92.84536584858135
3326,92.73815265635083
3329,112.07064498060656
3330,93.06125510595554
3331,112.48829704702777
3335,118.3472709234337
3337,94.18407307473295
3338,102.48876050030952
3339,95.77334687204832
3340,112.25993806717817
3341,93.53560807307608
3343,94.09459194969698
3346,93.9009792218079
3348,93.81839077725515
3351,103.43384526614952
3352,116.7607751413028
3355,93.07495454713658
3356,113.61044453554902
3358,104.92167767770026
3359,94.29031284495993
3360,112.81135225346192
3371,113.39505401813621
3372,94.25270494607794
3374,94.44214070245549
3377,112.5922883452112
3378,92.64876188576511
3380,102.95989514256502
3382,94.23938468003244
3386,93.83921638972255
3389,113.57467242207633
3391,104.41229237457591
3393,94.16715182366437
3394,102.8710939382278
3395,93.9334976734063
3397,111.5685878604658
3398,94.79289535162309
3399,77.12721367180366
3400,93.86364062448024
3404,102.72442517805061
3407,112.33198527524229
3409,103.73626860932474
3419,94.08349755911179
3421,93.92591889425142
3425,95.84451510240788
3427,77.1888493629901
3428,116.1566125183433
3429,113.25684467700357
3431,93.55311817654189
3435,94.16650828259569
3436,112.51410056008572
3439,93.65680736372404
3441,93.39300822515177
3442,116.1566125183433
3443,94.88893572101874
3444,102.84240468129218
3445,93.9268363809859
3446,113.00210548382663
3449,93.03924854166975
3453,93.39290385216454
3457,93.92812144427374
3460,103.42472432392798
3461,95.78980639534413
3462,93.34201987672718
3464,105.63983347181491
3465,77.33884989245172
3466,94.7032570842162
3467,103.68072745716755
3468,94.07836859330558
3469,104.32321130099903
3470,102.46598963635745
3472,111.70865034222471
3473,93.59585825938885
3475,94.06710625198873
3476,112.29551811410498
3478,104.83108339339883
3479,94.03185358447033
3483,93.39276361005173
3484,102.78284679299733
3485,94.02211964893243
3487,93.87832911143086
3488,112.4001693435831
3496,112.24172165137139
3497,94.25567816296733
3499,94.36845012297118
3500,77.09279921223033
3501,94.10924573813035
3504,93.82519365292676
3508,108.10647700509847
3511,93.71395833832779
3512,111.82095292378449
3515,93.82516026470792
3517,93.95334479506471
3518,103.01491102497124
3526,112.770559885547
3528,113.23132912766494
3529,93.7262370918678
3530,112.30134109443782
3531,93.75512575578803
3532,114.42142690494842
3533,93.57943183958598
3534,93.87959850181392
3535,77.73734510235833
3536,95.78805734216073
3537,112.76400748813336
3538,93.37878108842754
3539,112.56602196904328
3540,103.63813370350687
3545,112.56877547323363
3546,92.97544089854227
3550,102.85926823665709
3551,93.96046247047465
3553,95.11553242438464
3554,103.42472432392798
3557,93.4459476363345
3558,111.99764227892017
3559,93.03924854166975
3561,93.69435845681647
3562,111.5685878604658
3563,94.1660596135487
3564,103.43384526614952
3565,93.9268363809859
3567,93.56573347518618
3571,103.43384526614952
3572,93.99667150502611
3574,94.31139099721868
3576,93.80681004765282
3577,112.76790559002961
3578,94.10924573813035
3579,93.7531821148947
3583,93.93352472996803
3585,95.0319973731303
3586,102.8406242491303
3587,111.69726169772842
3593,94.06211463864445
3594,112.70126987967613
3595,94.08492917290639
3599,93.91309996755675
3600,103.62009129004754
3601,111.70865034222471
3602,93.03924854166975
3604,93.81455202672066
3609,115.2206209415397
3610,112.40887811003844
3612,112.30187173183768
3614,127.07360321110093
3615,94.12695601818375
3617,98.8704777826568
3618,112.23074720137022
3619,113.83607437489903
3620,112.33701139289755
3621,93.8491884911498
3625,93.84385217647525
3626,102.55803280149318
3630,102.99331319960628
3631,94.13408667555132
3632,103.4511006676423
3633,94.27966047347209
3634,112.5517236346861
3637,94.05887760874424
3639,93.51273927051578
3640,112.19210668133587
3641,94.10152364448787
3644,113.31976009742898
3645,93.71880194047965
3646,94.06148598001742
3647,93.39921474287927
3648,111.46760450958296
3653,111.7521317725254
3654,94.73809590428074
3655,112.30370878978619
3659,102.43340659859048
3660,94.29062459327685
3662,112.43458736099653
3666,93.93583141848562
3668,94.24713537427031
3671,94.1527001538422
3673,93.9567101659032
3674,113.45195653139848
3675,93.77355487720315
3681,93.49952134169858
3682,111.78821875587354
3686,111.60210598861866
3687,93.3766909742889
3692,77.47706219083156
3695,112.69774819083004
3696,93.77158047246597
3699,112.46046876938306
3705,112.47370634134474
3707,77.06223718425811
3708,94.23470014868903
3709,111.78821875587354
3710,94.27996270102727
3712,94.00131161345533
3715,112.09206571927874
3716,93.72795783862577
3720,112.38393581311253
3722,77.06223718425811
3726,93.87575123078341
3728,93.69647909256375
3729,112.14017512211542
3731,102.59540537791187
3735,112.11088073128488
3736,94.81280279082651
3739,103.9363283897639
3741,112.08929238634943
3743,102.74674737179292
3744,94.1047486060393
3745,112.3265358656206
3746,93.95976317762094
3751,93.47881481410951
3753,94.04206321410825
3760,111.84406575949383
3761,93.50149494754466
3762,112.39023790858936
3763,93.93614702241229
3765,93.99777219836565
3768,113.7072881690435
3769,93.91683388079039
3770,102.82034559831793
3773,112.23073291197075
3774,94.33232843098207
3776,94.07850439222393
3778,93.33134510419814
3779,112.08250763314341
3780,93.47828933328519
3781,114.78011829775403
3782,94.00947614723499
3783,111.58775343099504
3784,93.88170236186563
3786,93.8297879207675
3789,112.12071137718368
3790,93.82228168136729
3793,112.27410804708941
3795,111.78100125312105
3797,93.83926159216368
3798,116.35745322584567
3800,112.41987338376218
3804,95.57572016984602
3810,95.54349457556442
3815,111.80841915661277
3816,95.57572016984602
3818,104.38038586662789
3824,111.397461217077
3828,103.44864769322876
3830,111.98144392696737
3831,94.48547881549408
3832,76.36436887096482
3834,111.75434846387355
3835,93.64957424111594
3836,112.05965147433811
3838,94.06673060529083
3839,116.3598542200746
3840,112.27130562246946
3845,93.54684384193476
3846,111.85268256923577
3847,93.91868194781254
3849,77.06518528377761
3853,112.23791418190204
3855,108.29155790680416
3856,94.0438724086079
3864,76.93121403741213
3865,93.69688825732956
3866,112.26369399003832
3867,93.36986669772828
3868,112.41987338376218
3869,94.1657230442113
3871,94.18624537833102
3875,102.7058584618388
3876,93.44720460236533
3878,93.68673429876614
3879,112.32290440378861
3881,112.41987338376218
3883,112.53628069588129
3884,93.06941053023829
3886,111.57615791700856
3890,94.1842388502885
3893,111.88303093979701
3897,105.76965280280714
3901,93.72062619323995
3902,111.18944012884444
3913,113.77300650099133
3914,93.557573271172
3916,93.7733930543596
3917,111.80842808094809
3924,103.40644328192089
3925,93.70708550350768
3928,94.35130460469284
3929,112.54203845265305
3932,94.31217317423577
3933,104.17493457630759
3934,80.164075597762
3935,92.85880592668381
3936,95.05583101372711
3937,111.87801491334649
3938,93.44671977346506
3939,111.95793345873659
3943,93.36344449708128
3944,111.42997976808425
3945,111.90835108855123
3946,93.71988713189297
3947,112.18724703527354
3948,93.32605513906883
3949,111.22942574741664
3950,94.03978005390628
3951,112.21730882425963
3952,93.29219731935048
3953,112.38228843195918
3961,114.16450528691404
3962,93.66376849779577
3966,93.93030510046289
3967,102.72936160450273
3968,94.06224924962798
3969,112.05023604387317
3970,94.5803547139238
3971,102.83249762685001
3973,93.94337540067991
3974,111.4139800303002
3975,112.48829704702777
3977,99.70659426901517
3979,111.69166737912067
3985,94.18318995694553
3986,105.35427762144349
3988,111.68006542439461
3991,93.88457855274136
3992,103.98457466529035
3993,94.23624533476881
3994,95.53029270859271
3995,112.10236387772196
4005,112.04131479566492
4007,93.9304571810067
4008,102.71896744851257
4009,95.5155261713607
4010,113.19247409271931
4011,78.33232280872369
4012,95.33552905691798
4013,104.1543454223136
4015,112.01348518347605
4016,111.74106012514655
4018,111.76946342819151
4025,94.89163046099794
4026,112.15604032694249
4028,111.9970743529716
4029,94.54799641832282
4031,95.65172068320662
4032,111.98755178333515
4033,94.0003791201961
4034,103.95529630022743
4037,93.41466170167502
4038,103.26960993692398
4039,94.15857025635208
4041,94.21730203197465
4042,111.89996719992465
4043,94.01471282824161
4044,104.17493457630759
4045,93.29690671176022
4046,111.84027086798855
4047,93.79433861901272
4048,103.21151277815392
4049,94.18891442892884
4051,93.62968797154839
4052,111.3507522083741
4058,103.64197684240993
4062,111.9676360081986
4064,111.28207147326502
4067,93.87997165373622
4068,77.09497032321178
4070,93.3857918240374
4072,114.17525155094918
4074,124.47440912743151
4075,93.70783197395924
4076,112.2048169656107
4077,93.79729175243777
4078,112.09288512747653
4080,104.17493457630759
4082,113.76016487771821
4085,93.98849887958049
4086,111.82958599616293
4088,112.15604032694249
4089,94.004474642481
4092,77.10030351106336
4094,93.00739492471044
4095,112.29329894660441
4096,93.81144936664806
4097,103.23318130930487
4102,93.97249035315919
4105,121.13164468497943
4107,112.16946841602486
4111,93.98896679187665
4112,103.33877339727393
4113,93.88115223856278
4114,114.62170666653752
4115,93.31147647153016
4116,112.17147474893262
4117,94.38176885318242
4118,94.45974199168622
4119,111.99085084741975
4120,93.55439625930663
4122,76.93568935791029
4125,93.30305957492712
4126,112.23055155311975
4129,111.80093879586974
4134,132.37757475244243
4137,94.08673338882149
4141,102.81425806883317
4142,94.1856122139949
4144,94.07328469433578
4145,103.40644328192089
4146,94.86705881460675
4150,93.9370318279079
4151,77.01749758270157
4154,93.87997165373622
4156,93.75179068775742
4157,111.73727329603817
4159,111.74106012514655
4160,93.98844561335065
4161,112.05425181083838
4168,94.08414133960267
4171,102.53442995684748
4172,103.43836831976643
4173,94.49024236690974
4175,93.23429519188511
4176,104.17493457630759
4177,94.07328469433578
4178,102.6785940919156
4179,94.43594772152102
4181,112.47447272272768
4183,94.54799641832282
4184,112.92204144738054
4185,93.27406247789848
4186,111.99930102536283
4188,113.6829752192217
4190,111.37664914914923
4192,93.68219966075078
4193,111.83655239849237
4194,111.7568638593604
4195,94.42600391179535
4196,77.50979445111626
4202,94.41255668170326
4203,102.83217007396819
4208,93.81474705652869
4209,126.50543660592024
4210,95.09846092917903
4211,111.9122764460206
4212,115.98257104013675
4214,104.28682877414388
4215,94.09004995269251
4216,112.0560330873908
4217,93.36737899554898
4219,96.65838775360149
4222,111.87801491334649
4224,78.59285397696789
4231,104.75798242985441
4232,94.54799641832282
4234,93.3548563586895
4236,94.07328469433578
4237,103.26480769158277
4240,94.16777497700573
4242,103.85790928409011
4243,94.50330564588715
4247,93.52592652335187
4248,112.35920564340722
4249,93.47137844443435
4254,102.46595115574262
4263,93.97786621571261
4265,112.04729693871045
4267,113.95822351707115
4268,112.29681085042307
4271,112.06031779245134
4272,94.06481324360865
4273,112.20128008563246
4274,93.03565639412425
4276,93.95250763100712
4278,94.14388406367823
4280,94.72659247766674
4281,111.96382653177338
4283,93.64388601370177
4284,112.31250394904242
4285,94.25126892086553
4286,112.14201985218648
4287,93.50256114213522
4288,112.22753149364421
4289,93.62705145283432
4290,77.63183752993079
4293,95.25876663208703
4296,111.96305634766205
4297,93.24789536694492
4299,92.87792232644853
4303,114.14029322307755
4310,94.36099444463576
4312,103.33177313455532
4318,103.33816101576073
4320,113.58874412757994
4322,93.85273927254038
4323,112.04335100613172
4325,104.48704878522778
4326,112.20128117746341
4328,102.83681341733119
4330,102.7820655814938
4332,112.27985468335545
4333,93.7696616778679
4335,94.05502050654884
4336,112.0770910759036
4338,104.19867914056817
4341,93.95097531898602
4342,103.63378259192712
4344,103.24989940577781
4347,94.90678990037394
4348,103.29780588054933
4351,103.44492473457322
4352,93.99555238502866
4353,111.99908987435128
4355,102.39225272785366
4356,94.05854952523136
4359,102.31243613604923
4360,94.04412684475163
4361,93.74000637121686
4364,93.93151018209119
4365,104.65729658194678
4368,94.96165850537831
4372,93.92292512396237
4374,93.12212865773009
4376,93.9598054349445
4377,104.13376763118102
4380,94.90088586707031
4383,104.3888192950147
4384,94.24139066357145
4385,102.69290998545873
4389,93.5957127822806
4391,93.92461419935462
4392,111.38221444819703
4393,93.38411372356939
4395,96.17694229723365
4396,111.42493368907061
4398,111.9360017515614
4399,95.32257200423219
4401,93.40251914045155
4406,93.98359328219917
4408,103.21496244330494
4412,103.29780588054933
4415,95.06285138868738
4418,112.64835140461982
4419,93.12212865773009
4420,82.86833825129666
4422,111.42698678940911
4423,93.12212865773009
4425,94.35173655590711
4428,112.03915521525647
4431,112.40067428085788
4434,93.2660963408051
4436,94.00350700784381
4437,112.03517472629377
4439,116.04955390549193
4440,93.75055808883398
4441,112.37334709144058
4444,94.02324227189969
4445,104.26553154384847
4446,94.0562600055638
4447,113.1790777633414
4452,103.23027543907997
4456,112.31377081577943
4457,94.02196824420234
4458,112.23558504898044
4460,94.05854952523136
4461,116.1122027946891
4462,96.56999890252469
4465,102.97192069359609
4466,102.8772539313747
4468,94.08327531564373
4469,102.92530402131547
4472,112.93566713679988
4475,93.89804282847484
4478,94.29194092548377
4479,112.22122131912484
4480,93.89263094063449
4483,84.60797370310058
4484,93.53662728391113
4485,103.27978032887077
4486,94.53049862051726
4488,93.85118454261843
4489,102.76648241241645
4490,94.13929523757174
4491,112.25373179672529
4492,94.22444768760901
4493,102.7609301761301
4494,94.92233789060947
4495,103.69019683744273
4498,79.84897197143624
4499,94.76630969948945
4500,101.58228735043365
4503,112.59513627866806
4505,102.94373163602697
4506,95.77598751268212
4507,94.80996585085191
4508,103.33816101576073
4510,111.83702577921788
4511,92.8681942543205
4513,94.59812961352188
4516,80.53372634339046
4519,93.63503941902822
4521,93.91229199428844
4531,93.63744333311584
4532,79.35075193896189
4533,93.99767628334382
4534,112.33514921390889
4536,103.33816101576073
4537,94.02196824420234
4539,93.90841071757397
4542,102.23210307322907
4545,93.53987859179418
4549,92.78792487764467
4551,94.4242631918769
4554,113.68281702170056
4556,112.14658644100015
4559,111.95273297022902
4561,112.06788347691457
4562,111.89174928910651
4566,112.42496961506626
4569,93.64289042050561
4570,111.42493368907061
4573,94.04738947817677
4574,102.44124199754081
4575,94.53874696873436
4577,94.90785015264657
4578,111.87801491334649
4580,113.39206862948829
4582,93.02928836954403
4583,111.42698678940911
4585,94.6764873546709
4587,103.33816101576073
4595,93.61097009402057
4596,112.11389581150291
4601,93.86068075569705
4602,112.04115578290887
4603,94.18811955541206
4605,116.42414041517723
4606,93.63185858987543
4607,121.45538913511331
4608,93.90689427347446
4610,94.67679019513713
4613,102.90322263777016
4617,93.95187269796673
4618,111.70681394599497
4619,93.34120140893465
4620,95.30991048484177
4622,95.42864013860907
4625,94.05854952523136
4626,103.33816101576073
4627,94.14498052643927
4629,93.40944206697148
4631,93.39759627032272
4633,103.33816101576073
4634,112.13290012053132
4635,94.08405040946388
4639,95.91736798104048
4640,104.5463500215026
4642,102.70063381844007
4644,112.3184854594735
4646,103.33816101576073
4647,94.4688148034948
4648,78.71920984490986
4649,93.77788360454039
4650,111.89805161989501
4655,92.78792487764467
4660,93.73372112220903
4661,112.60971603883749
4662,92.81971934634518
4663,112.12153082693845
4665,93.79410024269295
4666,112.1166093788151
4667,103.79533031618732
4668,95.44068107116274
4670,96.02221463077325
4671,111.39981344508662
4672,103.2554072507497
4673,102.81900400735601
4675,103.78197262769739
4676,94.19681041909665
4677,111.82904243006921
4680,94.24227807064737
4682,93.93804106082474
4683,111.61000061489631
4685,103.29780588054933
4686,94.13873200933699
4688,112.12505130506966
4690,115.31460279656916
4692,112.26530562277945
4693,94.86882791784663
4697,96.81694100264643
4700,113.44299628366832
4702,112.3190300320593
4707,116.68782543946715
4708,94.10352069950149
4710,77.06327945389909
4716,94.69422450537704
4717,94.76296194209029
4718,94.29647059452228
4720,96.16281919060454
4721,76.95866034075387
4723,95.37312589793831
4726,112.35173724269036
4727,95.4606030707605
4729,94.22337279626393
4731,94.44712866014137
4732,114.28108649968334
4735,93.94151489708393
4736,103.19985657073164
4737,95.40318798510683
4738,112.4631020305702
4739,112.01377101624641
4744,102.54727532747603
4747,93.96215802843956
4749,113.5366922460286
4750,94.10352069950149
4752,112.17431180051123
4755,96.38068030413993
4756,107.39127109117473
4757,111.77896549930601
4758,94.047713909819
4759,102.41826947621513
4763,95.21711928714059
4764,102.68866512408256
4765,102.33021482407726
4766,93.13633405760345
4767,112.7771043951879
4769,118.61943756443898
4770,94.45699642724412
4771,76.71152629648282
4772,104.45865347746017
4774,112.67286211455003
4776,113.45926930538887
4777,112.1231659240881
4778,94.72031720103203
4780,93.30186625362484
4784,94.03468849489953
4786,105.09529094529681
4787,77.19414785853552
4788,101.59502955612892
4789,112.17431180051123
4791,104.21937526069058
4792,95.53848339067245
4795,112.0324063668374
4796,93.49327991989782
4803,93.25870740689253
4805,95.13842490340005
4807,94.34667555271574
4809,94.38928503065645
4816,96.65053333927622
4817,77.46202926756712
4818,92.74002932278115
4820,94.49551227169434
4821,102.38667315980888
4823,111.79737856519263
4824,94.91317299524486
4825,113.42415453687623
4829,103.11704019819878
4830,96.41863267215795
4831,111.85704368868625
4833,106.62440515560465
4836,95.34518874534297
4837,112.12505130506966
4838,93.89465892835807
4840,94.87760433931538
4841,77.64975321926727
4842,93.37691939126445
4843,112.12180251872145
4844,93.80847453951861
4849,103.3547886834278
4851,106.54523030294932
4852,95.71217635038487
4858,94.31946556442081
4860,96.41863267215795
4863,112.25175767961078
4864,94.77026691313284
4865,111.97326993712093
4867,113.35720963740607
4868,95.33433928088886
4869,112.36743516757772
4873,94.15481655753582
4875,96.27738571412829
4876,112.64204411519107
4877,94.0909652635175
4878,111.81102461625967
4880,77.2596385807964
4886,112.49493617009254
4888,102.54727532747603
4889,96.46312620898077
4890,112.3364073591508
4893,94.62051133743876
4895,95.31132245169407
4896,104.10320724224789
4899,96.2401117911659
4901,94.07141815437447
4902,112.3480419557317
4903,94.33592363876976
4904,112.17431180051123
4910,93.31512002392522
4912,93.47947084663944
4915,102.22630266130405
4916,102.9194900528149
4917,96.01861656503141
4920,104.45865347746017
4927,102.65965694334548
4928,93.60538270468324
4931,103.38470743366385
4934,94.11299679712187
4936,96.4581969839653
4939,114.34099919877983
4942,113.07564495003326
4943,98.14952426080545
4944,103.06552674483918
4945,94.76016470115148
4947,111.81102461625967
4948,94.33172426517746
4951,94.66152004682435
4952,112.17431180051123
4953,93.5599074314323
4956,94.33592363876976
4957,112.91015690474478
4958,94.17087415734748
4960,94.46057411683171
4968,100.41622110534578
4969,104.59009352514722
4971,105.88186436262042
4973,113.40725798355403
4975,114.23782730015473
4976,98.04973357303521
4978,98.90513186938969
4979,112.89408184839007
4982,93.92097221572985
4983,112.62185282040106
4984,95.08331974598069
4985,116.44354706783388
4986,94.65350473717774
4987,128.99365912665687
4988,95.8856855263229
4994,97.97850843079956
4995,95.03828415072849
5002,77.21502526582765
5004,96.35207478677718
5005,102.90971996479526
5006,94.4992354453233
5007,102.2929019569989
5009,111.86955664244188
5011,113.40725798355403
5014,95.3580701073705
5015,103.20792266223827
5018,94.44271929856602
5019,112.62811010064114
5020,93.538766944347
5021,115.47111736134727
5022,93.96744005324545
5023,95.40690437915703
5025,97.54877710639983
5032,94.45928040378321
5034,93.56264627415925
5036,95.9336926504601
5038,94.89602507670674
5039,112.83683563536594
5046,95.36739268985693
5049,112.62811010064114
5051,95.58337037726544
5052,93.75267847107378
5053,112.67286211455003
5054,96.04617739598594
5055,95.69095331652576
5057,94.14336357496896
5059,94.58664455455396
5062,96.24603361437367
5063,113.67582965163554
5065,114.09709426346609
5069,94.40375528785155
5071,97.09800573986858
5074,112.47507530614602
5075,93.55227078513335
5076,112.375400082747
5077,77.26056680972869
5079,103.29526845177939
5080,95.46375929234375
5081,113.04694850033363
5083,102.60726368288084
5088,103.92160500594382
5089,94.21736914547955
5093,113.06975149708077
5094,103.4406911659662
5095,109.2179686708372
5099,115.3028508695774
5101,112.77635706877616
5103,102.57180944424626
5104,94.62388493990065
5105,112.7975850614624
5107,96.9064454642523
5108,112.24659563325353
5109,94.11977226085067
5111,95.8987014724407
5112,112.55765995014255
5113,94.38489435317402
5114,113.57118298308997
5115,94.68572922864543
5118,95.42031817140106
5122,94.50154707158826
5123,79.30387481229333
5125,94.2763271075462
5127,102.4322769709894
5128,94.15348457163314
5129,114.16731044779105
5132,94.50773424082955
5134,113.86317837946686
5135,94.16382017157429
5137,111.91495998727929
5142,93.76690547162494
5143,111.13383647987435
5144,94.36161398374497
5148,94.48384340351923
5149,95.73167355482893
5150,103.24223942352056
5154,78.28227457924439
5155,94.25495894697184
5159,95.14297753124463
5164,94.61288543043918
5165,114.96811230824771
5166,94.2761025314554
5167,113.14986727449735
5169,93.90146941180015
