ID,y
2659,112.6580228618089
2662,94.3945176896696
2663,113.20704470277977
2664,94.3945176896696
2665,103.82748118654573
2670,94.3945176896696
2671,103.72954579656425
2672,94.3945176896696
2675,103.50862384482619
2677,113.36417972488775
2679,112.78467646703712
2683,113.00352627688267
2684,94.3945176896696
2685,94.3945176896696
2688,103.72954579656425
2689,94.3945176896696
2690,103.74471138927534
2693,94.3945176896696
2694,112.78467646703712
2697,95.0755277223117
2699,94.3945176896696
2703,94.3945176896696
2705,103.72954579656425
2709,78.16606450951095
2710,94.3945176896696
2711,112.43917305196335
2712,94.3945176896696
2713,94.3945176896696
2714,112.6580228618089
2715,94.3945176896696
2717,94.3945176896696
2718,113.63438352630916
2720,112.78467646703712
2721,94.3945176896696
2726,94.3945176896696
2728,94.3945176896696
2731,103.53985830041351
2732,112.78467646703712
2734,94.3945176896696
2736,103.74471138927534
2737,94.3945176896696
2738,103.30377075596434
2739,112.6580228618089
2746,94.3945176896696
2749,103.30377075596434
2751,115.81822313926526
2752,103.74471138927534
2753,94.3945176896696
2757,104.02939695911857
2758,94.3945176896696
2759,112.23042467052926
2760,94.3945176896696
2762,112.43917305196335
2764,94.3945176896696
2765,113.63438352630916
2769,112.6580228618089
2771,112.43917305196335
2774,94.3945176896696
2776,94.3945176896696
2777,113.20704470277977
2778,94.3945176896696
2779,112.6580228618089
2782,94.3945176896696
2784,94.3945176896696
2787,94.3945176896696
2789,94.3945176896696
2792,94.3945176896696
2798,94.3945176896696
2799,103.74471138927534
2800,94.3945176896696
2801,80.59319227335845
2802,94.3945176896696
2804,94.3945176896696
2807,103.50862384482619
2808,94.3945176896696
2809,113.40186161409474
2811,114.74667469318038
2812,94.3945176896696
2814,94.3945176896696
2816,94.3945176896696
2817,113.00352627688267
2818,112.44927448037481
2820,112.4495395312379
2821,79.3452799791242
2822,94.3945176896696
2823,104.25325622714563
2824,94.3945176896696
2826,94.3945176896696
2829,94.3945176896696
2834,94.3945176896696
2835,78.16606450951095
2838,94.3945176896696
2839,112.43917305196335
2840,94.3945176896696
2841,111.88518630631862
2842,94.3945176896696
2846,111.88518630631862
2848,94.3945176896696
2849,94.3945176896696
2850,112.6580228618089
2851,94.3945176896696
2853,94.3945176896696
2854,112.57592808560302
2858,112.43917305196335
2861,94.3945176896696
2864,94.3945176896696
2865,113.20704470277977
2866,112.43917305196335
2867,94.3945176896696
2868,113.00352627688267
2870,112.43917305196335
2877,94.3945176896696
2878,112.57592808560302
2880,112.78467646703712
2882,78.16606450951095
2883,94.3945176896696
2884,103.96563334101343
2885,94.3945176896696
2887,94.3945176896696
2888,112.67620511036758
2889,94.3945176896696
2890,103.50862384482619
2891,94.3945176896696
2892,115.5993733294197
2893,94.3945176896696
2898,113.00352627688267
2899,94.3945176896696
2900,113.00352627688267
2901,94.3945176896696
2909,94.3945176896696
2910,112.78467646703712
2911,112.5852165550286
2913,112.6580228618089
2914,95.0755277223117
2918,94.3945176896696
2919,112.78467646703712
2920,94.3945176896696
2921,112.57592808560302
2922,94.3945176896696
2923,103.53985830041351
2925,113.20704470277977
2926,94.3945176896696
2927,112.79477789544858
2929,113.00352627688267
2933,94.3945176896696
2934,113.00352627688267
2936,113.20704470277977
2941,105.82371453423335
2942,94.3945176896696
2943,112.79477789544858
2945,103.50862384482619
2950,94.3945176896696
2951,112.6580228618089
2953,112.7727555361131
2954,94.3945176896696
2955,103.42896864946897
2956,94.3945176896696
2960,94.3945176896696
2962,94.3945176896696
2963,104.26548450356775
2964,103.50862384482619
2966,78.9223795515329
2967,94.3945176896696
2968,112.6580228618089
2969,94.3945176896696
2971,94.3945176896696
2972,94.3945176896696
2974,102.41723416028663
2975,112.43917305196335
2977,115.5993733294197
2980,112.6580228618089
2981,94.3945176896696
2983,94.3945176896696
2984,103.72954579656425
2985,115.81822313926526
2986,103.74471138927534
2987,94.3945176896696
2989,94.3945176896696
2990,112.6580228618089
2991,94.3945176896696
2992,78.05355827045511
2995,95.0755277223117
2996,103.30377075596434
3002,112.30349602817266
3004,113.00352627688267
3005,115.5993733294197
3006,94.3945176896696
3010,94.3945176896696
3011,105.82371453423335
3014,94.3945176896696
3015,94.3945176896696
3016,94.3945176896696
3017,113.20704470277977
3018,94.3945176896696
3021,103.30377075596434
3024,103.74471138927534
3028,94.3945176896696
3030,94.3945176896696
3032,94.3945176896696
3039,94.3945176896696
3040,103.50862384482619
3041,94.3945176896696
3043,94.3945176896696
3044,114.37465238182808
3046,112.4495395312379
3055,94.3945176896696
3056,113.00352627688267
3058,94.3945176896696
3059,112.7727555361131
3061,115.81822313926526
3063,103.72954579656425
3066,94.3945176896696
3067,103.74471138927534
3068,78.44475792622103
3069,94.3945176896696
3072,114.18232146826108
3073,112.78467646703712
3074,94.3945176896696
3077,94.3945176896696
3082,94.3945176896696
3084,95.0755277223117
3085,112.6580228618089
3088,103.50862384482619
3091,94.3945176896696
3092,112.6580228618089
3093,94.3945176896696
3094,103.53985830041351
3096,112.23068972139235
3097,94.3945176896696
3098,78.44475792622103
3102,114.52782488333484
3106,94.3945176896696
3109,94.3945176896696
3111,94.3945176896696
3112,115.5993733294197
3113,94.3945176896696
3115,94.3945176896696
3116,112.6580228618089
3117,94.3945176896696
3121,112.43917305196335
3122,94.3945176896696
3123,94.3945176896696
3124,104.26548450356775
3125,94.3945176896696
3126,103.30377075596434
3127,115.5993733294197
3129,94.3945176896696
3130,112.43917305196335
3132,104.03233427540756
3134,105.13441198740111
3135,94.3945176896696
3137,80.71432750122435
3138,94.3945176896696
3140,95.0755277223117
3144,113.00352627688267
3145,94.3945176896696
3146,112.78467646703712
3147,94.3945176896696
3148,103.72954579656425
3149,103.50862384482619
3150,112.78467646703712
3151,94.3945176896696
3152,94.3945176896696
3155,94.3945176896696
3156,112.6580228618089
3159,94.3945176896696
3161,94.3945176896696
3162,104.03233427540756
3163,94.3945176896696
3165,103.30377075596434
3172,94.3945176896696
3173,113.39506822759301
3176,94.3945176896696
3177,104.25325622714563
3179,112.43917305196335
3183,94.3945176896696
3186,94.3945176896696
3187,103.30377075596434
3189,112.96879038659327
3190,94.3945176896696
3192,115.5993733294197
3193,94.3945176896696
3194,113.00352627688267
3197,94.3945176896696
3198,94.3945176896696
3200,94.3945176896696
3201,114.96884744503976
3202,94.3945176896696
3204,94.3945176896696
3205,94.3945176896696
3206,113.00352627688267
3208,104.03233427540756
3210,103.82748118654573
3211,94.3945176896696
3212,115.81822313926526
3213,94.3945176896696
3214,112.52234583801821
3216,103.50862384482619
3219,94.3945176896696
3220,112.7727555361131
3221,94.3945176896696
3226,106.11133742036554
3227,94.3945176896696
3228,112.79477789544858
3229,94.3945176896696
3232,78.05355827045511
3233,94.3945176896696
3234,94.3945176896696
3236,94.3945176896696
3238,112.23042467052926
3239,111.95799261309892
3240,94.3945176896696
3247,113.00352627688267
3249,103.72954579656425
3252,112.23068972139235
3253,94.3945176896696
3254,103.50862384482619
3255,94.3945176896696
3256,112.30349602817266
3257,94.3945176896696
3262,94.3945176896696
3263,103.50862384482619
3264,94.3945176896696
3266,112.78467646703712
3267,94.3945176896696
3269,94.3945176896696
3272,115.81822313926526
3274,94.3945176896696
3275,104.26548450356775
3277,94.3945176896696
3279,94.3945176896696
3280,103.72954579656425
3283,94.3945176896696
3285,94.3945176896696
3287,95.0755277223117
3288,103.74471138927534
3290,104.25325622714563
3291,94.3945176896696
3298,113.00352627688267
3299,94.3945176896696
3302,113.83615078076141
3303,94.3945176896696
3304,104.03233427540756
3307,94.3945176896696
3309,94.3945176896696
3314,78.19669156677404
3316,113.00352627688267
3317,94.3945176896696
3319,94.3945176896696
3320,113.00352627688267
3321,94.3945176896696
3322,103.74471138927534
3324,94.3945176896696
3326,94.3945176896696
3329,112.23068972139235
3330,94.3945176896696
3331,113.00352627688267
3335,115.5993733294197
3337,94.3945176896696
3338,104.7527542657676
3339,94.3945176896696
3340,112.93071997010236
3341,94.3945176896696
3343,94.3945176896696
3346,94.3945176896696
3348,94.3945176896696
3351,103.74471138927534
3352,115.81822313926526
3355,94.3945176896696
3356,112.57592808560302
3358,104.43089628281521
3359,94.3945176896696
3360,112.62262286278276
3371,113.00352627688267
3372,94.3945176896696
3374,94.3945176896696
3377,113.00352627688267
3378,94.3945176896696
3380,104.25325622714563
3382,94.3945176896696
3386,94.3945176896696
3389,112.78467646703712
3391,103.74471138927534
3393,94.3945176896696
3394,103.74471138927534
3395,94.3945176896696
3397,112.57592808560302
3398,94.3945176896696
3399,77.72728167217899
3400,94.3945176896696
3404,103.96563334101343
3407,112.78467646703712
3409,103.50862384482619
3419,94.3945176896696
3421,94.3945176896696
3425,94.3945176896696
3427,78.90649714179224
3428,115.81822313926526
3429,113.00352627688267
3431,94.3945176896696
3435,94.3945176896696
3436,112.78467646703712
3439,94.3945176896696
3441,94.3945176896696
3442,115.81822313926526
3443,94.3945176896696
3444,103.53985830041351
3445,94.3945176896696
3446,112.7727555361131
3449,94.3945176896696
3453,94.3945176896696
3457,94.3945176896696
3460,103.74471138927534
3461,94.3945176896696
3462,94.3945176896696
3464,103.72954579656425
3465,77.72728167217899
3466,94.3945176896696
3467,103.72954579656425
3468,94.3945176896696
3469,104.03233427540756
3470,103.30377075596434
3472,112.57592808560302
3473,94.3945176896696
3475,94.3945176896696
3476,112.78467646703712
3478,103.72954579656425
3479,94.3945176896696
3483,94.3945176896696
3484,103.72954579656425
3485,94.3945176896696
3487,94.3945176896696
3488,113.00352627688267
3496,113.00352627688267
3497,94.3945176896696
3499,94.3945176896696
3500,77.72728167217899
3501,94.3945176896696
3504,94.3945176896696
3508,104.26548450356775
3511,94.3945176896696
3512,112.48760994772883
3515,94.3945176896696
3517,94.3945176896696
3518,103.53985830041351
3526,112.78467646703712
3528,116.5152775804813
3529,94.3945176896696
3530,112.74994057674772
3531,94.3945176896696
3532,113.63438352630916
3533,94.3945176896696
3534,94.3945176896696
3535,78.20490329749086
3536,94.3945176896696
3537,113.00352627688267
3538,94.3945176896696
3539,112.23042467052926
3540,103.74471138927534
3545,112.78467646703712
3546,94.3945176896696
3550,103.74471138927534
3551,94.3945176896696
3553,94.3945176896696
3554,103.74471138927534
3557,94.3945176896696
3558,113.00352627688267
3559,94.3945176896696
3561,94.3945176896696
3562,112.57592808560302
3563,94.3945176896696
3564,103.74471138927534
3565,94.3945176896696
3567,94.3945176896696
3571,103.74471138927534
3572,94.3945176896696
3574,94.3945176896696
3576,94.3945176896696
3577,112.78467646703712
3578,94.3945176896696
3579,94.3945176896696
3583,94.3945176896696
3585,94.3945176896696
3586,106.11133742036554
3587,112.78467646703712
3593,94.3945176896696
3594,114.26348960429081
3595,94.3945176896696
3599,94.3945176896696
3600,103.50862384482619
3601,112.57592808560302
3602,94.3945176896696
3604,94.3945176896696
3609,114.96884744503976
3610,112.43917305196335
3612,112.78467646703712
3614,114.37465238182808
3615,94.3945176896696
3617,94.3945176896696
3618,113.00352627688267
3619,112.78467646703712
3620,112.78467646703712
3621,94.3945176896696
3625,94.3945176896696
3626,103.30377075596434
3630,105.82371453423335
3631,94.3945176896696
3632,104.03233427540756
3633,94.3945176896696
3634,113.00352627688267
3637,94.3945176896696
3639,94.3945176896696
3640,112.78467646703712
3641,94.3945176896696
3644,112.57592808560302
3645,94.3945176896696
3646,94.3945176896696
3647,94.3945176896696
3648,112.23042467052926
3653,112.78467646703712
3654,94.3945176896696
3655,113.00352627688267
3659,103.30377075596434
3660,94.3945176896696
3662,112.78467646703712
3666,94.3945176896696
3668,94.3945176896696
3671,94.3945176896696
3673,94.3945176896696
3674,112.30349602817266
3675,94.3945176896696
3681,94.3945176896696
3682,112.78467646703712
3686,112.52234583801821
3687,94.3945176896696
3692,77.85575066120893
3695,113.00352627688267
3696,94.3945176896696
3699,113.00352627688267
3705,112.62262286278276
3707,77.72728167217899
3708,94.3945176896696
3709,112.78467646703712
3710,94.3945176896696
3712,94.3945176896696
3715,113.00352627688267
3716,94.3945176896696
3720,112.78467646703712
3722,77.72728167217899
3726,94.3945176896696
3728,94.3945176896696
3729,113.00352627688267
3731,103.30377075596434
3735,112.78467646703712
3736,94.3945176896696
3739,105.82371453423335
3741,112.46166386277392
3743,104.03233427540756
3744,94.3945176896696
3745,112.68051367261944
3746,94.3945176896696
3751,94.3945176896696
3753,94.3945176896696
3760,112.33501025754568
3761,94.3945176896696
3762,112.1265269269747
3763,94.3945176896696
3765,94.3945176896696
3768,112.47176529118535
3769,94.3945176896696
3770,103.72954579656425
3773,112.46166386277392
3774,94.3945176896696
3776,94.3945176896696
3778,94.3945176896696
3779,111.78102351190094
3780,94.3945176896696
3781,112.46166386277392
3782,94.3945176896696
3783,112.25291548133983
3784,94.3945176896696
3786,94.3945176896696
3789,111.85382981868125
3790,94.3945176896696
3793,112.33501025754568
3795,112.46166386277392
3797,94.3945176896696
3798,115.49521053500204
3800,112.46166386277392
3804,94.3945176896696
3810,94.3945176896696
3815,112.68051367261944
3816,94.3945176896696
3818,103.82748118654573
3824,112.25291548133983
3828,104.03233427540756
3830,112.46166386277392
3831,94.3945176896696
3832,78.19669156677404
3834,112.46166386277392
3835,94.3945176896696
3836,112.19933323375501
3838,94.3945176896696
3839,115.49521053500204
3840,112.68051367261944
3845,94.3945176896696
3846,112.33501025754568
3847,94.3945176896696
3849,78.67431319208589
3853,112.68051367261944
3855,104.26548450356775
3856,94.3945176896696
3864,78.44475792622103
3865,94.3945176896696
3866,112.68051367261944
3867,94.3945176896696
3868,112.46166386277392
3869,94.3945176896696
3871,94.3945176896696
3875,103.74471138927534
3876,94.3945176896696
3878,94.3945176896696
3879,112.46166386277392
3881,112.46166386277392
3883,112.19933323375501
3884,94.3945176896696
3886,112.68051367261944
3890,94.3945176896696
3893,112.64208145796599
3897,103.96563334101343
3901,94.3945176896696
3902,112.19933323375501
3913,113.64359076203478
3914,94.3945176896696
3916,94.3945176896696
3917,112.78467646703712
3924,104.88565033681604
3925,94.3945176896696
3928,94.3945176896696
3929,113.00352627688267
3932,94.3945176896696
3933,103.50862384482619
3934,78.9223795515329
3935,94.3945176896696
3936,94.3945176896696
3937,112.6580228618089
3938,94.3945176896696
3939,112.52234583801821
3943,94.3945176896696
3944,112.57592808560302
3945,113.00352627688267
3946,94.3945176896696
3947,112.78467646703712
3948,94.3945176896696
3949,112.23042467052926
3950,94.3945176896696
3951,112.30349602817266
3952,94.3945176896696
3953,112.93071997010236
3961,113.63438352630916
3962,94.3945176896696
3966,94.3945176896696
3967,103.50862384482619
3968,94.3945176896696
3969,112.78467646703712
3970,94.3945176896696
3971,104.26548450356775
3973,94.3945176896696
3974,112.23042467052926
3975,113.00352627688267
3977,94.3945176896696
3979,112.43917305196335
3985,94.3945176896696
3986,103.96563334101343
3988,112.17684242294447
3991,94.3945176896696
3992,104.03233427540756
3993,94.3945176896696
3994,94.3945176896696
3995,112.78467646703712
4005,112.6580228618089
4007,94.3945176896696
4008,103.74471138927534
4009,95.0755277223117
4010,112.30349602817266
4011,78.44475792622103
4012,94.3945176896696
4013,104.64956279236688
4015,112.52234583801821
4016,111.88518630631862
4018,112.43917305196335
4025,94.3945176896696
4026,112.6580228618089
4028,112.6580228618089
4029,94.3945176896696
4031,94.3945176896696
4032,113.00352627688267
4033,94.3945176896696
4034,103.72954579656425
4037,94.3945176896696
4038,103.53985830041351
4039,94.3945176896696
4041,94.3945176896696
4042,112.30349602817266
4043,94.3945176896696
4044,103.50862384482619
4045,94.3945176896696
4046,113.00352627688267
4047,94.3945176896696
4048,104.02939695911857
4049,94.3945176896696
4051,94.3945176896696
4052,112.44927448037481
4058,103.74471138927534
4062,112.43917305196335
4064,112.43917305196335
4067,94.3945176896696
4068,78.44475792622103
4070,94.3945176896696
4072,114.96884744503976
4074,114.37465238182808
4075,94.3945176896696
4076,112.6580228618089
4077,94.3945176896696
4078,112.6580228618089
4080,103.50862384482619
4082,112.8950549202131
4085,94.3945176896696
4086,112.78467646703712
4088,112.6580228618089
4089,94.3945176896696
4092,78.44475792622103
4094,94.3945176896696
4095,113.00352627688267
4096,94.3945176896696
4097,104.03233427540756
4102,94.3945176896696
4105,113.63438352630916
4107,112.93071997010236
4111,94.3945176896696
4112,103.50862384482619
4113,94.3945176896696
4114,112.7727555361131
4115,94.3945176896696
4116,112.6580228618089
4117,94.3945176896696
4118,94.3945176896696
4119,112.78467646703712
4120,94.3945176896696
4122,77.8054919110081
4125,94.3945176896696
4126,113.00352627688267
4129,112.78467646703712
4134,114.96575556486937
4137,94.3945176896696
4141,103.72954579656425
4142,94.3945176896696
4144,94.3945176896696
4145,104.88565033681604
4146,94.3945176896696
4150,94.3945176896696
4151,80.85746079754327
4154,94.3945176896696
4156,94.3945176896696
4157,111.95799261309892
4159,111.88518630631862
4160,94.3945176896696
4161,112.10403611616417
4168,94.3945176896696
4171,103.96563334101343
4172,105.13441198740111
4173,94.3945176896696
4175,94.3945176896696
4176,103.50862384482619
4177,94.3945176896696
4178,103.53985830041351
4179,94.3945176896696
4181,113.00352627688267
4183,94.3945176896696
4184,113.00352627688267
4185,94.3945176896696
4186,112.78467646703712
4188,112.6580228618089
4190,112.46166386277392
4192,94.3945176896696
4193,112.74624425238365
4194,112.79477789544858
4195,94.3945176896696
4196,78.19669156677404
4202,94.3945176896696
4203,103.96563334101343
4208,94.3945176896696
4209,114.37465238182808
4210,94.3945176896696
4211,112.23068972139235
4212,115.81822313926526
4214,103.72954579656425
4215,94.3945176896696
4216,112.52234583801821
4217,94.3945176896696
4219,94.3945176896696
4222,112.6580228618089
4224,83.78212715041305
4231,103.72954579656425
4232,94.3945176896696
4234,94.3945176896696
4236,94.3945176896696
4237,103.74471138927534
4240,94.3945176896696
4242,103.96563334101343
4243,94.3945176896696
4247,94.3945176896696
4248,113.00352627688267
4249,94.3945176896696
4254,103.82748118654573
4263,94.3945176896696
4265,112.78467646703712
4267,113.40186161409474
4268,113.00352627688267
4271,113.00352627688267
4272,94.3945176896696
4273,113.00352627688267
4274,94.3945176896696
4276,94.3945176896696
4278,94.3945176896696
4280,94.3945176896696
4281,112.78467646703712
4283,94.3945176896696
4284,113.00352627688267
4285,94.3945176896696
4286,112.78467646703712
4287,94.3945176896696
4288,113.74057164266677
4289,94.3945176896696
4290,78.44475792622103
4293,94.3945176896696
4296,112.7727555361131
4297,94.3945176896696
4299,94.3945176896696
4303,112.10403611616417
4310,94.3945176896696
4312,103.72954579656425
4318,103.74471138927534
4320,113.74775355645242
4322,94.3945176896696
4323,112.6580228618089
4325,103.41380305675787
4326,113.00352627688267
4328,103.50862384482619
4330,103.72954579656425
4332,112.43917305196335
4333,94.3945176896696
4335,94.3945176896696
4336,112.7727555361131
4338,104.64956279236688
4341,94.3945176896696
4342,104.03233427540756
4344,103.74471138927534
4347,94.3945176896696
4348,103.50862384482619
4351,103.50862384482619
4352,94.3945176896696
4353,112.78467646703712
4355,103.53985830041351
4356,94.3945176896696
4359,103.30377075596434
4360,94.3945176896696
4361,95.0755277223117
4364,94.3945176896696
4365,103.50862384482619
4368,94.3945176896696
4372,94.3945176896696
4374,94.3945176896696
4376,94.3945176896696
4377,104.03233427540756
4380,94.3945176896696
4383,104.61070155681973
4384,94.3945176896696
4385,103.82748118654573
4389,94.3945176896696
4391,94.3945176896696
4392,112.78467646703712
4393,94.3945176896696
4395,94.3945176896696
4396,112.57592808560302
4398,112.78467646703712
4399,94.3945176896696
4401,94.3945176896696
4406,94.3945176896696
4408,103.72954579656425
4412,103.50862384482619
4415,94.3945176896696
4418,113.00352627688267
4419,94.3945176896696
4420,78.44475792622103
4422,112.57592808560302
4423,94.3945176896696
4425,94.3945176896696
4428,113.00352627688267
4431,112.93071997010236
4434,94.3945176896696
4436,94.3945176896696
4437,112.78467646703712
4439,115.81822313926526
4440,94.3945176896696
4441,113.00352627688267
4444,94.3945176896696
4445,103.72954579656425
4446,94.3945176896696
4447,113.00352627688267
4452,103.50862384482619
4456,112.78467646703712
4457,94.3945176896696
4458,112.30349602817266
4460,94.3945176896696
4461,115.81822313926526
4462,94.3945176896696
4465,103.53985830041351
4466,103.50862384482619
4468,94.3945176896696
4469,103.74471138927534
4472,112.78467646703712
4475,94.3945176896696
4478,94.3945176896696
4479,113.00352627688267
4480,94.3945176896696
4483,78.9223795515329
4484,94.3945176896696
4485,103.72954579656425
4486,94.3945176896696
4488,94.3945176896696
4489,103.50862384482619
4490,94.3945176896696
4491,114.88170398972133
4492,94.3945176896696
4493,103.82748118654573
4494,94.3945176896696
4495,103.53985830041351
4498,80.71432750122435
4499,94.3945176896696
4500,103.30377075596434
4503,112.78467646703712
4505,103.30377075596434
4506,94.3945176896696
4507,94.3945176896696
4508,103.74471138927534
4510,112.78467646703712
4511,94.3945176896696
4513,94.3945176896696
4516,78.9223795515329
4519,94.3945176896696
4521,94.3945176896696
4531,94.3945176896696
4532,78.19669156677404
4533,94.3945176896696
4534,113.74057164266677
4536,103.74471138927534
4537,94.3945176896696
4539,94.3945176896696
4542,103.30377075596434
4545,94.3945176896696
4549,94.3945176896696
4551,94.3945176896696
4554,108.47207196984239
4556,112.67620511036758
4559,112.78467646703712
4561,112.78467646703712
4562,111.88518630631862
4566,112.4495395312379
4569,94.3945176896696
4570,112.57592808560302
4573,94.3945176896696
4574,103.30377075596434
4575,94.3945176896696
4577,94.3945176896696
4578,112.6580228618089
4580,112.30349602817266
4582,94.3945176896696
4583,112.57592808560302
4585,94.3945176896696
4587,103.74471138927534
4595,94.3945176896696
4596,112.78467646703712
4601,94.3945176896696
4602,114.02914896675433
4603,94.3945176896696
4605,115.65488767594574
4606,94.3945176896696
4607,114.37465238182808
4608,94.3945176896696
4610,94.3945176896696
4613,103.50862384482619
4617,94.3945176896696
4618,112.43917305196335
4619,94.3945176896696
4620,94.3945176896696
4622,94.3945176896696
4625,94.3945176896696
4626,103.74471138927534
4627,94.3945176896696
4629,94.3945176896696
4631,94.3945176896696
4633,103.74471138927534
4634,112.78467646703712
4635,94.3945176896696
4639,94.3945176896696
4640,106.0851924555619
4642,103.72954579656425
4644,112.93071997010236
4646,103.74471138927534
4647,94.3945176896696
4648,78.44475792622103
4649,94.3945176896696
4650,112.78467646703712
4655,94.3945176896696
4660,94.3945176896696
4661,112.79477789544858
4662,94.3945176896696
4663,112.78467646703712
4665,94.3945176896696
4666,112.78467646703712
4667,103.72954579656425
4668,94.3945176896696
4670,94.3945176896696
4671,113.63438352630916
4672,94.3945176896696
4673,103.96563334101343
4675,103.72954579656425
4676,94.3945176896696
4677,112.7727555361131
4680,94.3945176896696
4682,94.3945176896696
4683,113.00352627688267
4685,103.50862384482619
4686,94.3945176896696
4688,112.76752854301719
4690,112.97627692445128
4692,112.42229017880655
4693,94.3945176896696
4697,94.3945176896696
4700,112.6411399886521
4702,112.6411399886521
4707,115.79097378683389
4708,94.3945176896696
4710,77.26276938261671
4716,94.3945176896696
4717,94.3945176896696
4718,94.3945176896696
4720,94.3945176896696
4721,77.26276938261671
4723,94.3945176896696
4726,113.19512673429684
4727,94.3945176896696
4729,94.3945176896696
4731,94.3945176896696
4732,112.97627692445128
4735,94.3945176896696
4736,103.64989060120703
4737,94.3945176896696
4738,112.76752854301719
4739,112.97627692445128
4744,103.72954579656425
4747,94.3945176896696
4749,112.71394629543241
4750,94.3945176896696
4752,112.76752854301719
4755,94.3945176896696
4756,103.50862384482619
4757,112.97627692445128
4758,94.3945176896696
4759,103.30377075596434
4763,94.3945176896696
4764,104.44880193678314
4765,94.3945176896696
4766,94.3945176896696
4767,113.19512673429684
4769,112.97627692445128
4770,94.3945176896696
4771,79.92353861338594
4772,103.74471138927534
4774,112.98637835286274
4776,112.71394629543241
4777,112.63077350937753
4778,94.3945176896696
4780,94.3945176896696
4784,94.3945176896696
4786,94.3945176896696
4787,77.26276938261671
4788,94.3945176896696
4789,112.76752854301719
4791,103.50862384482619
4792,94.3945176896696
4795,113.28704444923565
4796,94.3945176896696
4803,94.3945176896696
4805,94.3945176896696
4807,94.3945176896696
4809,94.3945176896696
4816,94.3945176896696
4817,78.44198485222996
4818,94.3945176896696
4820,94.3945176896696
4821,103.53985830041351
4823,112.97627692445128
4824,94.3945176896696
4825,112.97627692445128
4829,105.82371453423335
4830,94.3945176896696
4831,112.97627692445128
4833,104.65365502564498
4836,94.3945176896696
4837,112.76752854301719
4838,94.3945176896696
4840,94.3945176896696
4841,77.45590959425692
4842,94.3945176896696
4843,112.97627692445128
4844,94.3945176896696
4849,104.65365502564498
4851,104.143273396683
4852,94.3945176896696
4858,94.3945176896696
4860,94.3945176896696
4863,112.97627692445128
4864,94.3945176896696
4865,112.97627692445128
4867,113.19512673429684
4868,94.3945176896696
4869,113.19512673429684
4873,94.3945176896696
4875,94.3945176896696
4876,112.6411399886521
4877,94.3945176896696
4878,112.63077350937753
4880,77.48033952346177
4886,112.84962331922307
4888,103.72954579656425
4889,94.3945176896696
4890,112.97627692445128
4893,94.3945176896696
4895,94.3945176896696
4896,103.74471138927534
4899,94.3945176896696
4901,94.3945176896696
4902,113.19512673429684
4903,94.3945176896696
4904,112.76752854301719
4910,94.3945176896696
4912,94.3945176896696
4915,94.3945176896696
4916,103.74471138927534
4917,94.3945176896696
4920,103.74471138927534
4927,103.96563334101343
4928,94.3945176896696
4931,103.96563334101343
4934,94.3945176896696
4936,94.3945176896696
4939,112.07678676373277
4942,112.84962331922307
4943,94.3945176896696
4944,104.44880193678314
4945,94.3945176896696
4947,112.63077350937753
4948,94.3945176896696
4951,94.3945176896696
4952,112.76752854301719
4953,94.3945176896696
4956,94.3945176896696
4957,113.19512673429684
4958,94.3945176896696
4960,94.3945176896696
4968,94.3945176896696
4969,104.65365502564498
4971,104.0693537269437
4973,112.98637835286274
4975,112.98637835286274
4976,94.3945176896696
4978,94.3945176896696
4979,112.69472223623688
4982,94.3945176896696
4983,112.29563657357832
4984,94.3945176896696
4985,116.00982359667944
4986,94.3945176896696
4987,114.3703729424866
4988,94.3945176896696
4994,94.3945176896696
4995,94.3945176896696
5002,77.48033952346177
5004,94.3945176896696
5005,103.50862384482619
5006,94.3945176896696
5007,103.30377075596434
5009,112.97627692445128
5011,112.98637835286274
5014,94.3945176896696
5015,103.50862384482619
5018,94.3945176896696
5019,113.28704444923565
5020,94.3945176896696
5021,112.77681701244276
5022,94.3945176896696
5023,94.3945176896696
5025,94.3945176896696
5032,94.3945176896696
5034,94.3945176896696
5036,94.3945176896696
5038,94.3945176896696
5039,112.679210405143
5046,94.3945176896696
5049,113.28704444923565
5051,94.3945176896696
5052,94.3945176896696
5053,112.98637835286274
5054,94.3945176896696
5055,94.3945176896696
5057,94.3945176896696
5059,94.3945176896696
5062,94.3945176896696
5063,112.97627692445128
5065,112.36844288035863
5069,94.3945176896696
5071,94.3945176896696
5074,113.19512673429684
5075,94.3945176896696
5076,112.07678676373277
5077,77.45590959425692
5079,104.65365502564498
5080,94.3945176896696
5081,112.76752854301719
5083,103.50862384482619
5088,104.65365502564498
5089,94.3945176896696
5093,112.07678676373277
5094,103.72954579656425
5095,102.41723416028663
5099,113.50874495229053
5101,113.19512673429684
5103,105.82371453423335
5104,94.3945176896696
5105,112.55796720259723
5107,94.3945176896696
5108,112.49509648558686
5109,94.3945176896696
5111,94.3945176896696
5112,112.97627692445128
5113,94.3945176896696
5114,113.4291265770737
5115,94.3945176896696
5118,94.3945176896696
5122,94.3945176896696
5123,78.03080264814022
5125,94.3945176896696
5127,103.30377075596434
5128,94.3945176896696
5129,116.09517978149782
5132,94.3945176896696
5134,114.15820382371214
5135,94.3945176896696
5137,112.63077350937753
5142,94.3945176896696
5143,103.74471138927534
5144,94.3945176896696
5148,94.3945176896696
5149,94.3945176896696
5150,104.88565033681604
5154,77.55318102282834
5155,94.3945176896696
5159,94.3945176896696
5164,94.3945176896696
5165,113.19512673429684
