ID,y
2664,94.88145812105014
2665,103.92700624287346
2670,94.92257970009938
2671,104.02887539105643
2672,94.19720310009772
2675,104.95568236100792
2677,109.62713695747465
2679,112.25575006275835
2683,113.12766606048078
2684,94.16495443134558
2685,94.46534557811812
2688,104.23680789935864
2689,94.53029199142586
2690,103.7079283147529
2693,95.15998660233369
2694,112.80434380461529
2697,95.72107299209912
2699,94.22166702976517
2703,94.0875621216259
2705,104.30229235186705
2709,79.62240176665333
2710,94.26126429848829
2711,111.65537615378614
2712,94.1920235882982
2713,94.35721384220838
2714,113.08349763059238
2715,93.43075889538856
2717,93.59054109661696
2718,112.29605607229075
2720,112.49227296614055
2721,94.64709009193894
2726,94.60737481395847
2728,94.26126429848829
2731,103.72826942191558
2732,111.95422036936257
2734,94.0875621216259
2736,104.3931928772449
2737,94.66149814444124
2738,103.89218609479728
2739,113.24837395525144
2746,94.26126429848829
2749,103.4869221565775
2751,116.68376111324685
2752,103.46149082480974
2753,94.33801965922312
2757,104.59217358668342
2758,94.22166702976517
2759,112.29898868500653
2760,94.7558714382429
2762,112.3007916863888
2764,94.48376096182862
2765,112.74354170601886
2769,113.13549849580643
2771,111.97477533439366
2774,94.16495443134558
2776,93.67723892392426
2777,112.02167098069941
2778,93.91203780050314
2779,112.83110145820002
2782,93.49931086152557
2784,94.20634722854939
2787,93.85656915070021
2789,94.19720310009772
2792,94.75416148083731
2798,94.9307298437532
2799,104.17270844131822
2800,94.70487334793133
2801,84.60209019250705
2802,94.0875621216259
2804,94.64709009193894
2807,104.6244821442049
2808,94.9307298437532
2809,116.71597091319586
2811,116.08177857275881
2812,94.9307298437532
2814,93.59054109661696
2816,94.64709009193894
2817,112.77874472555656
2818,112.56659002120848
2820,112.6827622173811
2821,79.08866239684788
2822,94.60737481395847
2823,104.73070929609594
2824,94.64709009193894
2826,94.12103835833479
2829,94.08860616341903
2834,93.68875270935344
2835,79.1922408076685
2838,94.9451378962555
2839,111.84059755982578
2840,93.81003812110298
2841,111.98850315495766
2842,94.9307298437532
2846,114.41927614828575
2848,94.91599977561916
2849,93.51314878689728
2850,113.08349763059238
2851,94.83492709145291
2853,94.20634722854939
2854,112.61863864459298
2858,112.17989098004074
2861,94.91599977561916
2864,93.636807340939
2865,112.48779005512321
2866,112.31543243468033
2867,93.33658042398139
2868,113.67971819993393
2870,112.31267191922115
2877,94.7558714382429
2878,112.61863864459298
2880,112.74925160116267
2882,79.08866239684788
2883,94.87816140993654
2884,104.19519928320038
2885,94.10278039674472
2887,94.64709009193894
2888,110.47996431234492
2889,94.58086793893244
2890,104.6822654001973
2891,93.69117288275831
2892,115.98051839692532
2893,94.4138929701288
2898,113.31628220446032
2899,93.68875270935344
2900,112.92992073081483
2901,94.08391366664702
2909,94.53029199142586
2910,112.50281411121951
2911,112.88037318090308
2913,112.61312105080572
2914,95.03128189839764
2918,94.2951078632053
2919,112.6130394881388
2920,94.49128527984848
2921,112.61863864459298
2922,94.8480544699869
2923,104.01553884715449
2925,112.10716445299981
2926,93.88793245353138
2927,113.54910524336424
2929,113.67971819993393
2933,93.92413146541863
2934,113.39274045199451
2936,111.55136089032702
2941,103.96534981124063
2942,94.41881454852088
2943,113.45330249106395
2945,104.06544401181958
2950,94.00152377513831
2951,113.19386679528935
2953,115.76809089048879
2954,94.9307298437532
2955,103.96743803216383
2956,95.38902504420054
2960,95.38902504420054
2962,95.23217791082838
2963,103.97190084692801
2964,104.6822654001973
2966,79.46955163312965
2967,94.34152279426146
2968,113.24837395525144
2969,93.97936998461617
2971,94.64314972870929
2972,94.91599977561916
2974,99.84051694518219
2975,112.48734798293752
2977,115.98051839692532
2980,113.55604708888815
2981,94.28373953826907
2983,94.64985060739812
2984,104.22759119396764
2985,116.68376111324685
2986,103.9487186754463
2987,94.91599977561916
2989,94.19394665098704
2990,112.78906892518172
2991,94.63708633131941
2992,78.71874794233686
2995,95.72107299209912
2996,102.95238815702618
3002,112.36233952162222
3004,113.37406546045271
3005,115.77540275127824
3006,94.48376096182862
3010,94.87816140993654
3011,103.86763325202261
3014,93.88793245353138
3015,94.20634722854939
3016,94.83492709145291
3017,112.44234499037361
3018,94.13856021193747
3021,104.06635066414995
3024,104.66660983805552
3028,94.36487432880817
3030,93.91203780050314
3032,94.9307298437532
3039,95.48201429394547
3040,104.06544401181958
3041,94.98851309974559
3043,94.4138929701288
3044,114.17157418143033
3046,112.78730589941195
3055,94.10064281604193
3056,112.67420104352571
3058,94.00152377513831
3059,110.94670777203847
3061,116.68376111324685
3063,104.42017234811236
3066,94.64709009193894
3067,104.66660983805552
3068,79.24151253037155
3069,94.64709009193894
3072,115.00959157630157
3073,112.74925160116267
3074,94.33151087696412
3077,93.67354790761698
3082,94.49128527984848
3084,95.72107299209912
3085,112.9354653843557
3088,104.95568236100792
3091,94.4138929701288
3092,113.27242374727682
3093,94.33151087696412
3094,103.72826942191558
3096,112.66813169159141
3097,94.33963335393614
3098,79.08866239684788
3102,115.37853585643728
3106,94.28373953826907
3109,94.2951078632053
3111,93.92413146541863
3112,115.77540275127824
3113,94.9307298437532
3115,94.54906853584087
3116,112.69175703692353
3117,93.94845651037183
3121,112.43803817026324
3122,94.20634722854939
3123,94.48376096182862
3124,104.30310106373102
3125,94.83492709145291
3126,103.91025760778801
3127,115.98051839692532
3129,94.08391366664702
3130,112.41416213994444
3132,104.14094260050396
3134,103.4133991950892
3135,95.08843486208283
3137,77.80341207455037
3138,95.15998660233369
3140,95.12584984002108
3144,113.73481040338655
3145,95.38902504420054
3146,112.61580000359798
3147,94.9307298437532
3148,104.23680789935864
3149,104.68143757339288
3150,112.56630695659955
3151,94.0875621216259
3152,94.64709009193894
3155,93.61210594622754
3156,113.08349763059238
3159,94.00152377513831
3161,94.53029199142586
3162,104.68143757339288
3163,94.93594466592893
3165,103.92445685623764
3172,94.03421687936384
3173,112.05380098499951
3176,94.64807130710138
3177,104.81633793973143
3179,112.48734798293752
3183,94.20634722854939
3186,94.48376096182862
3187,103.91025760778801
3189,112.88906100586327
3190,94.2951078632053
3192,115.98051839692532
3193,94.03421687936384
3194,113.50314983701804
3197,94.60331957780089
3198,94.9307298437532
3200,94.49128527984848
3201,115.95329030312499
3202,94.9307298437532
3204,94.64709009193894
3205,93.97936998461617
3206,113.44201217469757
3208,104.43500008344972
3210,104.06635066414995
3211,94.51286548338365
3212,116.68376111324685
3213,94.47052172902305
3214,113.37137440791294
3216,104.6822654001973
3219,93.97936998461617
3220,110.81805453200099
3221,94.9307298437532
3226,109.58341435168987
3227,96.07432381660787
3228,112.6827622173811
3229,94.20634722854939
3232,78.71874794233686
3233,94.86946874602192
3234,94.64709009193894
3236,94.9307298437532
3238,112.62288943757711
3239,112.48734798293752
3240,94.31788909031255
3247,113.26701048175727
3249,104.70924487106475
3252,116.48719199673876
3253,94.64709009193894
3254,103.97537131324614
3255,94.88145812105014
3256,112.61613653440543
3257,94.0875621216259
3262,94.98851309974559
3263,104.95568236100792
3264,95.38902504420054
3266,112.65929620634448
3267,94.6013182641885
3269,94.64709009193894
3272,116.68376111324685
3274,94.60331957780089
3275,103.90534353428811
3277,94.64709009193894
3279,94.95035271843123
3280,104.44163677314354
3283,94.64709009193894
3285,94.64709009193894
3287,94.3393000958942
3288,104.66660983805552
3290,104.22759119396764
3291,94.93105575710206
3298,113.44474131720857
3299,94.64709009193894
3302,112.0532096928517
3303,95.27023993727704
3304,103.53804003628261
3307,94.36487432880817
3309,94.02278189512349
3314,79.24151253037155
3316,113.67971819993393
3317,94.8380697890994
3319,94.28373953826907
3320,113.26701048175727
3321,94.48376096182862
3322,103.58657889589776
3324,94.00152377513831
3326,94.26413048454178
3329,112.20921903316112
3330,94.25724346242743
3331,113.26701048175727
3335,115.98051839692532
3337,94.88145812105014
3338,103.23474586442586
3339,94.9307298437532
3340,113.17693778318383
3341,94.47167622612119
3343,94.4138929701288
3346,94.00652135692734
3348,94.87816140993654
3351,104.66660983805552
3352,116.68376111324685
3355,93.97936998461617
3356,112.80434380461529
3358,104.40540521933647
3359,95.25608770740149
3360,112.33166859915156
3371,113.55707956793525
3372,94.9307298437532
3374,94.87816140993654
3377,113.35981132632685
3378,94.00652135692734
3380,104.59136487481945
3382,94.91599977561916
3386,94.64709009193894
3389,112.61863864459298
3391,104.30505286732624
3393,94.7558714382429
3394,104.30505286732624
3395,94.48376096182862
3397,112.61863864459298
3398,95.38902504420054
3399,78.63845692082698
3400,95.38902504420054
3404,104.30229235186705
3407,112.56630695659955
3409,104.06544401181958
3419,94.9307298437532
3421,94.26413048454178
3425,94.9307298437532
3427,78.73399107644575
3428,116.68376111324685
3429,113.44474131720857
3431,93.92215705015886
3435,94.83492709145291
3436,112.66813169159141
3439,94.45574310456142
3441,94.08775832515343
3442,116.68376111324685
3443,94.98851309974559
3444,103.5889250006391
3445,94.64709009193894
3446,111.98400489958836
3449,93.91203780050314
3453,94.52335823055174
3457,94.98883901309445
3460,104.3931928772449
3461,94.88604220625753
3462,94.20634722854939
3464,104.42017234811236
3465,78.88684120996942
3466,95.38902504420054
3467,104.81633793973143
3468,94.88145812105014
3469,104.89789910501553
3470,104.16790108775027
3472,112.61863864459298
3473,94.04805480473554
3475,94.20634722854939
3476,112.42696253532306
3478,104.73070929609594
3479,95.15998660233369
3483,94.9307298437532
3484,104.59136487481945
3485,95.14621811807523
3487,94.4138929701288
3488,113.44474131720857
3496,112.63940030428007
3497,94.76286921765418
3499,95.25480043564525
3500,78.73399107644575
3501,94.86946874602192
3504,94.87816140993654
3508,104.30310106373102
3511,94.4138929701288
3512,115.18030212059966
3515,94.4138929701288
3517,94.9307298437532
3518,104.01553884715449
3526,112.50091309223664
3528,120.58951292467805
3529,94.03191812388204
3530,112.3506946142008
3531,94.4138929701288
3532,113.00094951658288
3533,94.20634722854939
3534,94.64709009193894
3535,78.28022256528129
3536,94.49128527984848
3537,113.44474131720857
3538,94.9307298437532
3539,112.83193546166716
3540,103.7079283147529
3545,112.56630695659955
3546,94.00152377513831
3550,103.7079283147529
3551,94.9307298437532
3553,94.9307298437532
3554,104.3931928772449
3557,95.21469550891632
3558,113.14842157836131
3559,93.91203780050314
3561,94.9307298437532
3562,112.61863864459298
3563,95.00304847895778
3564,104.66660983805552
3565,94.64709009193894
3567,94.20910774400858
3571,104.66660983805552
3572,94.64709009193894
3574,94.91599977561916
3576,94.9307298437532
3577,112.36119131095246
3578,94.86946874602192
3579,94.64709009193894
3583,93.98669518942413
3585,94.91599977561916
3586,104.265303743821
3587,112.74925160116267
3593,94.26413048454178
3594,112.67115419399663
3595,95.48201429394547
3599,94.9307298437532
3600,104.89789910501553
3601,112.61863864459298
3602,93.91203780050314
3604,94.64709009193894
3609,115.08858377890814
3610,112.48373633095193
3612,112.56630695659955
3614,113.86323038940934
3615,94.9307298437532
3617,95.46121635269523
3618,113.26701048175727
3619,112.65929620634448
3620,112.56630695659955
3621,94.9307298437532
3625,94.19720310009772
3626,104.0069776732991
3630,103.86763325202261
3631,94.98851309974559
3632,104.16980793797525
3633,95.38902504420054
3634,113.26701048175727
3637,94.64709009193894
3639,94.28373953826907
3640,112.61580000359798
3641,94.4138929701288
3644,112.80434380461529
3645,94.64709009193894
3646,94.0297788656335
3647,94.4138929701288
3648,112.62288943757711
3653,112.74925160116267
3654,94.34152279426146
3655,113.26701048175727
3659,103.89218609479728
3660,94.88145812105014
3662,112.25575006275835
3666,94.4138929701288
3668,94.42953125339382
3671,93.93461858500012
3673,94.4138929701288
3674,112.66813169159141
3675,94.26413048454178
3681,94.00652135692734
3682,112.60990717988618
3686,113.37137440791294
3687,94.31788909031255
3692,78.5007574167897
3695,113.26701048175727
3696,95.15998660233369
3699,113.35981132632685
3705,114.71531686260565
3707,78.46574979912606
3708,94.76492506399107
3709,112.60990717988618
3710,94.64709009193894
3712,94.64709009193894
3715,113.67971819993393
3716,94.64709009193894
3720,112.67642190058537
3722,78.46574979912606
3726,95.48201429394547
3728,94.0259010142134
3729,113.12698828742293
3731,104.1708943461808
3735,112.35606085311667
3736,94.73097356412556
3739,103.76054018335594
3741,110.9808535781866
3743,102.62094294443614
3744,93.92787064255802
3745,112.3022623004589
3746,93.57435093697235
3751,92.40651904580413
3753,94.26906750540618
3760,111.43511507951433
3761,92.40651904580413
3762,112.20613827557789
3763,93.13722261580493
3765,92.76427901032908
3768,112.16097926135156
3769,93.32905234500328
3770,102.77337079270335
3773,110.73025122481171
3774,93.56012366300088
3776,93.33181286046246
3778,92.48153363858958
3779,111.86775456795853
3780,93.52781990737512
3781,110.71802491669656
3782,93.272398181517
3783,110.83681002362006
3784,92.73970557774881
3786,94.37197402594774
3789,110.20472579046519
3790,92.73970557774881
3793,111.69541709995387
3795,111.37179570168765
3797,93.33181286046246
3798,115.37427875562081
3800,111.08267831317846
3804,94.2789847762028
3810,93.24496331351742
3815,112.3022623004589
3816,94.2789847762028
3818,102.76044978566783
3824,111.04480750255799
3828,102.1235377528779
3830,111.18885105712452
3831,92.81709788746849
3832,78.28033375030171
3834,111.16379822274972
3835,93.21461492552461
3836,111.79754326587795
3838,93.5370498239412
3839,115.37427875562081
3840,111.77096567888628
3845,92.73330163166555
3846,111.32802201084766
3847,93.82068957575547
3849,78.28033375030171
3853,111.61018796667142
3855,102.61899114084092
3856,93.82068957575547
3864,76.74808008002617
3865,93.65311291274581
3866,111.88955458228224
3867,92.67086783021308
3868,111.08267831317846
3869,93.87847283174786
3871,93.20519615765392
3875,102.05997212339604
3876,92.83637281803843
3878,93.32905234500328
3879,111.16379822274972
3881,111.08267831317846
3883,111.38191692191079
3884,92.6744879015386
3886,112.17164934388921
3890,93.37235075227741
3893,115.52112938449906
3897,102.13581984472918
3901,92.52530415272763
3902,111.69045019721128
3913,111.20486213540381
3914,93.21461492552461
3916,92.83637281803843
3917,112.57268323824678
3924,104.89951606687697
3925,94.60331957780089
3928,95.44680830019293
3929,113.44474131720857
3932,93.97877647270693
3933,104.6822654001973
3934,79.47231214858884
3935,93.636807340939
3936,94.60331957780089
3937,112.432492063758
3938,94.31512857485336
3939,113.37137440791294
3943,94.29530406673284
3944,112.61863864459298
3945,113.54037377865744
3946,95.15998660233369
3947,112.47645558232149
3948,94.34152279426146
3949,112.62288943757711
3950,94.70487334793133
3951,112.20921903316112
3952,94.20634722854939
3953,113.37137440791294
3961,112.99399654012764
3962,94.20634722854939
3966,94.64709009193894
3967,104.19795979865957
3968,94.6539058435557
3969,112.49721110020202
3970,95.25480043564525
3971,104.30310106373102
3973,94.92257970009938
3974,112.62288943757711
3975,113.26701048175727
3977,94.54906853584087
3979,112.17527714446278
3985,94.46534557811812
3986,104.44163677314354
3988,113.19059069925905
3991,94.66149814444124
3992,104.6244821442049
3993,94.19996361555691
3994,94.16599847313871
3995,112.65929620634448
4005,113.19328175179882
4007,94.9307298437532
4008,104.30505286732624
4009,94.91005922921285
4010,112.86447504333145
4011,79.09142291230707
4012,94.66149814444124
4013,105.18858858982937
4015,112.78730589941195
4016,112.48734798293752
4018,112.48734798293752
4025,94.60331957780089
4026,113.08349763059238
4028,113.61113929234077
4029,95.38902504420054
4031,94.04805480473554
4032,113.50314983701804
4033,94.60544303704343
4034,104.73070929609594
4037,94.77586316149221
4038,104.0069776732991
4039,94.83492709145291
4041,94.70487334793133
4042,112.10212596449445
4043,94.64985060739812
4044,104.6822654001973
4045,94.7558714382429
4046,113.64209449310917
4047,95.44680830019293
4048,104.18426039496876
4049,94.9834182394178
4051,94.37250017292499
4052,113.55335603634838
4058,104.3931928772449
4062,112.32412025964052
4064,112.67436998904414
4067,94.64709009193894
4068,79.08866239684788
4070,94.20634722854939
4072,115.83470139972903
4074,113.59302570448021
4075,94.78900977551879
4076,113.11760173439731
4077,94.08391366664702
4078,113.19059069925905
4080,104.6822654001973
4082,111.44510518311917
4085,94.9307298437532
4086,112.7259149475838
4088,113.08349763059238
4089,94.9307298437532
4092,79.08866239684788
4094,94.26413048454178
4095,113.26701048175727
4096,94.25315909400547
4097,104.68143757339288
4102,94.20634722854939
4105,112.20310515020539
4107,112.67420104352571
4111,94.8119447368297
4112,103.92609959054309
4113,94.87816140993654
4114,112.59687876693329
4115,93.71419965065868
4116,112.95200216454809
4117,94.83492709145291
4118,94.98851309974559
4119,112.20065785930574
4120,94.20634722854939
4122,79.0501756224525
4125,94.28373953826907
4126,113.26701048175727
4129,112.74925160116267
4134,112.91151924644919
4137,94.19836723714221
4141,104.38963590792949
4142,94.86946874602192
4144,94.64709009193894
4145,104.89951606687697
4146,95.11071487963063
4150,94.9307298437532
4151,78.22277112512693
4154,94.64709009193894
4156,94.4138929701288
4157,112.48734798293752
4159,112.48734798293752
4160,94.2951078632053
4161,113.05636609070376
4168,94.86946874602192
4171,104.44163677314354
4172,103.82294713031811
4173,94.87816140993654
4175,94.36487432880817
4176,104.6822654001973
4177,94.64709009193894
4178,103.91025760778801
4179,94.64709009193894
4181,113.60688849935663
4183,95.38902504420054
4184,113.73481040338655
4185,94.08391366664702
4186,112.56630695659955
4188,116.80295456559574
4190,110.97809306272741
4192,94.4138929701288
4193,112.12893750268114
4194,113.54910524336424
4195,94.64894662688661
4196,79.62240176665333
4202,95.38902504420054
4203,103.75259174536417
4208,94.87816140993654
4209,112.78260205900494
4210,94.47167622612119
4211,112.10212596449445
4212,116.68376111324685
4214,104.73070929609594
4215,94.9307298437532
4216,112.78730589941195
4217,94.4138929701288
4219,95.67299070936366
4222,112.432492063758
4224,79.34419593094384
4231,104.44163677314354
4232,95.38902504420054
4234,94.26413048454178
4236,94.64709009193894
4237,104.66660983805552
4240,94.9307298437532
4242,103.81992976761929
4243,95.38902504420054
4247,94.49128527984848
4248,113.14842157836131
4249,93.15154722923903
4254,103.76054018335594
4263,94.9307298437532
4265,112.61580000359798
4267,111.35273751246874
4268,113.44474131720857
4271,113.17693778318383
4272,94.9307298437532
4273,113.67971819993393
4274,94.00152377513831
4276,94.88145812105014
4278,94.83492709145291
4280,94.87816140993654
4281,112.74925160116267
4283,93.63790022187335
4284,113.26701048175727
4285,94.93594466592893
4286,112.57486813045493
4287,93.97066249501586
4288,112.30656780611824
4289,94.47167622612119
4290,79.1922408076685
4293,94.4138929701288
4296,111.79674112299078
4297,94.49128527984848
4299,93.91203780050314
4303,114.85762072553489
4310,94.82027141711812
4312,104.73070929609594
4318,104.66660983805552
4320,111.00230012727053
4322,94.47167622612119
4323,115.77220894698496
4325,105.26917321828876
4326,113.54037377865744
4328,104.68143757339288
4330,104.59136487481945
4332,112.31543243468033
4333,94.4114053584054
4335,94.31047889585713
4336,111.840524488563
4338,105.18858858982937
4341,94.9307298437532
4342,104.39050182470513
4344,104.3931928772449
4347,94.8336464174846
4348,104.95568236100792
4351,109.48736667445846
4352,94.9307298437532
4353,112.66813169159141
4355,103.76054018335594
4356,94.9307298437532
4359,103.86763325202261
4360,94.64985060739812
4361,94.75416148083731
4364,95.21776985832608
4365,104.89789910501553
4368,95.25480043564525
4372,94.48376096182862
4374,93.80554256202267
4376,95.38902504420054
4377,104.44439728860273
4380,94.76492506399107
4383,104.34762196334408
4384,94.83492709145291
4385,104.01553884715449
4389,94.26413048454178
4391,94.64709009193894
4392,112.61863864459298
4393,94.23508967190529
4395,94.4138929701288
4396,112.61863864459298
4398,112.30656780611824
4399,102.55894971070805
4401,94.00152377513831
4406,95.21776985832608
4408,104.73070929609594
4412,104.95568236100792
4415,94.64709009193894
4418,113.49983352066118
4419,93.80554256202267
4420,78.59008642967632
4422,112.61863864459298
4423,93.80554256202267
4425,94.48685413364747
4428,113.37137440791294
4431,112.72929324697833
4434,93.636807340939
4436,94.9307298437532
4437,112.31986946665639
4439,116.68376111324685
4440,94.49128527984848
4441,113.12766606048078
4444,94.2681980593624
4445,104.73070929609594
4446,94.9307298437532
4447,112.67420104352571
4452,104.5420931521164
4456,112.6130394881388
4457,94.64709009193894
4458,112.20921903316112
4460,94.9307298437532
4461,116.68376111324685
4462,94.2951078632053
4465,104.01553884715449
4466,105.04598055821307
4468,94.87816140993654
4469,104.44439728860273
4472,112.67642190058537
4475,94.7558714382429
4478,94.25724346242743
4479,113.26701048175727
4480,95.08150234949052
4483,79.08073673968127
4484,94.41881454852088
4485,104.73070929609594
4486,95.25480043564525
4488,94.64709009193894
4489,104.68143757339288
4490,94.86946874602192
4491,110.17050021234554
4492,94.9307298437532
4493,107.69038309338552
4494,94.60331957780089
4495,104.26269736058822
4498,77.80341207455037
4499,94.93045706453593
4500,103.76054018335594
4503,112.74925160116267
4505,104.17945552003619
4506,94.64709009193894
4507,94.64709009193894
4508,104.66660983805552
4510,112.60990717988618
4511,94.00152377513831
4513,95.38902504420054
4516,78.75044081444969
4519,94.49128527984848
4521,94.4114053584054
4531,94.49128527984848
4532,79.24151253037155
4533,94.4552812561252
4534,112.35606085311667
4536,104.66660983805552
4537,94.64709009193894
4539,94.64985060739812
4542,104.06635066414995
4545,94.20634722854939
4549,94.00152377513831
4551,94.9307298437532
4554,104.44163677314354
4556,110.23484857585844
4559,112.61580000359798
4561,112.56630695659955
4562,112.20513221980676
4566,114.8790961032465
4569,94.93105575710206
4570,112.61863864459298
4573,94.9307298437532
4574,104.17945552003619
4575,94.64709009193894
4577,94.98851309974559
4578,112.432492063758
4580,112.20921903316112
4582,93.81337570385489
4583,112.61863864459298
4585,94.91005922921285
4587,104.66660983805552
4595,94.20634722854939
4596,112.6130394881388
4601,94.54906853584087
4602,112.59296821330759
4603,94.76492506399107
4605,112.91709752377078
4606,94.00152377513831
4607,112.83769426245756
4608,94.52335823055174
4610,95.44680830019293
4613,104.5420931521164
4617,94.4276239957227
4618,111.85440519750718
4619,94.20634722854939
4620,94.75937630301304
4622,102.41920964170056
4625,94.9307298437532
4626,104.66660983805552
4627,94.86946874602192
4629,94.00652135692734
4631,94.08391366664702
4633,104.66660983805552
4634,116.01471993834613
4635,94.70487334793133
4639,95.02371909349813
4640,104.55595409856903
4642,104.19519928320038
4644,113.37137440791294
4646,104.66660983805552
4647,94.93594466592893
4648,78.36955157816791
4649,95.21469550891632
4650,112.35606085311667
4655,94.00152377513831
4660,94.56988926014897
4661,113.60688849935663
4662,93.80554256202267
4663,112.56630695659955
4665,93.97936998461617
4666,112.56630695659955
4667,104.44163677314354
4668,94.87816140993654
4670,94.23732460721291
4671,112.69886441030464
4672,95.15998660233369
4673,104.30229235186705
4675,104.73070929609594
4676,94.33151087696412
4677,111.14554683512743
4680,94.87816140993654
4682,94.64709009193894
4683,113.64209449310917
4685,104.95568236100792
4686,94.42953125339382
4688,113.0160710962245
4690,113.0160710962245
4692,113.06556414322293
4693,94.39256357548716
4697,94.18774012207608
4700,113.18473835104346
4702,113.08019466901261
4707,116.37795084855684
4708,95.32816229538471
4710,78.52788144800557
4716,105.13717616330662
4717,95.27559386156805
4718,95.23235954308443
4720,95.78645749583205
4721,78.81502316426263
4723,94.67750162678625
4726,114.07715065156545
4727,94.18774012207608
4729,95.3859455513771
4731,94.67750162678625
4732,112.81095545057741
4735,95.19657847036098
4736,105.0986323242894
4737,95.16235751562259
4738,112.97230058208645
4739,112.35165282099409
4744,104.91692564303371
4747,94.65155101887595
4749,113.76880685954445
4750,95.32816229538471
4752,113.0160710962245
4755,95.05133829518722
4756,104.6306136355405
4757,113.14668405279419
4758,94.88119341346014
4759,102.99069890883207
4763,95.27559386156805
4764,103.13004333010856
4765,95.04728305902964
4766,94.18774012207608
4767,113.6502179561485
4769,113.0132324552295
4770,95.06663429584447
4771,78.17775151228331
4772,104.85282618499329
4774,113.94653769499575
4776,114.13224285501806
4777,112.69822413802032
4778,95.32816229538471
4780,94.27377846856366
4784,94.45034683147955
4786,94.97500367945035
4787,78.9678732977863
4788,95.10230579956284
4789,113.0160710962245
4791,104.7950429290009
4792,95.32816229538471
4795,112.92891077448621
4796,94.82936607564706
4803,94.1103478123564
4805,95.78645749583205
4807,95.32816229538471
4809,94.60010931706657
4816,95.61212796054784
4817,78.81502316426263
4818,94.18774012207608
4820,95.23235954308443
4821,104.05384959896038
4823,113.14668405279419
4824,94.73528488277864
4825,113.0132324552295
4829,104.09466212542559
4830,95.78645749583205
4831,113.14668405279419
4833,104.85013513245352
4836,94.67750162678625
4837,113.0160710962245
4838,94.1927377038651
4840,94.52773914119923
4841,78.81502316426263
4842,94.1103478123564
4843,112.59809031093725
4844,94.55083759436351
4849,110.41047439349747
4851,104.48931741066879
4852,95.32816229538471
4858,94.1103478123564
4860,95.78645749583205
4863,112.96373940823106
4864,94.67750162678625
4865,112.96373940823106
4867,113.70800121214089
4868,94.73528488277864
4869,113.84217376884008
4873,93.9696051184383
4875,95.84424075182444
4876,113.76880685954445
4877,94.50410543725032
4878,112.34756600763973
4880,78.9678732977863
4886,113.307090861819
4888,104.91692564303371
4889,95.78645749583205
4890,113.0132324552295
4893,95.27889057268166
4895,94.76918044903294
4896,104.7134817637168
4899,94.45034683147955
4901,95.09203478833012
4902,113.93516301858502
4903,94.18774012207608
4904,113.0160710962245
4910,94.82936607564706
4912,94.39256357548716
4915,94.88119341346014
4916,103.64770717174751
4917,94.82630712575906
4920,104.85282618499329
4927,104.38141563013815
4928,94.8162470001524
4931,104.62785312008131
4934,94.0189687742792
4936,95.32816229538471
4939,114.55181046084488
4942,113.59129924692087
4943,95.78645749583205
4944,102.93132591798123
4945,95.15330388987442
4947,112.34756600763973
4948,94.50134492179113
4951,95.32816229538471
4952,113.0160710962245
4953,94.45034683147955
4956,94.18774012207608
4957,113.66444293338878
4958,94.39256357548716
4960,95.24757773285758
4968,94.72904450307581
4969,104.63363551085965
4971,104.0143099578251
4973,113.94653769499575
4975,114.13224285501806
4976,95.04452254357045
4978,94.39256357548716
4979,113.06556414322293
4982,94.65789257305896
4983,112.96402247284
4984,93.76679658194429
4985,117.08119356487836
4986,94.23427115167331
4987,114.2762205275054
4988,94.66563051099392
4994,95.10230579956284
4995,95.27559386156805
5002,78.9678732977863
5004,95.82173269727346
5005,104.18495011699622
5006,95.04452254357045
5007,103.81248292479177
5009,113.0682551957627
5011,113.94653769499575
5014,95.04452254357045
5015,104.82660957804603
5018,94.50134492179113
5019,113.0682551957627
5020,93.86345527086203
5021,112.95546129898462
5022,95.32816229538471
5023,94.07698436051234
5025,95.27559386156805
5032,94.73528488277864
5034,94.82936607564706
5036,94.0189687742792
5038,94.27377846856366
5039,115.71195918078647
5046,95.78645749583205
5049,113.0682551957627
5051,95.00480726558999
5052,93.44040687941045
5053,113.94653769499575
5054,95.27559386156805
5055,95.00480726558999
5057,95.04452254357045
5059,94.55083759436351
5062,95.97595281369931
5063,112.89464355183354
5065,113.45379854233528
5069,95.04452254357045
5071,95.27559386156805
5074,113.89941981611415
5075,94.07414880046915
5076,114.57298908684075
5077,78.81502316426263
5079,103.53926339114722
5080,94.61909948139669
5081,113.0160710962245
5083,105.01879448748224
5088,105.0841154519533
5089,94.74669287691194
5093,112.38593560658917
5094,104.9447710306768
5095,100.14701294576156
5099,112.65128639531252
5101,114.07715065156545
5103,103.50922183063358
5104,94.74669287691194
5105,112.37737443273379
5107,93.69436755204602
5108,113.06556414322293
5109,94.53547677221819
5111,93.86069475540285
5112,112.14043671630034
5113,94.8333064388767
5114,110.27252803686154
5115,94.48132421014307
5118,94.2407015785925
5122,95.06437775687431
5123,79.1959124005444
5125,94.8910896948691
5127,103.67313850351528
5128,94.8910896948691
5129,115.33909466389221
5132,94.8333064388767
5134,112.70056083996762
5135,94.8333064388767
5137,112.22676290570202
5142,94.44748064542605
5143,103.69422435894403
5144,94.52773914119923
5148,94.39256357548716
5149,95.65978831528277
5150,105.08573241381474
5154,78.9678732977863
5155,94.77049087653118
5159,94.39256357548716
5164,94.9963410444507
5165,113.56028180739048
5166,93.86069475540285
5167,113.6153740108431
5169,93.02637919201916
5171,94.27013001358479
