ID,y
2665,103.23658906217518
2670,94.26828075038391
2671,103.5722864989238
2672,94.08965281281668
2675,103.53786915829875
2677,111.86691948098965
2679,112.17856794016986
2683,111.9255384332957
2684,93.95054277361848
2685,94.32689970268996
2688,103.63090545122985
2689,94.59926070784832
2690,103.88667419618227
2693,94.43710153832969
2694,112.32700471201159
2697,94.37848258602364
2699,94.4968387365
2703,93.95054277361848
2705,103.5722864989238
2709,78.52399242421772
2710,94.26828075038391
2711,111.86691948098965
2712,94.08965281281668
2713,94.37848258602364
2714,112.17856794016986
2715,93.95054277361848
2717,93.66171300041152
2718,111.94069446391214
2720,112.32700471201159
2721,94.26828075038391
2726,94.65787966015436
2728,94.32689970268996
2731,103.53786915829875
2732,112.17856794016986
2734,93.95054277361848
2736,103.17797010986914
2737,94.37848258602364
2738,103.17797010986914
2739,112.2371868924759
2746,94.28034092856846
2749,103.17797010986914
2751,115.90012151876435
2752,103.88667419618227
2753,94.51055174946937
2757,104.37282732856247
2758,94.4968387365
2759,112.32700471201159
2760,94.37848258602364
2762,111.86691948098965
2764,94.4968387365
2765,111.94069446391214
2769,112.17856794016986
2771,111.86691948098965
2774,93.95054277361848
2776,93.95054277361848
2777,111.94069446391214
2778,93.72033195271757
2779,111.9255384332957
2782,93.66171300041152
2784,93.95054277361848
2787,93.92869433237753
2789,94.37848258602364
2792,94.43710153832969
2798,94.43710153832969
2799,103.17797010986914
2800,94.26828075038391
2801,79.35189414774149
2802,93.95054277361848
2804,94.26828075038391
2807,103.17797010986914
2808,94.43710153832969
2809,118.36395565904421
2811,115.37642727983716
2812,94.32689970268996
2814,93.72033195271757
2816,94.26828075038391
2817,112.17856794016986
2818,112.17856794016986
2820,111.9255384332957
2821,78.52399242421772
2822,94.65787966015436
2823,103.63090545122985
2824,94.26828075038391
2826,93.95054277361848
2829,94.96088464342739
2834,94.26828075038391
2835,78.52399242421772
2838,94.43710153832969
2839,112.17856794016986
2840,93.95054277361848
2841,111.86691948098965
2842,94.43710153832969
2846,113.35914433209803
2848,94.59926070784832
2849,93.95054277361848
2850,112.17856794016986
2851,94.43710153832969
2853,93.66171300041152
2854,112.32700471201159
2858,112.05462690248248
2861,94.59926070784832
2864,93.66171300041152
2865,113.95936042936123
2866,112.32700471201159
2867,93.73473818706644
2868,112.38562366431763
2870,112.32700471201159
2877,94.37848258602364
2878,112.32700471201159
2880,112.32700471201159
2882,78.52399242421772
2883,94.59926070784832
2884,103.5722864989238
2885,94.26828075038391
2887,94.37848258602364
2888,111.86691948098965
2889,94.43710153832969
2890,103.53786915829875
2891,94.37848258602364
2892,115.90012151876435
2893,94.00916172592453
2898,112.17856794016986
2899,94.37848258602364
2900,112.2371868924759
2901,93.66171300041152
2909,94.59926070784832
2910,112.32700471201159
2911,111.9255384332957
2913,112.2371868924759
2914,94.59926070784832
2918,93.73473818706644
2919,111.86691948098965
2920,93.66171300041152
2921,112.32700471201159
2922,94.43710153832969
2923,103.17797010986914
2925,111.99931341621819
2926,93.73473818706644
2927,112.38562366431763
2929,112.38562366431763
2933,93.66171300041152
2934,112.32700471201159
2936,111.94069446391214
2941,103.17797010986914
2942,94.32689970268996
2943,112.38562366431763
2945,103.94529314848832
2950,93.66171300041152
2951,112.38562366431763
2953,118.36395565904421
2954,94.32689970268996
2955,103.5722864989238
2956,94.59926070784832
2960,94.59926070784832
2962,94.08965281281668
2963,103.88667419618227
2964,103.53786915829875
2966,78.52399242421772
2967,93.95054277361848
2968,111.9255384332957
2969,93.72033195271757
2971,94.00916172592453
2972,94.59926070784832
2974,94.37848258602364
2975,112.17856794016986
2977,115.90012151876435
2980,112.38562366431763
2981,93.66171300041152
2983,94.37848258602364
2984,103.94529314848832
2985,115.90012151876435
2986,103.88667419618227
2987,94.59926070784832
2989,94.08965281281668
2990,112.38562366431763
2991,94.37848258602364
2992,78.52399242421772
2995,94.37848258602364
2996,103.86482575494132
3002,112.17856794016986
3004,112.2371868924759
3005,115.90012151876435
3006,94.4968387365
3010,94.59926070784832
3011,103.17797010986914
3014,93.73473818706644
3015,93.95054277361848
3016,94.37848258602364
3017,113.44224190212014
3018,93.95054277361848
3021,103.23658906217518
3024,103.53786915829875
3028,93.97945097717695
3030,93.72033195271757
3032,94.26828075038391
3039,94.4968387365
3040,103.94529314848832
3041,94.32689970268996
3043,94.00916172592453
3044,112.32700471201159
3046,111.86691948098965
3055,94.00916172592453
3056,112.2371868924759
3058,93.66171300041152
3059,111.94069446391214
3061,115.90012151876435
3063,103.17797010986914
3066,94.37848258602364
3067,103.53786915829875
3068,78.52399242421772
3069,94.26828075038391
3072,115.31780832753111
3073,112.32700471201159
3074,94.59926070784832
3077,93.66171300041152
3082,93.95054277361848
3084,94.37848258602364
3085,111.9255384332957
3088,103.53786915829875
3091,93.66171300041152
3092,112.38562366431763
3093,94.78696812934115
3094,103.53786915829875
3096,111.86691948098965
3097,93.95054277361848
3098,78.52399242421772
3102,115.31780832753111
3106,93.66171300041152
3109,94.00916172592453
3111,93.95054277361848
3112,115.90012151876435
3113,94.32689970268996
3115,94.43669590599868
3116,111.9255384332957
3117,94.00916172592453
3121,112.17856794016986
3122,93.95054277361848
3123,94.4968387365
3124,104.37282732856247
3125,94.37848258602364
3126,103.17797010986914
3127,115.90012151876435
3129,93.66171300041152
3130,112.32700471201159
3132,103.88667419618227
3134,103.88667419618227
3135,94.59926070784832
3137,80.47921099411353
3138,94.43710153832969
3140,94.37848258602364
3144,112.38562366431763
3145,94.65787966015436
3146,111.86691948098965
3147,94.32689970268996
3148,103.63090545122985
3149,103.5722864989238
3150,112.32700471201159
3151,93.95054277361848
3152,94.37848258602364
3155,93.95054277361848
3156,112.17856794016986
3159,93.66171300041152
3161,94.59926070784832
3162,103.63090545122985
3163,94.59926070784832
3165,103.17797010986914
3172,93.95054277361848
3173,111.86691948098965
3176,94.43710153832969
3177,103.17797010986914
3179,112.17856794016986
3183,93.95054277361848
3186,94.4968387365
3187,103.66412324224933
3189,111.86691948098965
3190,94.00916172592453
3192,115.90012151876435
3193,93.95054277361848
3194,112.32700471201159
3197,94.37848258602364
3198,94.56917070177542
3200,93.95054277361848
3201,115.50551574902394
3202,94.56917070177542
3204,94.37848258602364
3205,93.72033195271757
3206,112.38562366431763
3208,103.5722864989238
3210,103.23658906217518
3211,94.37848258602364
3212,115.90012151876435
3213,93.97945097717695
3214,112.2371868924759
3216,103.53786915829875
3219,94.96088464342739
3220,111.99931341621819
3221,94.32689970268996
3226,108.87158607993358
3227,94.59926070784832
3228,112.2371868924759
3229,93.95054277361848
3232,78.52399242421772
3233,94.4968387365
3234,93.97945097717695
3236,94.37848258602364
3238,112.32700471201159
3239,112.17856794016986
3240,93.95054277361848
3247,111.9255384332957
3249,103.23658906217518
3252,115.79489334887492
3253,94.37848258602364
3254,103.88667419618227
3255,94.43710153832969
3256,112.17856794016986
3257,93.73473818706644
3262,94.43710153832969
3263,103.53786915829875
3264,94.59926070784832
3266,112.32700471201159
3267,94.37848258602364
3269,94.37848258602364
3272,115.90012151876435
3274,94.37848258602364
3275,103.17797010986914
3277,94.26828075038391
3279,94.59926070784832
3280,103.5722864989238
3283,94.37848258602364
3285,94.37848258602364
3287,94.26828075038391
3288,103.53786915829875
3290,103.88667419618227
3291,93.97945097717695
3298,112.38562366431763
3299,94.26828075038391
3302,111.94069446391214
3303,94.65787966015436
3304,103.94529314848832
3307,93.97945097717695
3309,93.95054277361848
3314,78.47222623922168
3316,112.38562366431763
3317,94.4968387365
3319,93.95054277361848
3320,111.9255384332957
3321,94.4968387365
3322,103.88667419618227
3324,93.66171300041152
3326,93.66171300041152
3329,111.86691948098965
3330,93.95054277361848
3331,111.9255384332957
3335,115.90012151876435
3337,94.43710153832969
3338,103.88667419618227
3339,94.37848258602364
3340,111.86691948098965
3341,93.95054277361848
3343,93.95054277361848
3346,93.95054277361848
3348,94.4968387365
3351,103.53786915829875
3352,115.9587404710704
3355,93.72033195271757
3356,112.32700471201159
3358,103.94529314848832
3359,94.37848258602364
3360,111.86691948098965
3371,111.9255384332957
3372,94.32689970268996
3374,94.59926070784832
3377,112.38562366431763
3378,93.66171300041152
3380,103.63090545122985
3382,94.59926070784832
3386,94.51055174946937
3389,112.32700471201159
3391,103.5722864989238
3393,94.37848258602364
3394,103.5722864989238
3395,94.4968387365
3397,112.32700471201159
3398,94.65787966015436
3399,78.52399242421772
3400,94.4968387365
3404,103.5722864989238
3407,112.32700471201159
3409,103.94529314848832
3419,94.26828075038391
3421,93.95054277361848
3425,94.43710153832969
3427,79.01014555659792
3428,115.90012151876435
3429,112.32700471201159
3431,93.95054277361848
3435,94.37848258602364
3436,112.17856794016986
3439,93.95054277361848
3441,93.73473818706644
3442,115.90012151876435
3443,94.43710153832969
3444,103.17797010986914
3445,94.37848258602364
3446,113.67317082594968
3449,93.72033195271757
3453,93.97945097717695
3457,94.26828075038391
3460,103.53786915829875
3461,94.37848258602364
3462,93.95054277361848
3464,103.17797010986914
3465,78.52399242421772
3466,94.55545768880604
3467,103.23658906217518
3468,94.43710153832969
3469,103.17797010986914
3470,102.94775928896823
3472,112.32700471201159
3473,93.95054277361848
3475,93.95054277361848
3476,112.32700471201159
3478,103.63090545122985
3479,94.43710153832969
3483,94.038069929483
3484,103.5722864989238
3485,94.59926070784832
3487,93.95054277361848
3488,112.32700471201159
3496,112.17856794016986
3497,94.37848258602364
3499,94.59926070784832
3500,78.52399242421772
3501,94.4968387365
3504,94.4968387365
3508,103.88667419618227
3511,93.95054277361848
3512,113.35914433209803
3515,94.00916172592453
3517,94.37848258602364
3518,102.88914033666218
3526,112.17856794016986
3528,118.36395565904421
3529,93.95054277361848
3530,111.86691948098965
3531,94.00916172592453
3532,113.67317082594968
3533,93.95054277361848
3534,94.26828075038391
3535,78.52399242421772
3536,93.95054277361848
3537,112.38562366431763
3538,94.038069929483
3539,112.17856794016986
3540,103.88667419618227
3545,112.32700471201159
3546,93.66171300041152
3550,103.88667419618227
3551,94.26828075038391
3553,94.37848258602364
3554,103.53786915829875
3557,93.97945097717695
3558,111.86691948098965
3559,93.72033195271757
3561,94.98017690930546
3562,112.32700471201159
3563,94.55545768880604
3564,103.53786915829875
3565,94.37848258602364
3567,93.95054277361848
3571,103.53786915829875
3572,94.37848258602364
3574,94.59926070784832
3576,94.26828075038391
3577,112.32700471201159
3578,94.4968387365
3579,94.26828075038391
3583,94.26828075038391
3585,94.59926070784832
3586,103.5722864989238
3587,112.32700471201159
3593,93.95054277361848
3594,111.94069446391214
3595,94.4968387365
3599,94.37848258602364
3600,103.23658906217518
3601,112.32700471201159
3602,93.72033195271757
3604,94.26828075038391
3609,117.05109464106677
3610,111.86691948098965
3612,112.32700471201159
3614,118.41545593488978
3615,94.26828075038391
3617,94.65787966015436
3618,111.86691948098965
3619,112.32700471201159
3620,112.32700471201159
3621,94.26828075038391
3625,94.37848258602364
3626,103.17797010986914
3630,103.17797010986914
3631,94.37848258602364
3632,103.88667419618227
3633,94.55545768880604
3634,111.9255384332957
3637,93.97945097717695
3639,93.95054277361848
3640,111.86691948098965
3641,93.95054277361848
3644,112.32700471201159
3645,94.26828075038391
3646,93.95054277361848
3647,93.72033195271757
3648,112.32700471201159
3653,112.32700471201159
3654,94.43669590599868
3655,111.86691948098965
3659,103.17797010986914
3660,94.43710153832969
3662,112.17856794016986
3666,93.95054277361848
3668,94.37848258602364
3671,93.95054277361848
3673,94.00916172592453
3674,112.17856794016986
3675,93.95054277361848
3681,93.66171300041152
3682,112.32700471201159
3686,112.2371868924759
3687,93.95054277361848
3692,78.47222623922168
3695,111.9255384332957
3696,94.37848258602364
3699,112.38562366431763
3705,113.41776328440407
3707,78.52399242421772
3708,94.55545768880604
3709,112.32700471201159
3710,94.26828075038391
3712,94.37848258602364
3715,112.38562366431763
3716,94.26828075038391
3720,112.32700471201159
3722,78.52399242421772
3726,94.4968387365
3728,94.00916172592453
3729,112.2371868924759
3731,103.17797010986914
3735,111.86691948098965
3736,94.00916172592453
3739,103.17797010986914
3741,112.32700471201159
3743,103.5722864989238
3744,94.55545768880604
3745,112.38562366431763
3746,94.26828075038391
3751,93.95054277361848
3753,94.37848258602364
3760,112.17856794016986
3761,93.95054277361848
3762,111.9255384332957
3763,94.00916172592453
3765,93.79335713937249
3768,112.38562366431763
3769,94.26828075038391
3770,103.88667419618227
3773,112.32700471201159
3774,94.59926070784832
3776,94.37848258602364
3778,93.95054277361848
3779,111.9255384332957
3780,93.97945097717695
3781,112.32700471201159
3782,93.95054277361848
3783,112.32700471201159
3784,94.68982775288754
3786,94.4968387365
3789,112.17856794016986
3790,94.37848258602364
3793,111.9255384332957
3795,112.32700471201159
3797,94.37848258602364
3798,115.90012151876435
3800,112.17856794016986
3804,94.65787966015436
3810,94.59926070784832
3815,112.32700471201159
3816,94.65787966015436
3818,103.17797010986914
3824,112.32700471201159
3828,103.88667419618227
3830,112.32700471201159
3831,94.59926070784832
3832,78.47222623922168
3834,112.32700471201159
3835,93.72033195271757
3836,112.17856794016986
3838,94.37848258602364
3839,115.90012151876435
3840,111.86691948098965
3845,93.95054277361848
3846,112.17856794016986
3847,94.37848258602364
3849,78.47222623922168
3853,111.9255384332957
3855,103.88667419618227
3856,94.37848258602364
3864,78.52399242421772
3865,94.4968387365
3866,111.9255384332957
3867,93.95054277361848
3868,112.17856794016986
3869,94.43710153832969
3871,94.43669590599868
3875,103.88667419618227
3876,93.95054277361848
3878,94.22172197626242
3879,112.32700471201159
3881,112.17856794016986
3883,112.2371868924759
3884,93.95054277361848
3886,112.38562366431763
3890,94.59926070784832
3893,111.86691948098965
3897,103.88667419618227
3901,93.95054277361848
3902,112.2371868924759
3913,111.9255384332957
3914,93.72033195271757
3916,93.95054277361848
3917,112.32700471201159
3924,104.3700874882255
3925,94.37848258602364
3928,94.59926070784832
3929,112.38562366431763
3932,94.37848258602364
3933,103.53786915829875
3934,78.52399242421772
3935,93.66171300041152
3936,94.37848258602364
3937,112.17856794016986
3938,93.95054277361848
3939,112.17856794016986
3943,93.72033195271757
3944,112.32700471201159
3945,112.32700471201159
3946,95.59838031856633
3947,111.86691948098965
3948,94.43669590599868
3949,112.32700471201159
3950,94.26828075038391
3951,112.17856794016986
3952,93.95054277361848
3953,111.9255384332957
3961,113.95936042936123
3962,93.95054277361848
3966,94.26828075038391
3967,103.5722864989238
3968,94.59926070784832
3969,111.86691948098965
3970,94.65787966015436
3971,104.37282732856247
3973,94.26828075038391
3974,112.32700471201159
3975,111.9255384332957
3977,95.46888621704854
3979,111.86691948098965
3985,94.56917070177542
3986,103.5722864989238
3988,112.17856794016986
3991,94.37848258602364
3992,103.17797010986914
3993,94.37848258602364
3994,94.43669590599868
3995,112.32700471201159
4005,111.9255384332957
4007,94.32689970268996
4008,103.5722864989238
4009,94.78696812934115
4010,112.32700471201159
4011,78.52399242421772
4012,93.97945097717695
4013,104.42870644053154
4015,112.17856794016986
4016,111.86691948098965
4018,112.17856794016986
4025,94.37848258602364
4026,112.17856794016986
4028,112.32700471201159
4029,94.59926070784832
4031,93.95054277361848
4032,112.32700471201159
4033,94.26828075038391
4034,103.63090545122985
4037,94.08965281281668
4038,103.53786915829875
4039,94.43710153832969
4041,94.37848258602364
4042,112.17856794016986
4043,94.37848258602364
4044,103.53786915829875
4045,94.08965281281668
4046,112.38562366431763
4047,94.4968387365
4048,103.94529314848832
4049,94.43710153832969
4051,94.00916172592453
4052,112.38562366431763
4058,103.53786915829875
4062,112.32700471201159
4064,112.32700471201159
4067,94.26828075038391
4068,78.52399242421772
4070,93.95054277361848
4072,115.31780832753111
4074,114.89713890257921
4075,94.56619000751647
4076,112.38562366431763
4077,93.95054277361848
4078,112.17856794016986
4080,103.53786915829875
4082,111.9255384332957
4085,94.43710153832969
4086,112.17856794016986
4088,112.17856794016986
4089,94.32689970268996
4092,78.52399242421772
4094,94.43669590599868
4095,111.9255384332957
4096,94.08965281281668
4097,103.63090545122985
4102,93.95054277361848
4105,111.99931341621819
4107,111.9255384332957
4111,94.5021203313947
4112,103.94529314848832
4113,94.4968387365
4114,111.94069446391214
4115,93.73473818706644
4116,111.9255384332957
4117,94.43710153832969
4118,94.43710153832969
4119,112.17856794016986
4120,93.95054277361848
4122,78.47222623922168
4125,93.66171300041152
4126,111.86691948098965
4129,112.32700471201159
4134,123.79333464759196
4137,93.95054277361848
4141,103.5722864989238
4142,94.59926070784832
4144,94.37848258602364
4145,104.3700874882255
4146,94.37848258602364
4150,94.32689970268996
4151,80.53782994641958
4154,94.26828075038391
4156,94.00916172592453
4157,112.17856794016986
4159,111.86691948098965
4160,93.79335713937249
4161,111.9255384332957
4168,94.4968387365
4171,103.5722864989238
4172,103.94529314848832
4173,94.59926070784832
4175,93.97945097717695
4176,103.53786915829875
4177,94.37848258602364
4178,103.17797010986914
4179,94.26828075038391
4181,112.32700471201159
4183,94.59926070784832
4184,112.38562366431763
4185,93.66171300041152
4186,112.32700471201159
4188,115.85351230118097
4190,112.32700471201159
4192,94.00916172592453
4193,111.86691948098965
4194,112.38562366431763
4195,94.43710153832969
4196,78.47222623922168
4202,94.59926070784832
4203,103.88667419618227
4208,94.4968387365
4209,114.89713890257921
4210,94.43669590599868
4211,111.86691948098965
4212,115.90012151876435
4214,103.63090545122985
4215,94.32689970268996
4216,112.17856794016986
4217,93.95054277361848
4219,94.4968387365
4222,112.17856794016986
4224,78.52399242421772
4231,103.5722864989238
4232,94.59926070784832
4234,94.43669590599868
4236,94.37848258602364
4237,103.53786915829875
4240,94.32689970268996
4242,103.88667419618227
4243,94.55545768880604
4247,93.72033195271757
4248,111.9255384332957
4249,93.95054277361848
4254,103.17797010986914
4263,94.26828075038391
4265,111.86691948098965
4267,111.94069446391214
4268,112.32700471201159
4271,112.17856794016986
4272,94.56917070177542
4273,112.38562366431763
4274,93.66171300041152
4276,94.37848258602364
4278,94.37848258602364
4280,94.59926070784832
4281,112.32700471201159
4283,93.95054277361848
4284,111.9255384332957
4285,94.59926070784832
4286,112.32700471201159
4287,93.95054277361848
4288,112.32700471201159
4289,93.95054277361848
4290,78.52399242421772
4293,94.43669590599868
4296,111.99931341621819
4297,93.66171300041152
4299,93.66171300041152
4303,113.35914433209803
4310,94.65787966015436
4312,103.63090545122985
4318,103.53786915829875
4320,111.86691948098965
4322,93.95054277361848
4323,115.23906985406431
4325,103.63090545122985
4326,112.38562366431763
4328,103.5722864989238
4330,103.63090545122985
4332,112.32700471201159
4333,94.26828075038391
4335,94.43710153832969
4336,111.94069446391214
4338,104.42870644053154
4341,94.37848258602364
4342,103.17797010986914
4344,103.53786915829875
4347,94.43710153832969
4348,103.53786915829875
4351,108.87158607993358
4352,94.32689970268996
4353,112.17856794016986
4355,103.17797010986914
4356,94.43710153832969
4359,103.17797010986914
4360,94.37848258602364
4361,94.43710153832969
4364,94.43710153832969
4365,103.23658906217518
4368,94.59926070784832
4372,94.4968387365
4374,93.73473818706644
4376,94.4968387365
4377,103.5722864989238
4380,94.55545768880604
4383,103.88667419618227
4384,94.37848258602364
4385,102.88914033666218
4389,93.95054277361848
4391,94.26828075038391
4392,112.32700471201159
4393,93.72033195271757
4395,93.66171300041152
4396,112.32700471201159
4398,112.32700471201159
4399,102.92777374409404
4401,93.66171300041152
4406,94.37848258602364
4408,103.63090545122985
4412,103.53786915829875
4415,94.37848258602364
4418,112.38562366431763
4419,93.73473818706644
4420,80.84861565438979
4422,112.32700471201159
4423,93.73473818706644
4425,94.43710153832969
4428,113.39846567271255
4431,111.9255384332957
4434,93.44590841385948
4436,94.26828075038391
4437,112.32700471201159
4439,115.90012151876435
4440,93.95054277361848
4441,111.9255384332957
4444,94.59926070784832
4445,103.63090545122985
4446,94.26828075038391
4447,112.2371868924759
4452,103.63090545122985
4456,112.17856794016986
4457,94.37848258602364
4458,112.17856794016986
4460,94.43710153832969
4461,115.9587404710704
4462,94.00916172592453
4465,103.17797010986914
4466,102.88914033666218
4468,94.59926070784832
4469,103.5722864989238
4472,112.32700471201159
4475,94.37848258602364
4478,93.95054277361848
4479,111.86691948098965
4480,94.26828075038391
4483,80.84861565438979
4484,94.038069929483
4485,103.63090545122985
4486,94.65787966015436
4488,94.26828075038391
4489,103.63090545122985
4490,94.4968387365
4491,111.51275465150698
4492,94.43710153832969
4493,109.18597377719205
4494,94.37848258602364
4495,103.17797010986914
4498,82.0865728306128
4499,94.4968387365
4500,103.17797010986914
4503,112.32700471201159
4505,103.17797010986914
4506,94.37848258602364
4507,94.37848258602364
4508,103.53786915829875
4510,112.32700471201159
4511,93.66171300041152
4513,94.65787966015436
4516,80.84861565438979
4519,93.66171300041152
4521,94.26828075038391
4531,93.72033195271757
4532,80.22597446939375
4533,94.37848258602364
4534,111.86691948098965
4536,103.53786915829875
4537,94.37848258602364
4539,94.37848258602364
4542,103.23658906217518
4545,93.95054277361848
4549,94.43669590599868
4551,94.32689970268996
4554,103.5722864989238
4556,111.86691948098965
4559,111.86691948098965
4561,112.32700471201159
4562,111.86691948098965
4566,113.41776328440407
4569,93.97945097717695
4570,112.32700471201159
4573,94.32689970268996
4574,103.66412324224933
4575,94.37848258602364
4577,94.37848258602364
4578,112.17856794016986
4580,112.17856794016986
4582,95.46888621704854
4583,112.32700471201159
4585,94.55545768880604
4587,103.53786915829875
4595,93.95054277361848
4596,112.17856794016986
4601,93.95054277361848
4602,112.32700471201159
4603,94.55545768880604
4605,111.86691948098965
4606,93.95054277361848
4607,114.89713890257921
4608,94.26828075038391
4610,94.65787966015436
4613,103.63090545122985
4617,93.95054277361848
4618,112.17856794016986
4619,93.95054277361848
4620,94.59926070784832
4622,102.98639269640009
4625,94.43710153832969
4626,103.53786915829875
4627,94.4968387365
4629,93.95054277361848
4631,93.66171300041152
4633,103.53786915829875
4634,119.70446006635657
4635,94.37848258602364
4639,94.32689970268996
4640,103.5722864989238
4642,103.5722864989238
4644,111.9255384332957
4646,103.53786915829875
4647,94.59926070784832
4648,81.33476878676998
4649,94.038069929483
4650,111.86691948098965
4655,94.43669590599868
4660,94.26828075038391
4661,112.00671055988327
4662,93.66171300041152
4663,112.51471213350442
4665,94.00916172592453
4666,112.32700471201159
4667,103.5722864989238
4668,94.4968387365
4670,94.00916172592453
4671,111.94069446391214
4672,94.37848258602364
4673,103.5722864989238
4675,103.5722864989238
4676,94.4968387365
4677,111.94069446391214
4680,94.59926070784832
4682,94.26828075038391
4683,112.32700471201159
4685,103.53786915829875
4686,94.37848258602364
4688,113.48115934539109
4690,113.48115934539109
4692,113.02107411436916
4693,95.16721858961763
4697,96.13456280915851
4700,113.02107411436916
4702,113.0796930666752
4707,116.13654978692885
4708,95.8282902034142
4710,79.51706252546461
4716,103.5363129404379
4717,96.21202502187766
4718,94.4384041905594
4720,96.27064397418371
4721,79.51706252546461
4723,95.16721858961763
4726,113.48115934539109
4727,95.0059862384916
4729,95.8282902034142
4731,95.16721858961763
4732,113.48115934539109
4735,95.76967125110815
4736,104.55192828321795
4737,96.29581942491632
4738,113.48115934539109
4739,113.33272257354936
4744,104.610547235524
4747,94.4384041905594
4749,113.39134152585541
4750,95.8282902034142
4752,113.48115934539109
4755,96.27064397418371
4756,104.55192828321795
4757,113.48115934539109
4758,96.23720047261027
4759,104.92493493278246
4763,96.21202502187766
4764,104.92493493278246
4765,95.76967125110815
4766,95.16721858961763
4767,113.0796930666752
4769,113.02107411436916
4770,95.16721858961763
4771,81.47228109536042
4772,104.51751094259289
4774,113.53977829769714
4776,113.53977829769714
4777,113.02107411436916
4778,95.65946941546842
4780,95.16721858961763
4784,95.16721858961763
4786,96.21202502187766
4787,79.51706252546461
4788,95.65946941546842
4789,113.48115934539109
4791,104.15761189416328
4792,95.8282902034142
4795,111.6898070538204
4796,95.22583754192368
4803,94.5626826246771
4805,96.21202502187766
4807,95.71808836777447
4809,95.22583754192368
4816,95.55685601664844
4817,79.51706252546461
4818,95.0059862384916
4820,95.76967125110815
4821,102.82634483361453
4823,113.48115934539109
4824,95.22583754192368
4825,113.02107411436916
4829,103.99637954303725
4830,96.21202502187766
4831,113.48115934539109
4833,104.15761189416328
4836,95.06460519079765
4837,113.48115934539109
4838,94.5626826246771
4840,95.16721858961763
4841,78.18579546491586
4842,94.40145027355106
4843,113.33272257354936
4844,95.16721858961763
4849,108.74101908443497
4851,104.86631598047641
4852,94.4384041905594
4858,94.5626826246771
4860,96.21202502187766
4863,113.48115934539109
4864,95.16721858961763
4865,113.48115934539109
4867,113.02107411436916
4868,95.22583754192368
4869,113.53977829769714
4873,94.4054969904311
4875,96.21202502187766
4876,113.02107411436916
4877,95.16721858961763
4878,113.33272257354936
4880,79.46529634046857
4886,113.0796930666752
4888,104.610547235524
4889,96.29581942491632
4890,113.02107411436916
4893,95.8282902034142
4895,95.76967125110815
4896,104.15761189416328
4899,96.13456280915851
4901,95.8282902034142
4902,113.53977829769714
4903,95.16721858961763
4904,113.48115934539109
4910,95.16721858961763
4912,95.16721858961763
4915,96.21202502187766
4916,104.86631598047641
4917,95.89330899647922
4920,104.51751094259289
4927,104.55192828321795
4928,94.46785995518515
4931,104.55192828321795
4934,95.16721858961763
4936,95.76967125110815
4939,114.51329896547753
4942,113.48115934539109
4943,96.27064397418371
4944,104.86631598047641
4945,95.76967125110815
4947,113.33272257354936
4948,95.16721858961763
4951,95.71808836777447
4952,113.48115934539109
4953,95.16721858961763
4956,95.16721858961763
4957,113.0796930666752
4958,95.16721858961763
4960,95.76967125110815
4968,95.8282902034142
4969,104.55192828321795
4971,104.55192828321795
4973,113.53977829769714
4975,113.53977829769714
4976,97.48716011893967
4978,95.16721858961763
4979,113.02107411436916
4982,95.22583754192368
4983,113.02107411436916
4984,95.16721858961763
4985,116.1951687392349
4986,95.16721858961763
4987,124.56131351846662
4988,96.21202502187766
4994,97.8822320510765
4995,96.21202502187766
5002,79.46529634046857
5004,95.8282902034142
5005,104.21623084646933
5006,95.76967125110815
5007,104.15761189416328
5009,113.33272257354936
5011,113.53977829769714
5014,95.65946941546842
5015,104.92493493278246
5018,95.16721858961763
5019,113.02107411436916
5020,95.16721858961763
5021,113.02107411436916
5022,95.76967125110815
5023,95.16721858961763
5025,96.21202502187766
5032,93.83595152906888
5034,93.89457048137493
5036,95.16721858961763
5038,95.16721858961763
5039,114.51329896547753
5046,95.31854334503994
5049,113.02107411436916
5051,96.29581942491632
5052,94.34687803812506
5053,113.53977829769714
5054,96.21202502187766
5055,95.34371879577255
5057,95.76967125110815
5059,95.16721858961763
5062,96.27064397418371
5063,113.02107411436916
5065,113.33272257354936
5069,95.76967125110815
5071,96.21202502187766
5074,113.0796930666752
5075,94.34687803812506
5076,114.51329896547753
5077,79.51706252546461
5079,103.53504891992766
5080,96.21202502187766
5081,113.48115934539109
5083,104.55192828321795
5088,104.15761189416328
5089,95.76967125110815
5093,113.02107411436916
5094,104.21623084646933
5095,95.76967125110815
5099,113.3905020813027
5101,113.53977829769714
5103,104.15761189416328
5104,95.76967125110815
5105,113.02107411436916
5107,96.13456280915851
5108,113.33272257354936
5109,94.37848258602364
5111,93.95054277361848
5112,112.17856794016986
5113,94.37848258602364
5114,111.9255384332957
5115,93.79335713937249
5118,94.43710153832969
5122,94.59926070784832
5123,78.52399242421772
5125,94.37848258602364
5127,103.23658906217518
5128,94.37848258602364
5129,115.31780832753111
5132,94.37848258602364
5134,111.86691948098965
5135,94.26828075038391
5137,111.86691948098965
5142,94.038069929483
5143,103.5722864989238
5144,93.95054277361848
5148,93.95054277361848
5149,94.43710153832969
5150,104.3700874882255
5154,78.52399242421772
5155,93.95054277361848
5159,93.95054277361848
5164,94.43710153832969
5165,112.17856794016986
5166,93.95054277361848
5167,112.2371868924759
5169,93.73473818706644
5171,93.66171300041152
5172,112.32700471201159
5176,93.95054277361848
5184,112.43909918554556
